uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
657bd914-b616-4ae2-a5f1-ade4655fc663,major-damage,no-damage,False,200,1.912,building_crops\hurricane-harvey_00000415_pre_disaster\building_170.png,building_crops\hurricane-harvey_00000415_post_disaster\building_170.png,"```json {""uid"":""657bd914-b616-4ae2-a5f1-ade4655fc663"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
665a087c-b4a2-4ca7-8a47-1e0c2bce75d3,major-damage,major-damage,True,200,3.796,building_crops\hurricane-harvey_00000415_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000415_post_disaster\building_131.png,"{""uid"":""665a087c-b4a2-4ca7-8a47-1e0c2bce75d3"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || ```json {""uid"":""665a087c-b4a2-4ca7-8a47-1e0c2bce75d3"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large roof sections missing and extensiv"
6742c56a-0ff8-4a15-a4f5-48835311972b,major-damage,no-damage,False,200,1.683,building_crops\hurricane-harvey_00000415_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000415_post_disaster\building_40.png,"{""uid"":""6742c56a-0ff8-4a15-a4f5-48835311972b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
677d7f7f-910f-457d-8e96-3ad5e667bd67,no-damage,no-damage,True,200,1.888,building_crops\hurricane-harvey_00000415_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000415_post_disaster\building_13.png,"{""uid"":""677d7f7f-910f-457d-8e96-3ad5e667bd67"",""impact_level"":""none"",""evidence"":""No visible change""}"
68f64936-36dc-450a-a05a-c95f97e6f9c1,major-damage,no-damage,False,200,1.992,building_crops\hurricane-harvey_00000415_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000415_post_disaster\building_121.png,"```json {""uid"":""68f64936-36dc-450a-a05a-c95f97e6f9c1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6a95af73-de30-4c8e-b173-251460de7a1c,no-damage,no-damage,True,200,1.757,building_crops\hurricane-harvey_00000415_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000415_post_disaster\building_0.png,"{""uid"":""6a95af73-de30-4c8e-b173-251460de7a1c"",""impact_level"":""none"",""evidence"":""No visible change""}"
6bfbb739-57fb-4fbb-95d7-648927f9729b,major-damage,no-damage,False,200,1.966,building_crops\hurricane-harvey_00000415_pre_disaster\building_174.png,building_crops\hurricane-harvey_00000415_post_disaster\building_174.png,"```json {""uid"":""6bfbb739-57fb-4fbb-95d7-648927f9729b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6c5d47be-41be-4b7c-b482-591c895b9d7d,major-damage,major-damage,True,200,3.441,building_crops\hurricane-harvey_00000415_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000415_post_disaster\building_34.png,"{""uid"":""6c5d47be-41be-4b7c-b482-591c895b9d7d"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""6c5d47be-41be-4b7c-b482-591c895b9d7d"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""}"
72625978-7302-4905-9889-817d6077fd10,minor-damage,no-damage,False,200,1.968,building_crops\hurricane-harvey_00000415_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000415_post_disaster\building_43.png,"```json {""uid"":""72625978-7302-4905-9889-817d6077fd10"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
76db81bf-a2a7-4e6c-a9fd-bc86a6badb3e,no-damage,no-damage,True,200,1.857,building_crops\hurricane-harvey_00000415_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000415_post_disaster\building_4.png,"```json {""uid"":""76db81bf-a2a7-4e6c-a9fd-bc86a6badb3e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
77ad5e0d-edd0-4ff1-8d9a-65e09b8d9cbf,major-damage,no-damage,False,200,1.560,building_crops\hurricane-harvey_00000415_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000415_post_disaster\building_150.png,"{""uid"":""77ad5e0d-edd0-4ff1-8d9a-65e09b8d9cbf"",""impact_level"":""none"",""evidence"":""No visible change""}"
77f38ef9-2ea1-4f6f-a3cb-4e4597a464bb,major-damage,no-damage,False,200,1.475,building_crops\hurricane-harvey_00000415_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000415_post_disaster\building_79.png,"{""uid"":""77f38ef9-2ea1-4f6f-a3cb-4e4597a464bb"",""impact_level"":""none"",""evidence"":""No visible change""}"
795a1840-2e24-40f5-a3a7-105291f5487b,no-damage,no-damage,True,200,2.620,building_crops\hurricane-harvey_00000415_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000415_post_disaster\building_23.png,"```json {""uid"":""795a1840-2e24-40f5-a3a7-105291f5487b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
79b18490-da00-4366-b75b-4cf6eab68efe,major-damage,major-damage,True,200,3.601,building_crops\hurricane-harvey_00000415_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000415_post_disaster\building_89.png,"```json {""uid"":""79b18490-da00-4366-b75b-4cf6eab68efe"",""impact_level"":""serious"",""evidence"":""visible flooding around the building""} ```  || ```json {""uid"":""79b18490-da00-4366-b75b-4cf6eab68efe"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
7a1ed249-48bb-4144-b7b8-81a30704b212,major-damage,no-damage,False,200,1.829,building_crops\hurricane-harvey_00000415_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000415_post_disaster\building_146.png,"```json {""uid"":""7a1ed249-48bb-4144-b7b8-81a30704b212"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7aae914b-4248-47e1-8a74-1344501c0534,major-damage,no-damage,False,200,1.968,building_crops\hurricane-harvey_00000415_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000415_post_disaster\building_157.png,"```json {""uid"":""7aae914b-4248-47e1-8a74-1344501c0534"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7bd499c5-7aa2-4df6-8544-e355698ad754,major-damage,no-damage,False,200,1.967,building_crops\hurricane-harvey_00000415_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000415_post_disaster\building_97.png,"```json {""uid"":""7bd499c5-7aa2-4df6-8544-e355698ad754"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
7d499a45-39b4-4660-8b06-81d1b912ff09,major-damage,no-damage,False,200,2.025,building_crops\hurricane-harvey_00000415_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000415_post_disaster\building_117.png,"```json {""uid"":""7d499a45-39b4-4660-8b06-81d1b912ff09"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7e8e2146-3987-471c-85e0-9991c6d4d4b3,major-damage,no-damage,False,200,1.813,building_crops\hurricane-harvey_00000415_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000415_post_disaster\building_113.png,"{""uid"":""7e8e2146-3987-471c-85e0-9991c6d4d4b3"",""impact_level"":""none"",""evidence"":""No visible change""}"
7f633a00-6409-4786-9df6-143483e9bd6b,major-damage,no-damage,False,200,1.504,building_crops\hurricane-harvey_00000415_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000415_post_disaster\building_112.png,"{""uid"":""7f633a00-6409-4786-9df6-143483e9bd6b"",""impact_level"":""none"",""evidence"":""No visible change""}"
823c2fae-067d-45c7-83cf-dba417e06573,minor-damage,no-damage,False,200,1.639,building_crops\hurricane-harvey_00000415_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000415_post_disaster\building_59.png,"{""uid"":""823c2fae-067d-45c7-83cf-dba417e06573"",""impact_level"":""none"",""evidence"":""No visible change""}"
825ed8b1-5f8e-4dc2-83a0-19c177c91790,minor-damage,minor-damage,True,200,3.758,building_crops\hurricane-harvey_00000415_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000415_post_disaster\building_41.png,"{""uid"":""825ed8b1-5f8e-4dc2-83a0-19c177c91790"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || ```json {""uid"":""825ed8b1-5f8e-4dc2-83a0-19c177c91790"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""} ```"
84d36a0c-7279-4d60-b095-0b2641ef3eb2,major-damage,no-damage,False,200,1.871,building_crops\hurricane-harvey_00000415_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000415_post_disaster\building_100.png,"```json {""uid"":""84d36a0c-7279-4d60-b095-0b2641ef3eb2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
860ac265-d602-4694-8873-a84a49da18e3,major-damage,no-damage,False,200,1.800,building_crops\hurricane-harvey_00000415_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000415_post_disaster\building_127.png,"{""uid"":""860ac265-d602-4694-8873-a84a49da18e3"",""impact_level"":""none"",""evidence"":""No visible changes""}"
86f11b22-190f-408d-9172-3a5922842cd2,minor-damage,no-damage,False,200,1.495,building_crops\hurricane-harvey_00000415_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000415_post_disaster\building_58.png,"{""uid"":""86f11b22-190f-408d-9172-3a5922842cd2"",""impact_level"":""none"",""evidence"":""No visible change""}"
8746c6d4-9250-48a3-b642-24c2054b1ad7,minor-damage,no-damage,False,200,1.821,building_crops\hurricane-harvey_00000415_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000415_post_disaster\building_68.png,"```json {""uid"":""8746c6d4-9250-48a3-b642-24c2054b1ad7"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
8a8dd703-171b-449f-84dc-297743a3d855,major-damage,no-damage,False,200,1.478,building_crops\hurricane-harvey_00000415_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000415_post_disaster\building_115.png,"{""uid"":""8a8dd703-171b-449f-84dc-297743a3d855"",""impact_level"":""none"",""evidence"":""No visible change""}"
8bc38ff9-a0d3-4429-a063-5949ad0209e1,major-damage,no-damage,False,200,1.987,building_crops\hurricane-harvey_00000415_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000415_post_disaster\building_136.png,"```json {""uid"":""8bc38ff9-a0d3-4429-a063-5949ad0209e1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8c781317-9f20-438e-8e21-c7a55371e16c,major-damage,no-damage,False,200,1.961,building_crops\hurricane-harvey_00000415_pre_disaster\building_185.png,building_crops\hurricane-harvey_00000415_post_disaster\building_185.png,"```json {""uid"":""8c781317-9f20-438e-8e21-c7a55371e16c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8c8dcca7-29da-4289-a57a-c13949dae7f3,no-damage,no-damage,True,200,1.917,building_crops\hurricane-harvey_00000415_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000415_post_disaster\building_6.png,"```json {""uid"":""8c8dcca7-29da-4289-a57a-c13949dae7f3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8d0e4456-431b-47f8-b6f2-561bf63b273d,major-damage,no-damage,False,200,1.888,building_crops\hurricane-harvey_00000415_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000415_post_disaster\building_66.png,"```json {""uid"":""8d0e4456-431b-47f8-b6f2-561bf63b273d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8fe80554-ff46-4d25-9f66-6c8553efb07a,minor-damage,no-damage,False,200,1.889,building_crops\hurricane-harvey_00000415_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000415_post_disaster\building_72.png,"```json {""uid"":""8fe80554-ff46-4d25-9f66-6c8553efb07a"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
91974dee-0562-4bcc-a62a-d62b0b7b62e1,major-damage,no-damage,False,200,2.030,building_crops\hurricane-harvey_00000415_pre_disaster\building_175.png,building_crops\hurricane-harvey_00000415_post_disaster\building_175.png,"```json {""uid"":""91974dee-0562-4bcc-a62a-d62b0b7b62e1"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
939160cc-48a1-41f1-ac49-f5956f8ef8d9,major-damage,no-damage,False,200,1.746,building_crops\hurricane-harvey_00000415_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000415_post_disaster\building_90.png,"```json {""uid"":""939160cc-48a1-41f1-ac49-f5956f8ef8d9"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
93e1b46b-a9d2-49a4-b023-71d5a22588f5,major-damage,no-damage,False,200,1.997,building_crops\hurricane-harvey_00000415_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000415_post_disaster\building_155.png,"```json {""uid"":""93e1b46b-a9d2-49a4-b023-71d5a22588f5"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
946f85aa-3b9f-48c3-9e05-c363c208c0aa,major-damage,no-damage,False,200,1.774,building_crops\hurricane-harvey_00000415_pre_disaster\building_164.png,building_crops\hurricane-harvey_00000415_post_disaster\building_164.png,"{""uid"":""946f85aa-3b9f-48c3-9e05-c363c208c0aa"",""impact_level"":""none"",""evidence"":""No visible change""}"
9ac1a2e9-88c9-4768-8de3-7273070b7f30,major-damage,no-damage,False,200,2.872,building_crops\hurricane-harvey_00000415_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000415_post_disaster\building_63.png,"```json {""uid"":""9ac1a2e9-88c9-4768-8de3-7273070b7f30"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
9d5e440f-c81b-4193-aec2-f2d30794db7b,minor-damage,no-damage,False,200,1.805,building_crops\hurricane-harvey_00000415_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000415_post_disaster\building_54.png,"```json {""uid"":""9d5e440f-c81b-4193-aec2-f2d30794db7b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a0038cd0-3677-460c-9554-75751788f966,no-damage,no-damage,True,200,1.810,building_crops\hurricane-harvey_00000415_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000415_post_disaster\building_36.png,"{""uid"":""a0038cd0-3677-460c-9554-75751788f966"",""impact_level"":""none"",""evidence"":""No visible change""}"
a031ef9a-64e6-4ec5-a7f8-dd76d78bd319,major-damage,no-damage,False,200,1.838,building_crops\hurricane-harvey_00000415_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000415_post_disaster\building_78.png,"```json {""uid"":""a031ef9a-64e6-4ec5-a7f8-dd76d78bd319"",""impact_level"":""none"",""evidence"":""No visible change""} ```"
a2e2e79d-b56d-4dd1-9282-c29230d6f9a0,major-damage,no-damage,False,200,1.869,building_crops\hurricane-harvey_00000415_pre_disaster\building_169.png,building_crops\hurricane-harvey_00000415_post_disaster\building_169.png,"```json {""uid"":""a2e2e79d-b56d-4dd1-9282-c29230d6f9a0"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
a339878b-54e6-46de-be74-19d17559de00,minor-damage,minor-damage,True,200,3.860,building_crops\hurricane-harvey_00000415_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000415_post_disaster\building_44.png,"```json {""uid"":""a339878b-54e6-46de-be74-19d17559de00"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""a339878b-54e6-46de-be74-19d17559de00"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
a346a58f-016f-47d1-ac68-5019275d4f30,major-damage,no-damage,False,200,1.869,building_crops\hurricane-harvey_00000415_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000415_post_disaster\building_137.png,"```json {""uid"":""a346a58f-016f-47d1-ac68-5019275d4f30"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a4492974-6d53-4166-8c0b-65949ad1fb51,major-damage,no-damage,False,200,1.904,building_crops\hurricane-harvey_00000415_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000415_post_disaster\building_91.png,"```json {""uid"":""a4492974-6d53-4166-8c0b-65949ad1fb51"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a4b8d002-0828-45d6-9fe4-b4c44fd66b45,major-damage,no-damage,False,200,1.386,building_crops\hurricane-harvey_00000415_pre_disaster\building_165.png,building_crops\hurricane-harvey_00000415_post_disaster\building_165.png,"{""uid"":""a4b8d002-0828-45d6-9fe4-b4c44fd66b45"",""impact_level"":""none"",""evidence"":""No visible changes""}"
a5c37011-85d1-4692-8487-cda25758c638,major-damage,no-damage,False,200,1.860,building_crops\hurricane-harvey_00000415_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000415_post_disaster\building_92.png,"```json {""uid"":""a5c37011-85d1-4692-8487-cda25758c638"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a5dec485-fd5e-4db9-becb-0cf7e7a90960,no-damage,no-damage,True,200,1.878,building_crops\hurricane-harvey_00000415_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000415_post_disaster\building_24.png,"```json {""uid"":""a5dec485-fd5e-4db9-becb-0cf7e7a90960"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a60ce83a-1187-4b20-9870-ae6b4b8e25f3,major-damage,no-damage,False,200,1.711,building_crops\hurricane-harvey_00000415_pre_disaster\building_184.png,building_crops\hurricane-harvey_00000415_post_disaster\building_184.png,"```json {""uid"":""a60ce83a-1187-4b20-9870-ae6b4b8e25f3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a8909a0e-de69-40a8-a81d-11abb2630e3c,no-damage,no-damage,True,200,2.177,building_crops\hurricane-harvey_00000415_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000415_post_disaster\building_11.png,"{""uid"":""a8909a0e-de69-40a8-a81d-11abb2630e3c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
a8fa9be3-9075-4853-ac42-1ed217cb1e61,minor-damage,no-damage,False,200,1.873,building_crops\hurricane-harvey_00000415_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000415_post_disaster\building_51.png,"```json {""uid"":""a8fa9be3-9075-4853-ac42-1ed217cb1e61"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
aa0605b8-fdf1-4a27-bcfd-e7c03d12c74b,major-damage,no-damage,False,200,1.304,building_crops\hurricane-harvey_00000415_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000415_post_disaster\building_110.png,"{""uid"":""aa0605b8-fdf1-4a27-bcfd-e7c03d12c74b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
b2da800a-c35a-4441-b2f6-cff2281ec9dc,minor-damage,no-damage,False,200,1.797,building_crops\hurricane-harvey_00000415_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000415_post_disaster\building_48.png,"```json {""uid"":""b2da800a-c35a-4441-b2f6-cff2281ec9dc"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b32fade8-56ea-4417-8ecf-e8b43ee0241c,major-damage,major-damage,True,200,3.563,building_crops\hurricane-harvey_00000415_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000415_post_disaster\building_140.png,"```json {""uid"":""b32fade8-56ea-4417-8ecf-e8b43ee0241c"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || {""uid"":""b32fade8-56ea-4417-8ecf-e8b43ee0241c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""}"
b3bdec66-6a29-4058-8de7-bed719965983,major-damage,major-damage,True,200,3.669,building_crops\hurricane-harvey_00000415_pre_disaster\building_138.png,building_crops\hurricane-harvey_00000415_post_disaster\building_138.png,"```json {""uid"":""b3bdec66-6a29-4058-8de7-bed719965983"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""b3bdec66-6a29-4058-8de7-bed719965983"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
b706beb4-554f-476d-99ae-673f8112046c,major-damage,no-damage,False,200,1.434,building_crops\hurricane-harvey_00000415_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000415_post_disaster\building_151.png,"{""uid"":""b706beb4-554f-476d-99ae-673f8112046c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
b75648f2-9257-4b55-8182-ae69d7cc2aee,major-damage,no-damage,False,200,1.811,building_crops\hurricane-harvey_00000415_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000415_post_disaster\building_88.png,"```json {""uid"":""b75648f2-9257-4b55-8182-ae69d7cc2aee"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b95678c9-7ced-42d2-93c6-9a4314efb366,major-damage,no-damage,False,200,1.793,building_crops\hurricane-harvey_00000415_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000415_post_disaster\building_106.png,"```json {""uid"":""b95678c9-7ced-42d2-93c6-9a4314efb366"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
bddb7f09-756a-4720-a2b7-ed2343d47ce4,no-damage,major-damage,False,200,4.320,building_crops\hurricane-harvey_00000415_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000415_post_disaster\building_33.png,"{""uid"":""bddb7f09-756a-4720-a2b7-ed2343d47ce4"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""bddb7f09-756a-4720-a2b7-ed2343d47ce4"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the building""}"
bddf6579-91aa-42bc-a756-834a442cc6f2,minor-damage,minor-damage,True,200,2.938,building_crops\hurricane-harvey_00000415_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000415_post_disaster\building_60.png,"{""uid"":""bddf6579-91aa-42bc-a756-834a442cc6f2"",""impact_level"":""serious"",""evidence"":""Visible floodwater around the building""}  || {""uid"":""bddf6579-91aa-42bc-a756-834a442cc6f2"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
c0f15b4c-edb4-45d2-b06a-d6a119883613,major-damage,no-damage,False,200,1.859,building_crops\hurricane-harvey_00000415_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000415_post_disaster\building_105.png,"```json {""uid"":""c0f15b4c-edb4-45d2-b06a-d6a119883613"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c1ceea9d-0324-41e2-86c7-34c1e828b828,major-damage,no-damage,False,200,1.881,building_crops\hurricane-harvey_00000415_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000415_post_disaster\building_108.png,"```json {""uid"":""c1ceea9d-0324-41e2-86c7-34c1e828b828"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c23c0f3c-9b7b-4c08-96a5-66ff9150b89a,minor-damage,major-damage,False,200,3.784,building_crops\hurricane-harvey_00000415_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000415_post_disaster\building_56.png,"```json {""uid"":""c23c0f3c-9b7b-4c08-96a5-66ff9150b89a"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""c23c0f3c-9b7b-4c08-96a5-66ff9150b89a"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
c2818027-bf18-4388-865b-84f5e64c2f63,major-damage,no-damage,False,200,1.869,building_crops\hurricane-harvey_00000415_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000415_post_disaster\building_133.png,"```json {""uid"":""c2818027-bf18-4388-865b-84f5e64c2f63"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c2a16b59-c10a-46c7-a48f-a5701f0d7a28,major-damage,no-damage,False,200,1.814,building_crops\hurricane-harvey_00000415_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000415_post_disaster\building_76.png,"```json {""uid"":""c2a16b59-c10a-46c7-a48f-a5701f0d7a28"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c2c6902b-577d-47c6-ba36-b5b62674d25c,minor-damage,no-damage,False,200,1.841,building_crops\hurricane-harvey_00000415_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000415_post_disaster\building_52.png,"```json {""uid"":""c2c6902b-577d-47c6-ba36-b5b62674d25c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
c2ef7964-97b5-41d6-9261-b8c6052dad8a,major-damage,no-damage,False,200,1.961,building_crops\hurricane-harvey_00000415_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000415_post_disaster\building_162.png,"```json {""uid"":""c2ef7964-97b5-41d6-9261-b8c6052dad8a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c344b874-f7a9-40d1-b703-a0ffed4e3166,no-damage,no-damage,True,200,2.071,building_crops\hurricane-harvey_00000415_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000415_post_disaster\building_22.png,"{""uid"":""c344b874-f7a9-40d1-b703-a0ffed4e3166"",""impact_level"":""none"",""evidence"":""No visible changes""}"
c348cace-ccd9-449e-9d5d-f101ab3c00cf,no-damage,no-damage,True,200,1.828,building_crops\hurricane-harvey_00000415_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000415_post_disaster\building_5.png,"```json {""uid"":""c348cace-ccd9-449e-9d5d-f101ab3c00cf"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
c5a85441-15be-486f-85ee-dd6eb42e62d1,no-damage,no-damage,True,200,2.025,building_crops\hurricane-harvey_00000415_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000415_post_disaster\building_18.png,"{""uid"":""c5a85441-15be-486f-85ee-dd6eb42e62d1"",""impact_level"":""none"",""evidence"":""No visible change""}"
c7679e84-32f5-4afa-b712-345a63dc2b51,minor-damage,minor-damage,True,200,4.366,building_crops\hurricane-harvey_00000415_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000415_post_disaster\building_42.png,"{""uid"":""c7679e84-32f5-4afa-b712-345a63dc2b51"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""c7679e84-32f5-4afa-b712-345a63dc2b51"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
c7d38247-93ae-420d-8298-335e904d191a,major-damage,no-damage,False,200,2.041,building_crops\hurricane-harvey_00000415_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000415_post_disaster\building_153.png,"```json {""uid"":""c7d38247-93ae-420d-8298-335e904d191a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c82b4bd7-e2f9-4516-8556-74dcae56fbd2,major-damage,no-damage,False,200,1.939,building_crops\hurricane-harvey_00000415_pre_disaster\building_156.png,building_crops\hurricane-harvey_00000415_post_disaster\building_156.png,"```json {""uid"":""c82b4bd7-e2f9-4516-8556-74dcae56fbd2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c8a8b8ca-aee2-4ea9-bbc3-da826e5fa086,major-damage,no-damage,False,200,1.730,building_crops\hurricane-harvey_00000415_pre_disaster\building_176.png,building_crops\hurricane-harvey_00000415_post_disaster\building_176.png,"{""uid"":""c8a8b8ca-aee2-4ea9-bbc3-da826e5fa086"",""impact_level"":""none"",""evidence"":""No visible changes""}"
ca844244-4e45-4655-a036-5a2e981737ed,minor-damage,no-damage,False,200,1.857,building_crops\hurricane-harvey_00000415_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000415_post_disaster\building_71.png,"```json {""uid"":""ca844244-4e45-4655-a036-5a2e981737ed"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
