uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
705da579-eb99-4192-8e2e-a142e90c8c07,no-damage,no-damage,True,200,1.815,building_crops\hurricane-harvey_00000390_pre_disaster\building_146.png,building_crops\hurricane-harvey_00000390_post_disaster\building_146.png,"```json {""uid"":""705da579-eb99-4192-8e2e-a142e90c8c07"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
7176f1cd-eee1-4c9b-b4be-3bea723bee9b,no-damage,no-damage,True,200,1.771,building_crops\hurricane-harvey_00000390_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000390_post_disaster\building_155.png,"```json {""uid"":""7176f1cd-eee1-4c9b-b4be-3bea723bee9b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
73415e85-1176-4cc1-b3df-f88589ca7331,no-damage,no-damage,True,200,1.947,building_crops\hurricane-harvey_00000390_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000390_post_disaster\building_24.png,"```json {""uid"":""73415e85-1176-4cc1-b3df-f88589ca7331"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
765c7796-54b9-41e8-a653-4a0e0cf76897,minor-damage,no-damage,False,200,1.946,building_crops\hurricane-harvey_00000390_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000390_post_disaster\building_72.png,"{""uid"":""765c7796-54b9-41e8-a653-4a0e0cf76897"",""impact_level"":""none"",""evidence"":""No visible changes""}"
77f707f5-212a-496b-b87b-d3cc2dd56e46,no-damage,no-damage,True,200,1.958,building_crops\hurricane-harvey_00000390_pre_disaster\building_136.png,building_crops\hurricane-harvey_00000390_post_disaster\building_136.png,"```json {""uid"":""77f707f5-212a-496b-b87b-d3cc2dd56e46"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7c15e8da-31fc-42cf-a131-0bcb1ea1615b,no-damage,no-damage,True,200,1.818,building_crops\hurricane-harvey_00000390_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000390_post_disaster\building_3.png,"```json {""uid"":""7c15e8da-31fc-42cf-a131-0bcb1ea1615b"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
7c796744-6abd-40cf-82b7-d0fe7b22c7f1,minor-damage,no-damage,False,200,1.803,building_crops\hurricane-harvey_00000390_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000390_post_disaster\building_107.png,"```json {""uid"":""7c796744-6abd-40cf-82b7-d0fe7b22c7f1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
80febe2c-001c-4428-a6a2-f72021fbab7c,no-damage,no-damage,True,200,2.088,building_crops\hurricane-harvey_00000390_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000390_post_disaster\building_57.png,"{""uid"":""80febe2c-001c-4428-a6a2-f72021fbab7c"",""impact_level"":""none"",""evidence"":""No visible change""}"
846840ff-67cf-4634-96bc-5efdcdac5cb9,minor-damage,no-damage,False,200,1.875,building_crops\hurricane-harvey_00000390_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000390_post_disaster\building_117.png,"```json {""uid"":""846840ff-67cf-4634-96bc-5efdcdac5cb9"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
84d20471-8a46-4979-b100-611bf8e7688c,no-damage,no-damage,True,200,1.637,building_crops\hurricane-harvey_00000390_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000390_post_disaster\building_93.png,"```json {""uid"":""84d20471-8a46-4979-b100-611bf8e7688c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
85cc38dc-22c9-4103-9ae2-3825cbed0f5d,no-damage,no-damage,True,200,1.779,building_crops\hurricane-harvey_00000390_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000390_post_disaster\building_59.png,"{""uid"":""85cc38dc-22c9-4103-9ae2-3825cbed0f5d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
85fdf16e-9ff1-466b-beb0-b61c4234c319,minor-damage,no-damage,False,200,1.740,building_crops\hurricane-harvey_00000390_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000390_post_disaster\building_90.png,"{""uid"":""85fdf16e-9ff1-466b-beb0-b61c4234c319"",""impact_level"":""none"",""evidence"":""No visible change""}"
86ee8402-6de5-42b0-93fb-ea6a1e3a2e9a,no-damage,no-damage,True,200,1.817,building_crops\hurricane-harvey_00000390_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000390_post_disaster\building_38.png,"```json {""uid"":""86ee8402-6de5-42b0-93fb-ea6a1e3a2e9a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8998fdf1-57b8-45c3-969b-14c2b2e081dc,no-damage,no-damage,True,200,1.778,building_crops\hurricane-harvey_00000390_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000390_post_disaster\building_111.png,"{""uid"":""8998fdf1-57b8-45c3-969b-14c2b2e081dc"",""impact_level"":""none"",""evidence"":""No visible changes""}"
8b3aca2f-d756-49ab-804c-b7315440c7cb,no-damage,no-damage,True,200,1.814,building_crops\hurricane-harvey_00000390_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000390_post_disaster\building_74.png,"```json {""uid"":""8b3aca2f-d756-49ab-804c-b7315440c7cb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8df03a24-0032-46db-946f-7e347e0b05a3,no-damage,no-damage,True,200,1.502,building_crops\hurricane-harvey_00000390_pre_disaster\building_172.png,building_crops\hurricane-harvey_00000390_post_disaster\building_172.png,"{""uid"":""8df03a24-0032-46db-946f-7e347e0b05a3"",""impact_level"":""none"",""evidence"":""No visible change""}"
8e9b425d-b953-4405-b535-b0f08ec49685,no-damage,no-damage,True,200,2.279,building_crops\hurricane-harvey_00000390_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000390_post_disaster\building_63.png,"```json {""uid"":""8e9b425d-b953-4405-b535-b0f08ec49685"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
8fd478c8-ff5a-4ca2-bf13-4b91a2af946b,no-damage,no-damage,True,200,1.839,building_crops\hurricane-harvey_00000390_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000390_post_disaster\building_125.png,"```json {""uid"":""8fd478c8-ff5a-4ca2-bf13-4b91a2af946b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
92be6dd6-e70e-4500-8894-d1ee118271ab,no-damage,no-damage,True,200,1.576,building_crops\hurricane-harvey_00000390_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000390_post_disaster\building_168.png,"```json {""uid"":""92be6dd6-e70e-4500-8894-d1ee118271ab"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
93f68b13-8b1c-4963-9261-2b2327ee62fc,no-damage,no-damage,True,200,1.769,building_crops\hurricane-harvey_00000390_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000390_post_disaster\building_18.png,"```json {""uid"":""93f68b13-8b1c-4963-9261-2b2327ee62fc"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
94528918-5161-4d72-8c28-fe889044fed7,no-damage,no-damage,True,200,1.916,building_crops\hurricane-harvey_00000390_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000390_post_disaster\building_48.png,"```json {""uid"":""94528918-5161-4d72-8c28-fe889044fed7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
94884069-3221-4da6-9bb3-54837e767fcf,no-damage,no-damage,True,200,1.778,building_crops\hurricane-harvey_00000390_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000390_post_disaster\building_115.png,"{""uid"":""94884069-3221-4da6-9bb3-54837e767fcf"",""impact_level"":""none"",""evidence"":""No visible changes""}"
95356599-e289-42d7-9393-01b52b570dbe,minor-damage,no-damage,False,200,1.783,building_crops\hurricane-harvey_00000390_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000390_post_disaster\building_106.png,"```json {""uid"":""95356599-e289-42d7-9393-01b52b570dbe"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
9558bc69-2d84-468d-9954-96ed4a127c6a,no-damage,no-damage,True,200,1.821,building_crops\hurricane-harvey_00000390_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000390_post_disaster\building_2.png,"```json {""uid"":""9558bc69-2d84-468d-9954-96ed4a127c6a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
9c211542-b963-42e5-96e1-43f162d1c218,no-damage,minor-damage,False,200,3.643,building_crops\hurricane-harvey_00000390_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000390_post_disaster\building_17.png,"```json {""uid"":""9c211542-b963-42e5-96e1-43f162d1c218"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || {""uid"":""9c211542-b963-42e5-96e1-43f162d1c218"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
9e64da8d-7064-4ce6-aced-8981b0c8648a,no-damage,no-damage,True,200,1.767,building_crops\hurricane-harvey_00000390_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000390_post_disaster\building_71.png,"{""uid"":""9e64da8d-7064-4ce6-aced-8981b0c8648a"",""impact_level"":""none"",""evidence"":""No visible change""}"
9f2cc7cd-dfdb-473a-a0c7-c719c3161145,no-damage,no-damage,True,200,1.805,building_crops\hurricane-harvey_00000390_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000390_post_disaster\building_46.png,"```json {""uid"":""9f2cc7cd-dfdb-473a-a0c7-c719c3161145"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a1e45047-5099-4d65-9694-ae3d7f7d4924,no-damage,no-damage,True,200,1.800,building_crops\hurricane-harvey_00000390_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000390_post_disaster\building_153.png,"```json {""uid"":""a1e45047-5099-4d65-9694-ae3d7f7d4924"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
a311c845-b97c-4874-9dcd-9cd3edee3617,no-damage,no-damage,True,200,2.142,building_crops\hurricane-harvey_00000390_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000390_post_disaster\building_94.png,"{""uid"":""a311c845-b97c-4874-9dcd-9cd3edee3617"",""impact_level"":""none"",""evidence"":""No visible change""}"
a3282eed-d5ef-4a59-8090-5db879c11a18,no-damage,no-damage,True,200,1.836,building_crops\hurricane-harvey_00000390_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000390_post_disaster\building_150.png,"```json {""uid"":""a3282eed-d5ef-4a59-8090-5db879c11a18"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a32dc900-9709-430f-b3ce-637cf103318d,no-damage,no-damage,True,200,1.572,building_crops\hurricane-harvey_00000390_pre_disaster\building_174.png,building_crops\hurricane-harvey_00000390_post_disaster\building_174.png,"{""uid"":""a32dc900-9709-430f-b3ce-637cf103318d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
a34bd867-d7c0-4bff-9e50-025aff1334d4,major-damage,no-damage,False,200,1.788,building_crops\hurricane-harvey_00000390_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000390_post_disaster\building_85.png,"```json {""uid"":""a34bd867-d7c0-4bff-9e50-025aff1334d4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a351914b-2aff-4721-875c-59f6a6ec8e38,no-damage,no-damage,True,200,1.893,building_crops\hurricane-harvey_00000390_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000390_post_disaster\building_70.png,"{""uid"":""a351914b-2aff-4721-875c-59f6a6ec8e38"",""impact_level"":""none"",""evidence"":""No visible changes""}"
a3638a13-1a77-4b03-a3a5-86ac6d7aa993,no-damage,no-damage,True,200,1.847,building_crops\hurricane-harvey_00000390_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000390_post_disaster\building_143.png,"```json {""uid"":""a3638a13-1a77-4b03-a3a5-86ac6d7aa993"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a470593a-0eb8-4864-bd9b-59fa54106b46,no-damage,minor-damage,False,200,3.357,building_crops\hurricane-harvey_00000390_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000390_post_disaster\building_10.png,"{""uid"":""a470593a-0eb8-4864-bd9b-59fa54106b46"",""impact_level"":""limited"",""evidence"":""Increased water around building""}  || {""uid"":""a470593a-0eb8-4864-bd9b-59fa54106b46"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
a509860c-f2a1-41db-97f8-7519055e56c7,no-damage,no-damage,True,200,1.891,building_crops\hurricane-harvey_00000390_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000390_post_disaster\building_101.png,"```json {""uid"":""a509860c-f2a1-41db-97f8-7519055e56c7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a613c4fb-08b9-400a-ab26-c3bb43ca55d1,no-damage,no-damage,True,200,1.740,building_crops\hurricane-harvey_00000390_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000390_post_disaster\building_132.png,"```json {""uid"":""a613c4fb-08b9-400a-ab26-c3bb43ca55d1"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
a784aacd-ec8e-4702-a592-bfa7acd914fd,no-damage,no-damage,True,200,1.745,building_crops\hurricane-harvey_00000390_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000390_post_disaster\building_131.png,"```json {""uid"":""a784aacd-ec8e-4702-a592-bfa7acd914fd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a7a3cb11-85fe-4c7b-a2c0-6aaf60985cba,no-damage,no-damage,True,200,1.781,building_crops\hurricane-harvey_00000390_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000390_post_disaster\building_53.png,"```json {""uid"":""a7a3cb11-85fe-4c7b-a2c0-6aaf60985cba"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
a8345027-fdc5-407f-9741-df1e2db5c5e7,no-damage,no-damage,True,200,1.927,building_crops\hurricane-harvey_00000390_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000390_post_disaster\building_157.png,"```json {""uid"":""a8345027-fdc5-407f-9741-df1e2db5c5e7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a981ab2e-330b-4a53-ae5a-02238d10af0a,no-damage,no-damage,True,200,2.053,building_crops\hurricane-harvey_00000390_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000390_post_disaster\building_82.png,"{""uid"":""a981ab2e-330b-4a53-ae5a-02238d10af0a"",""impact_level"":""none"",""evidence"":""No visible change""}"
acb65081-45a0-49b9-b324-337cc0d330aa,no-damage,no-damage,True,200,1.980,building_crops\hurricane-harvey_00000390_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000390_post_disaster\building_86.png,"```json {""uid"":""acb65081-45a0-49b9-b324-337cc0d330aa"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
ad8c9077-fa38-4084-a6d8-1e9cd6c8ec47,minor-damage,no-damage,False,200,2.033,building_crops\hurricane-harvey_00000390_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000390_post_disaster\building_89.png,"{""uid"":""ad8c9077-fa38-4084-a6d8-1e9cd6c8ec47"",""impact_level"":""none"",""evidence"":""No visible change""}"
aeac9560-3935-419f-a5ba-f41449323e60,no-damage,no-damage,True,200,1.778,building_crops\hurricane-harvey_00000390_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000390_post_disaster\building_52.png,"```json {""uid"":""aeac9560-3935-419f-a5ba-f41449323e60"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
afbc676e-3557-430e-b19f-be36d6eb4665,no-damage,no-damage,True,200,2.009,building_crops\hurricane-harvey_00000390_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000390_post_disaster\building_55.png,"{""uid"":""afbc676e-3557-430e-b19f-be36d6eb4665"",""impact_level"":""none"",""evidence"":""No visible changes""}"
b2ab3710-3821-40ad-931f-a826ba850078,no-damage,no-damage,True,200,2.258,building_crops\hurricane-harvey_00000390_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000390_post_disaster\building_1.png,"{""uid"":""b2ab3710-3821-40ad-931f-a826ba850078"",""impact_level"":""none"",""evidence"":""No visible change""}"
b326a26c-f333-4136-8813-9968063f0f5e,no-damage,no-damage,True,200,2.042,building_crops\hurricane-harvey_00000390_pre_disaster\building_156.png,building_crops\hurricane-harvey_00000390_post_disaster\building_156.png,"```json {""uid"":""b326a26c-f333-4136-8813-9968063f0f5e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b468b232-ef36-4e6a-a842-97814f7bcb85,no-damage,no-damage,True,200,1.489,building_crops\hurricane-harvey_00000390_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000390_post_disaster\building_28.png,"{""uid"":""b468b232-ef36-4e6a-a842-97814f7bcb85"",""impact_level"":""none"",""evidence"":""No visible changes""}"
b8757046-cda2-4406-a36e-373783945e41,no-damage,no-damage,True,200,1.791,building_crops\hurricane-harvey_00000390_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000390_post_disaster\building_97.png,"{""uid"":""b8757046-cda2-4406-a36e-373783945e41"",""impact_level"":""none"",""evidence"":""No visible change""}"
b9b7076e-c679-47cc-b225-b632d5208780,no-damage,no-damage,True,200,1.793,building_crops\hurricane-harvey_00000390_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000390_post_disaster\building_124.png,"```json {""uid"":""b9b7076e-c679-47cc-b225-b632d5208780"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
b9eab2bf-bee0-46fc-a92d-77fa1e298ea9,no-damage,no-damage,True,200,2.458,building_crops\hurricane-harvey_00000390_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000390_post_disaster\building_49.png,"```json {""uid"":""b9eab2bf-bee0-46fc-a92d-77fa1e298ea9"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
bb8f0899-3a9e-440a-90f8-fa0496ff9f18,no-damage,minor-damage,False,200,3.343,building_crops\hurricane-harvey_00000390_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000390_post_disaster\building_68.png,"{""uid"":""bb8f0899-3a9e-440a-90f8-fa0496ff9f18"",""impact_level"":""limited"",""evidence"":""Subtle changes in vegetation and minor debris around the building""}  || {""uid"":""bb8f0899-3a9e-440a-90f8-fa0496ff9f18"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
be5df8fa-17bc-4100-a372-c246f02f9688,no-damage,minor-damage,False,200,4.086,building_crops\hurricane-harvey_00000390_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000390_post_disaster\building_50.png,"{""uid"":""be5df8fa-17bc-4100-a372-c246f02f9688"",""impact_level"":""limited"",""evidence"":""Floodwater around building""}  || {""uid"":""be5df8fa-17bc-4100-a372-c246f02f9688"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""}"
bfe60034-6905-415a-91bc-9a8ce4fce5b7,no-damage,no-damage,True,200,1.572,building_crops\hurricane-harvey_00000390_pre_disaster\building_171.png,building_crops\hurricane-harvey_00000390_post_disaster\building_171.png,"{""uid"":""bfe60034-6905-415a-91bc-9a8ce4fce5b7"",""impact_level"":""none"",""evidence"":""No visible changes""}"
c04c9c62-ecc7-4a72-b039-51bd0658a60c,no-damage,no-damage,True,200,1.806,building_crops\hurricane-harvey_00000390_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000390_post_disaster\building_81.png,"```json {""uid"":""c04c9c62-ecc7-4a72-b039-51bd0658a60c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
c070ce59-40e7-4b1a-9c0e-c3f0d769757d,no-damage,no-damage,True,200,1.782,building_crops\hurricane-harvey_00000390_pre_disaster\building_51.png,building_crops\hurricane-harvey_00000390_post_disaster\building_51.png,"```json {""uid"":""c070ce59-40e7-4b1a-9c0e-c3f0d769757d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
c3930df3-2207-472e-9aea-c044b10670a2,minor-damage,minor-damage,True,200,3.509,building_crops\hurricane-harvey_00000390_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000390_post_disaster\building_120.png,"{""uid"":""c3930df3-2207-472e-9aea-c044b10670a2"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""}  || ```json {""uid"":""c3930df3-2207-472e-9aea-c044b10670a2"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
c39f0fc8-bcba-4ab8-84ad-05b1ccf41d6d,no-damage,no-damage,True,200,1.853,building_crops\hurricane-harvey_00000390_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000390_post_disaster\building_96.png,"{""uid"":""c39f0fc8-bcba-4ab8-84ad-05b1ccf41d6d"",""impact_level"":""none"",""evidence"":""No visible changes""}"
c50f2fc4-2a35-4b62-b24b-664e90de65e9,no-damage,no-damage,True,200,1.751,building_crops\hurricane-harvey_00000390_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000390_post_disaster\building_5.png,"```json {""uid"":""c50f2fc4-2a35-4b62-b24b-664e90de65e9"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
c89dc13a-4032-4101-a700-3b913af0d01f,no-damage,no-damage,True,200,2.333,building_crops\hurricane-harvey_00000390_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000390_post_disaster\building_19.png,"```json {""uid"":""c89dc13a-4032-4101-a700-3b913af0d01f"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
ca926c2d-8c5e-451e-8f9b-98c13cc597e0,no-damage,no-damage,True,200,2.030,building_crops\hurricane-harvey_00000390_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000390_post_disaster\building_149.png,"```json {""uid"":""ca926c2d-8c5e-451e-8f9b-98c13cc597e0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
cd59bdea-e639-4a79-8147-382981e2dd1d,no-damage,no-damage,True,200,1.839,building_crops\hurricane-harvey_00000390_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000390_post_disaster\building_133.png,"```json {""uid"":""cd59bdea-e639-4a79-8147-382981e2dd1d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
cf628e8f-c84f-4b37-ba82-b675b4b86070,no-damage,no-damage,True,200,1.821,building_crops\hurricane-harvey_00000390_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000390_post_disaster\building_127.png,"```json {""uid"":""cf628e8f-c84f-4b37-ba82-b675b4b86070"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
cf8ae85c-e6a8-4216-a876-afacfa6e95f0,no-damage,no-damage,True,200,1.746,building_crops\hurricane-harvey_00000390_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000390_post_disaster\building_23.png,"{""uid"":""cf8ae85c-e6a8-4216-a876-afacfa6e95f0"",""impact_level"":""none"",""evidence"":""No visible changes""}"
cff87d9a-1740-47cc-b36d-19619e99cdae,no-damage,no-damage,True,200,1.830,building_crops\hurricane-harvey_00000390_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000390_post_disaster\building_122.png,"```json {""uid"":""cff87d9a-1740-47cc-b36d-19619e99cdae"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
d165d14c-4692-4018-b58a-45041b433276,major-damage,no-damage,False,200,2.246,building_crops\hurricane-harvey_00000390_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000390_post_disaster\building_84.png,"{""uid"":""d165d14c-4692-4018-b58a-45041b433276"",""impact_level"":""none"",""evidence"":""No visible changes""}"
d196b4be-650a-4d08-9623-c1a520c0583a,no-damage,no-damage,True,200,1.796,building_crops\hurricane-harvey_00000390_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000390_post_disaster\building_13.png,"```json {""uid"":""d196b4be-650a-4d08-9623-c1a520c0583a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
d5f71f5b-00e6-4c19-a9a6-b26142fa2bba,no-damage,no-damage,True,200,1.818,building_crops\hurricane-harvey_00000390_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000390_post_disaster\building_152.png,"```json {""uid"":""d5f71f5b-00e6-4c19-a9a6-b26142fa2bba"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
d73725e8-278d-4222-a20d-726522dd330a,no-damage,no-damage,True,200,2.074,building_crops\hurricane-harvey_00000390_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000390_post_disaster\building_92.png,"{""uid"":""d73725e8-278d-4222-a20d-726522dd330a"",""impact_level"":""none"",""evidence"":""No visible change""}"
d76e7e34-5aaf-429e-9e63-b5dab9108a4f,no-damage,no-damage,True,200,1.721,building_crops\hurricane-harvey_00000390_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000390_post_disaster\building_159.png,"{""uid"":""d76e7e34-5aaf-429e-9e63-b5dab9108a4f"",""impact_level"":""none"",""evidence"":""No visible changes""}"
d7adab1e-6c34-4536-9b32-b5a1535542c5,minor-damage,no-damage,False,200,1.796,building_crops\hurricane-harvey_00000390_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000390_post_disaster\building_83.png,"```json {""uid"":""d7adab1e-6c34-4536-9b32-b5a1535542c5"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
ddd7f925-3284-45ac-bb00-5e3aa6c4d214,no-damage,no-damage,True,200,2.302,building_crops\hurricane-harvey_00000390_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000390_post_disaster\building_42.png,"```json {""uid"":""ddd7f925-3284-45ac-bb00-5e3aa6c4d214"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
df074c56-feaa-45f2-a81a-df73bc3e8088,no-damage,no-damage,True,200,1.598,building_crops\hurricane-harvey_00000390_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000390_post_disaster\building_69.png,"{""uid"":""df074c56-feaa-45f2-a81a-df73bc3e8088"",""impact_level"":""none"",""evidence"":""No visible change""}"
e17f3337-b31f-4e3f-8caa-df82be8bec95,no-damage,no-damage,True,200,1.535,building_crops\hurricane-harvey_00000390_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000390_post_disaster\building_34.png,"{""uid"":""e17f3337-b31f-4e3f-8caa-df82be8bec95"",""impact_level"":""none"",""evidence"":""No visible changes""}"
e1c59f8c-1b48-4676-888f-efe27aa6ae92,no-damage,no-damage,True,200,2.720,building_crops\hurricane-harvey_00000390_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000390_post_disaster\building_54.png,"{""uid"":""e1c59f8c-1b48-4676-888f-efe27aa6ae92"",""impact_level"":""none"",""evidence"":""No visible change""}"
e22827b9-0c8e-4110-b496-744ffe4b2a3f,no-damage,minor-damage,False,200,4.215,building_crops\hurricane-harvey_00000390_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000390_post_disaster\building_66.png,"{""uid"":""e22827b9-0c8e-4110-b496-744ffe4b2a3f"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""e22827b9-0c8e-4110-b496-744ffe4b2a3f"",""subtype"":""minor-damage"",""evidence"":""visible change in roof condition""}"
e361e225-3b30-45ba-a6b2-cc6d2f03419c,no-damage,no-damage,True,200,1.857,building_crops\hurricane-harvey_00000390_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000390_post_disaster\building_44.png,"```json {""uid"":""e361e225-3b30-45ba-a6b2-cc6d2f03419c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
