uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
b2d6def3-4bfe-4c02-af6a-cb5efe4e116a,major-damage,no-damage,False,200,1.582,building_crops\hurricane-harvey_00000460_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000460_post_disaster\building_121.png,"```json {""uid"":""b2d6def3-4bfe-4c02-af6a-cb5efe4e116a"",""subtype"":""no-damage""} ```"
b5435d97-e42a-4e95-94b0-217c44e851b2,major-damage,no-damage,False,200,1.846,building_crops\hurricane-harvey_00000460_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000460_post_disaster\building_125.png,"{""uid"":""b5435d97-e42a-4e95-94b0-217c44e851b2"",""subtype"":""no-damage""}"
b600df61-f6d0-422f-af7e-80a068b2a35e,major-damage,no-damage,False,200,1.625,building_crops\hurricane-harvey_00000460_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000460_post_disaster\building_16.png,"{""uid"":""b600df61-f6d0-422f-af7e-80a068b2a35e"",""subtype"":""no-damage""}"
b640e822-436c-444f-ac09-e064e1c4f9d1,major-damage,no-damage,False,200,1.502,building_crops\hurricane-harvey_00000460_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000460_post_disaster\building_25.png,"{""uid"":""b640e822-436c-444f-ac09-e064e1c4f9d1"",""subtype"":""no-damage""}"
b69e088d-81a2-412a-83a4-c701d151c5d4,major-damage,no-damage,False,200,2.373,building_crops\hurricane-harvey_00000460_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000460_post_disaster\building_1.png,"{""uid"":""b69e088d-81a2-412a-83a4-c701d151c5d4"",""subtype"":""no-damage""}"
ba94f0e5-3482-4419-a20e-f75223da99ec,major-damage,no-damage,False,200,1.722,building_crops\hurricane-harvey_00000460_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000460_post_disaster\building_46.png,"{""uid"":""ba94f0e5-3482-4419-a20e-f75223da99ec"",""subtype"":""no-damage""}"
baf7c2e4-168c-4676-9ae5-f3f633e87024,major-damage,no-damage,False,200,1.107,building_crops\hurricane-harvey_00000460_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000460_post_disaster\building_35.png,"{""uid"":""baf7c2e4-168c-4676-9ae5-f3f633e87024"",""subtype"":""no-damage""}"
bd5e5e48-7e97-4772-8ae3-a9e44c6b1514,major-damage,major-damage,True,200,1.281,building_crops\hurricane-harvey_00000460_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000460_post_disaster\building_47.png,"{""uid"":""bd5e5e48-7e97-4772-8ae3-a9e44c6b1514"",""subtype"":""major-damage""}"
be7ec05f-eb3b-41f9-80c0-078cd94dd31a,major-damage,major-damage,True,200,1.512,building_crops\hurricane-harvey_00000460_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000460_post_disaster\building_7.png,"{""uid"":""be7ec05f-eb3b-41f9-80c0-078cd94dd31a"",""subtype"":""major-damage""}"
bfbd374e-05d7-45b1-8089-e7ec8726ad0f,major-damage,no-damage,False,200,1.877,building_crops\hurricane-harvey_00000460_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000460_post_disaster\building_108.png,"{""uid"":""bfbd374e-05d7-45b1-8089-e7ec8726ad0f"",""subtype"":""no-damage""}"
c2482e60-0c20-4fb4-a299-7a087c1ecae6,major-damage,no-damage,False,200,2.135,building_crops\hurricane-harvey_00000460_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000460_post_disaster\building_98.png,"{""uid"":""c2482e60-0c20-4fb4-a299-7a087c1ecae6"",""subtype"":""no-damage""}"
c4841a39-dfb1-4eeb-bc38-1613adab32c8,major-damage,no-damage,False,200,1.176,building_crops\hurricane-harvey_00000460_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000460_post_disaster\building_39.png,"{""uid"":""c4841a39-dfb1-4eeb-bc38-1613adab32c8"",""subtype"":""no-damage""}"
c50a8529-830c-4130-baf4-b8b830e7742d,major-damage,no-damage,False,200,1.592,building_crops\hurricane-harvey_00000460_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000460_post_disaster\building_19.png,"{""uid"":""c50a8529-830c-4130-baf4-b8b830e7742d"",""subtype"":""no-damage""}"
c54971d0-2a08-4e40-a8f6-e5e32ec8d627,major-damage,no-damage,False,200,1.468,building_crops\hurricane-harvey_00000460_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000460_post_disaster\building_127.png,"```json {""uid"":""c54971d0-2a08-4e40-a8f6-e5e32ec8d627"",""subtype"":""no-damage""} ```"
cae5e67c-6af0-44bc-8904-22d20fac9c2e,major-damage,no-damage,False,200,1.398,building_crops\hurricane-harvey_00000460_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000460_post_disaster\building_69.png,"```json {""uid"":""cae5e67c-6af0-44bc-8904-22d20fac9c2e"",""subtype"":""no-damage""} ```"
d47633ac-ff99-4927-abb8-336c2fe74fca,major-damage,no-damage,False,200,1.759,building_crops\hurricane-harvey_00000460_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000460_post_disaster\building_64.png,"{""uid"":""d47633ac-ff99-4927-abb8-336c2fe74fca"",""subtype"":""no-damage""}"
d78cef33-10cc-4aa6-aacf-357b8a0132bc,major-damage,no-damage,False,200,1.305,building_crops\hurricane-harvey_00000460_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000460_post_disaster\building_83.png,"```json {""uid"":""d78cef33-10cc-4aa6-aacf-357b8a0132bc"",""subtype"":""no-damage""} ```"
d9665e73-a131-4811-8211-f0042971d769,major-damage,no-damage,False,200,1.238,building_crops\hurricane-harvey_00000460_pre_disaster\building_132.png,building_crops\hurricane-harvey_00000460_post_disaster\building_132.png,"{""uid"":""d9665e73-a131-4811-8211-f0042971d769"",""subtype"":""no-damage""}"
da7b5395-8d1e-44e8-b9d2-b13684fb6131,major-damage,no-damage,False,200,1.287,building_crops\hurricane-harvey_00000460_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000460_post_disaster\building_99.png,"{""uid"":""da7b5395-8d1e-44e8-b9d2-b13684fb6131"",""subtype"":""no-damage""}"
dacfe3cb-8e96-4c2c-9d04-291d4d18cec0,major-damage,no-damage,False,200,1.167,building_crops\hurricane-harvey_00000460_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000460_post_disaster\building_41.png,"{""uid"":""dacfe3cb-8e96-4c2c-9d04-291d4d18cec0"",""subtype"":""no-damage""}"
de2bcc2b-1bf2-43c5-9e51-125df46e5e0c,major-damage,no-damage,False,200,1.030,building_crops\hurricane-harvey_00000460_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000460_post_disaster\building_44.png,"{""uid"":""de2bcc2b-1bf2-43c5-9e51-125df46e5e0c"",""subtype"":""no-damage""}"
df89ff89-f1d5-4756-ae9d-cb2592245d1e,major-damage,no-damage,False,200,1.352,building_crops\hurricane-harvey_00000460_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000460_post_disaster\building_29.png,"```json {""uid"":""df89ff89-f1d5-4756-ae9d-cb2592245d1e"",""subtype"":""no-damage""} ```"
e02def8d-815c-46ef-83a9-e88b904483e9,major-damage,no-damage,False,200,1.468,building_crops\hurricane-harvey_00000460_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000460_post_disaster\building_86.png,"{""uid"":""e02def8d-815c-46ef-83a9-e88b904483e9"",""subtype"":""no-damage""}"
e2d8572e-e0e5-47af-b096-b6c9b2874b0b,major-damage,no-damage,False,200,1.233,building_crops\hurricane-harvey_00000460_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000460_post_disaster\building_24.png,"```json {""uid"":""e2d8572e-e0e5-47af-b096-b6c9b2874b0b"",""subtype"":""no-damage""} ```"
e3cfd09e-e531-494f-bc2d-ea3e1f507f6a,major-damage,no-damage,False,200,1.680,building_crops\hurricane-harvey_00000460_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000460_post_disaster\building_14.png,"{""uid"":""e3cfd09e-e531-494f-bc2d-ea3e1f507f6a"",""subtype"":""no-damage""}"
e9838b47-9531-40bb-81a4-265b5c76baf0,major-damage,no-damage,False,200,1.114,building_crops\hurricane-harvey_00000460_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000460_post_disaster\building_135.png,"```json {""uid"":""e9838b47-9531-40bb-81a4-265b5c76baf0"",""subtype"":""no-damage""} ```"
ec06525e-ba82-4d2c-bd1e-2f7881a9a9b5,major-damage,no-damage,False,200,1.282,building_crops\hurricane-harvey_00000460_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000460_post_disaster\building_26.png,"{""uid"":""ec06525e-ba82-4d2c-bd1e-2f7881a9a9b5"",""subtype"":""no-damage""}"
ecf4d325-f688-449d-b830-fde3acc6e966,major-damage,no-damage,False,200,2.038,building_crops\hurricane-harvey_00000460_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000460_post_disaster\building_4.png,"{""uid"":""ecf4d325-f688-449d-b830-fde3acc6e966"",""subtype"":""no-damage""}"
ed258705-2578-4a2e-ad7b-20ef8b4185e7,major-damage,no-damage,False,200,1.399,building_crops\hurricane-harvey_00000460_pre_disaster\building_89.png,building_crops\hurricane-harvey_00000460_post_disaster\building_89.png,"{""uid"":""ed258705-2578-4a2e-ad7b-20ef8b4185e7"",""subtype"":""no-damage""}"
edc74663-26c3-4ce9-93c5-99728b5f4adc,un-classified,no-damage,False,200,1.742,building_crops\hurricane-harvey_00000460_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000460_post_disaster\building_133.png,"```json {""uid"":""edc74663-26c3-4ce9-93c5-99728b5f4adc"",""subtype"":""no-damage""} ```"
edf5979b-9f37-46c9-b47e-af0033ed0a98,major-damage,no-damage,False,200,1.746,building_crops\hurricane-harvey_00000460_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000460_post_disaster\building_28.png,"{""uid"":""edf5979b-9f37-46c9-b47e-af0033ed0a98"",""subtype"":""no-damage""}"
f023c140-c908-444a-91b8-14706367d1b4,major-damage,no-damage,False,200,1.526,building_crops\hurricane-harvey_00000460_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000460_post_disaster\building_100.png,"{""uid"":""f023c140-c908-444a-91b8-14706367d1b4"",""subtype"":""no-damage""}"
f0afef01-2f24-435c-b9d5-d49e9ec9d3a0,major-damage,no-damage,False,200,1.613,building_crops\hurricane-harvey_00000460_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000460_post_disaster\building_20.png,"{""uid"":""f0afef01-2f24-435c-b9d5-d49e9ec9d3a0"",""subtype"":""no-damage""}"
f1c9accd-3bcf-40f8-9b4a-47aafdd425dd,major-damage,no-damage,False,200,1.711,building_crops\hurricane-harvey_00000460_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000460_post_disaster\building_126.png,"{""uid"":""f1c9accd-3bcf-40f8-9b4a-47aafdd425dd"",""subtype"":""no-damage""}"
f2235aa7-b752-400b-814e-c29fd3068854,major-damage,no-damage,False,200,1.290,building_crops\hurricane-harvey_00000460_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000460_post_disaster\building_116.png,"{""uid"":""f2235aa7-b752-400b-814e-c29fd3068854"",""subtype"":""no-damage""}"
f23a0505-13a6-46a1-91d9-37aa2d235480,destroyed,no-damage,False,200,1.948,building_crops\hurricane-harvey_00000460_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000460_post_disaster\building_104.png,"{""uid"":""f23a0505-13a6-46a1-91d9-37aa2d235480"",""subtype"":""no-damage""}"
f2bd2abb-0ce2-410b-9624-a8ffa0b2f09d,major-damage,no-damage,False,200,1.308,building_crops\hurricane-harvey_00000460_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000460_post_disaster\building_131.png,"{""uid"":""f2bd2abb-0ce2-410b-9624-a8ffa0b2f09d"",""subtype"":""no-damage""}"
f3ef0271-fa45-4a69-bcda-3fda9dd27314,major-damage,no-damage,False,200,1.913,building_crops\hurricane-harvey_00000460_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000460_post_disaster\building_48.png,"{""uid"":""f3ef0271-fa45-4a69-bcda-3fda9dd27314"",""subtype"":""no-damage""}"
f42dfda8-e680-4ae4-89e9-833ef719e14c,major-damage,no-damage,False,200,1.356,building_crops\hurricane-harvey_00000460_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000460_post_disaster\building_91.png,"```json {""uid"":""f42dfda8-e680-4ae4-89e9-833ef719e14c"",""subtype"":""no-damage""} ```"
f4e1d87b-5c95-44f0-a8ad-8542c1471011,major-damage,no-damage,False,200,1.933,building_crops\hurricane-harvey_00000460_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000460_post_disaster\building_112.png,"{""uid"":""f4e1d87b-5c95-44f0-a8ad-8542c1471011"",""subtype"":""no-damage""}"
f5c5ccbf-4335-4ee9-bd1c-fff2e93b1f7a,major-damage,no-damage,False,200,1.311,building_crops\hurricane-harvey_00000460_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000460_post_disaster\building_78.png,"{""uid"":""f5c5ccbf-4335-4ee9-bd1c-fff2e93b1f7a"",""subtype"":""no-damage""}"
f5ce1ac5-c8f1-4466-9b6b-0123ad2fe449,major-damage,no-damage,False,200,1.269,building_crops\hurricane-harvey_00000460_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000460_post_disaster\building_58.png,"```json {""uid"":""f5ce1ac5-c8f1-4466-9b6b-0123ad2fe449"",""subtype"":""no-damage""} ```"
f72d33c2-206b-4e1c-8ac7-9b01406d20a1,major-damage,no-damage,False,200,1.985,building_crops\hurricane-harvey_00000460_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000460_post_disaster\building_97.png,"{""uid"":""f72d33c2-206b-4e1c-8ac7-9b01406d20a1"",""subtype"":""no-damage""}"
f7cd6454-a750-4b1b-bd47-dfa4a69cb373,major-damage,no-damage,False,200,1.153,building_crops\hurricane-harvey_00000460_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000460_post_disaster\building_113.png,"{""uid"":""f7cd6454-a750-4b1b-bd47-dfa4a69cb373"",""subtype"":""no-damage""}"
f8f4777e-8be2-487f-bedc-7894293c1c88,major-damage,no-damage,False,200,1.612,building_crops\hurricane-harvey_00000460_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000460_post_disaster\building_10.png,"{""uid"":""f8f4777e-8be2-487f-bedc-7894293c1c88"",""subtype"":""no-damage""}"
