uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
7bd5121b-1d0a-456e-9410-49b5a6019384,major-damage,no-damage,False,200,1.932,building_crops\hurricane-harvey_00000096_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000096_post_disaster\building_135.png,"{""uid"":""7bd5121b-1d0a-456e-9410-49b5a6019384"",""subtype"":""no-damage""}"
7c1ea51f-6784-447e-bdcf-cc08eb14a117,major-damage,major-damage,True,200,1.748,building_crops\hurricane-harvey_00000096_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000096_post_disaster\building_93.png,"{""uid"":""7c1ea51f-6784-447e-bdcf-cc08eb14a117"",""subtype"":""major-damage""}"
7d138131-2f86-49d4-a2ed-a1785c22055b,major-damage,no-damage,False,200,1.745,building_crops\hurricane-harvey_00000096_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000096_post_disaster\building_16.png,"{""uid"":""7d138131-2f86-49d4-a2ed-a1785c22055b"",""subtype"":""no-damage""}"
7d586c32-c1b0-403c-8b18-7fd312429c07,major-damage,no-damage,False,200,1.902,building_crops\hurricane-harvey_00000096_pre_disaster\building_165.png,building_crops\hurricane-harvey_00000096_post_disaster\building_165.png,"{""uid"":""7d586c32-c1b0-403c-8b18-7fd312429c07"",""subtype"":""no-damage""}"
7d87c895-39b3-4499-a2af-1acda1541ac3,major-damage,no-damage,False,200,2.406,building_crops\hurricane-harvey_00000096_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000096_post_disaster\building_4.png,"{""uid"":""7d87c895-39b3-4499-a2af-1acda1541ac3"",""subtype"":""no-damage""}"
7dbd9db7-d601-4a63-a984-8a2614f6bf5c,major-damage,major-damage,True,200,1.770,building_crops\hurricane-harvey_00000096_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000096_post_disaster\building_157.png,"```json {""uid"":""7dbd9db7-d601-4a63-a984-8a2614f6bf5c"",""subtype"":""major-damage""} ```"
7f47c9f2-e6c4-47ab-b753-fc662e20742f,major-damage,no-damage,False,200,1.424,building_crops\hurricane-harvey_00000096_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000096_post_disaster\building_53.png,"```json {""uid"":""7f47c9f2-e6c4-47ab-b753-fc662e20742f"",""subtype"":""no-damage""} ```"
805f910e-3c98-4d5e-9996-b21861c9c5d9,major-damage,no-damage,False,200,2.021,building_crops\hurricane-harvey_00000096_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000096_post_disaster\building_153.png,"{""uid"":""805f910e-3c98-4d5e-9996-b21861c9c5d9"",""subtype"":""no-damage""}"
80d8e297-04d7-4c91-b5f7-cbf67cb4bacf,major-damage,no-damage,False,200,1.552,building_crops\hurricane-harvey_00000096_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000096_post_disaster\building_133.png,"{""uid"":""80d8e297-04d7-4c91-b5f7-cbf67cb4bacf"",""subtype"":""no-damage""}"
814ac6db-d825-41bc-80cb-a4a49d54c806,major-damage,no-damage,False,200,1.389,building_crops\hurricane-harvey_00000096_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000096_post_disaster\building_124.png,"```json {""uid"":""814ac6db-d825-41bc-80cb-a4a49d54c806"",""subtype"":""no-damage""} ```"
81c2cc8a-cc61-4119-aec8-3d104a837e26,major-damage,no-damage,False,200,1.744,building_crops\hurricane-harvey_00000096_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000096_post_disaster\building_152.png,"{""uid"":""81c2cc8a-cc61-4119-aec8-3d104a837e26"",""subtype"":""no-damage""}"
84f914b6-f83f-4d05-aefd-a8685a8dd9fd,major-damage,no-damage,False,200,1.936,building_crops\hurricane-harvey_00000096_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000096_post_disaster\building_58.png,"{""uid"":""84f914b6-f83f-4d05-aefd-a8685a8dd9fd"",""subtype"":""no-damage""}"
871cfb37-842d-4d97-88ac-c78b9b3fafe5,major-damage,no-damage,False,200,1.815,building_crops\hurricane-harvey_00000096_pre_disaster\building_168.png,building_crops\hurricane-harvey_00000096_post_disaster\building_168.png,"{""uid"":""871cfb37-842d-4d97-88ac-c78b9b3fafe5"",""subtype"":""no-damage""}"
8792f1ea-c478-422e-8f26-9b0b4229c9e6,major-damage,no-damage,False,200,1.459,building_crops\hurricane-harvey_00000096_pre_disaster\building_171.png,building_crops\hurricane-harvey_00000096_post_disaster\building_171.png,"{""uid"":""8792f1ea-c478-422e-8f26-9b0b4229c9e6"",""subtype"":""no-damage""}"
87e407b2-599b-4f9e-bdba-a23b37961a14,major-damage,no-damage,False,200,1.824,building_crops\hurricane-harvey_00000096_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000096_post_disaster\building_94.png,"{""uid"":""87e407b2-599b-4f9e-bdba-a23b37961a14"",""subtype"":""no-damage""}"
8b3b900f-e2f2-49bf-be68-b547552bc013,major-damage,no-damage,False,200,1.716,building_crops\hurricane-harvey_00000096_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000096_post_disaster\building_109.png,"{""uid"":""8b3b900f-e2f2-49bf-be68-b547552bc013"",""subtype"":""no-damage""}"
8c0ae6dd-3b6c-49d6-a90a-63bfe6a291f1,major-damage,major-damage,True,200,2.053,building_crops\hurricane-harvey_00000096_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000096_post_disaster\building_73.png,"{""uid"":""8c0ae6dd-3b6c-49d6-a90a-63bfe6a291f1"",""subtype"":""major-damage""}"
8c12af4b-59c7-4250-ad05-ba66547e87d2,major-damage,no-damage,False,200,1.824,building_crops\hurricane-harvey_00000096_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000096_post_disaster\building_92.png,"{""uid"":""8c12af4b-59c7-4250-ad05-ba66547e87d2"",""subtype"":""no-damage""}"
8e664fcc-801d-43b6-97cf-e1fe9f62558a,major-damage,no-damage,False,200,1.864,building_crops\hurricane-harvey_00000096_pre_disaster\building_166.png,building_crops\hurricane-harvey_00000096_post_disaster\building_166.png,"{""uid"":""8e664fcc-801d-43b6-97cf-e1fe9f62558a"",""subtype"":""no-damage""}"
8fe05050-33e6-4d6c-b888-797d0748338a,major-damage,no-damage,False,200,1.927,building_crops\hurricane-harvey_00000096_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000096_post_disaster\building_81.png,"{""uid"":""8fe05050-33e6-4d6c-b888-797d0748338a"",""subtype"":""no-damage""}"
8ffcb088-8222-4ddd-8aec-05163a163fb9,major-damage,no-damage,False,200,1.535,building_crops\hurricane-harvey_00000096_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000096_post_disaster\building_123.png,"```json {""uid"":""8ffcb088-8222-4ddd-8aec-05163a163fb9"",""subtype"":""no-damage""} ```"
9039c42b-1207-498d-819d-badfa2a68149,major-damage,no-damage,False,200,1.552,building_crops\hurricane-harvey_00000096_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000096_post_disaster\building_15.png,"{""uid"":""9039c42b-1207-498d-819d-badfa2a68149"",""subtype"":""no-damage""}"
90d2be06-ecd6-4be3-8348-cc8d11f36639,major-damage,no-damage,False,200,1.640,building_crops\hurricane-harvey_00000096_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000096_post_disaster\building_118.png,"{""uid"":""90d2be06-ecd6-4be3-8348-cc8d11f36639"",""subtype"":""no-damage""}"
911403e4-22e8-4e75-8131-38aa9cf54e4f,major-damage,no-damage,False,200,1.230,building_crops\hurricane-harvey_00000096_pre_disaster\building_178.png,building_crops\hurricane-harvey_00000096_post_disaster\building_178.png,"{""uid"":""911403e4-22e8-4e75-8131-38aa9cf54e4f"",""subtype"":""no-damage""}"
92c67c6e-317c-4ff5-af27-15e36cb5bcf5,major-damage,no-damage,False,200,1.522,building_crops\hurricane-harvey_00000096_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000096_post_disaster\building_150.png,"```json {""uid"":""92c67c6e-317c-4ff5-af27-15e36cb5bcf5"",""subtype"":""no-damage""} ```"
940e777d-c1c2-43d2-932d-594fa86e441b,major-damage,no-damage,False,200,1.837,building_crops\hurricane-harvey_00000096_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000096_post_disaster\building_148.png,"{""uid"":""940e777d-c1c2-43d2-932d-594fa86e441b"",""subtype"":""no-damage""}"
94b7cd10-5850-4d2b-b970-d5fa3342aba8,destroyed,no-damage,False,200,1.377,building_crops\hurricane-harvey_00000096_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000096_post_disaster\building_54.png,"```json {""uid"":""94b7cd10-5850-4d2b-b970-d5fa3342aba8"",""subtype"":""no-damage""} ```"
984f473c-6bcc-4d9e-abd1-e98aa7ab2023,major-damage,no-damage,False,200,2.003,building_crops\hurricane-harvey_00000096_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000096_post_disaster\building_116.png,"{""uid"":""984f473c-6bcc-4d9e-abd1-e98aa7ab2023"",""subtype"":""no-damage""}"
9d7da239-f545-4a13-936f-7d34e442ae7e,major-damage,no-damage,False,200,1.473,building_crops\hurricane-harvey_00000096_pre_disaster\building_87.png,building_crops\hurricane-harvey_00000096_post_disaster\building_87.png,"{""uid"":""9d7da239-f545-4a13-936f-7d34e442ae7e"",""subtype"":""no-damage""}"
9d877981-8d1f-43cd-840c-8a82e156e5c6,major-damage,no-damage,False,200,1.663,building_crops\hurricane-harvey_00000096_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000096_post_disaster\building_23.png,"```json {""uid"":""9d877981-8d1f-43cd-840c-8a82e156e5c6"",""subtype"":""no-damage""} ```"
9ff96c6d-77ab-40e0-b4d9-79a47b6e7ef6,major-damage,no-damage,False,200,2.382,building_crops\hurricane-harvey_00000096_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000096_post_disaster\building_127.png,"{""uid"":""9ff96c6d-77ab-40e0-b4d9-79a47b6e7ef6"",""subtype"":""no-damage""}"
a59adb86-d68e-4202-b346-e32bc3edde56,major-damage,no-damage,False,200,1.937,building_crops\hurricane-harvey_00000096_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000096_post_disaster\building_14.png,"{""uid"":""a59adb86-d68e-4202-b346-e32bc3edde56"",""subtype"":""no-damage""}"
a5b7532c-1f23-4fe4-85d2-68e20c7d09ae,major-damage,no-damage,False,200,1.401,building_crops\hurricane-harvey_00000096_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000096_post_disaster\building_111.png,"{""uid"":""a5b7532c-1f23-4fe4-85d2-68e20c7d09ae"",""subtype"":""no-damage""}"
a78fc27a-0116-4ce4-96b0-cd000430e87c,major-damage,no-damage,False,200,1.545,building_crops\hurricane-harvey_00000096_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000096_post_disaster\building_144.png,"```json {""uid"":""a78fc27a-0116-4ce4-96b0-cd000430e87c"",""subtype"":""no-damage""} ```"
a9886763-d75a-41b2-9838-8f517bc768e3,major-damage,no-damage,False,200,1.562,building_crops\hurricane-harvey_00000096_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000096_post_disaster\building_122.png,"{""uid"":""a9886763-d75a-41b2-9838-8f517bc768e3"",""subtype"":""no-damage""}"
aab66f64-5e39-40ac-a4e3-2d27424c21bc,major-damage,no-damage,False,200,1.787,building_crops\hurricane-harvey_00000096_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000096_post_disaster\building_80.png,"{""uid"":""aab66f64-5e39-40ac-a4e3-2d27424c21bc"",""subtype"":""no-damage""}"
aae76eea-6122-47eb-96a7-b358bbe67f18,major-damage,no-damage,False,200,2.006,building_crops\hurricane-harvey_00000096_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000096_post_disaster\building_68.png,"{""uid"":""aae76eea-6122-47eb-96a7-b358bbe67f18"",""subtype"":""no-damage""}"
ae116b75-fbd1-475a-ace3-276b7b867dd5,major-damage,no-damage,False,200,1.466,building_crops\hurricane-harvey_00000096_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000096_post_disaster\building_8.png,"{""uid"":""ae116b75-fbd1-475a-ace3-276b7b867dd5"",""subtype"":""no-damage""}"
ae5e8ee6-162f-467c-ba84-36694ca5ca67,major-damage,no-damage,False,200,1.267,building_crops\hurricane-harvey_00000096_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000096_post_disaster\building_50.png,"{""uid"":""ae5e8ee6-162f-467c-ba84-36694ca5ca67"",""subtype"":""no-damage""}"
aed4bf55-1598-47e7-b627-e69226c4b9c5,major-damage,no-damage,False,200,1.762,building_crops\hurricane-harvey_00000096_pre_disaster\building_160.png,building_crops\hurricane-harvey_00000096_post_disaster\building_160.png,"{""uid"":""aed4bf55-1598-47e7-b627-e69226c4b9c5"",""subtype"":""no-damage""}"
b0af3ee5-9bbe-4abf-af1e-2a19def38ab5,major-damage,no-damage,False,200,1.459,building_crops\hurricane-harvey_00000096_pre_disaster\building_191.png,building_crops\hurricane-harvey_00000096_post_disaster\building_191.png,"{""uid"":""b0af3ee5-9bbe-4abf-af1e-2a19def38ab5"",""subtype"":""no-damage""}"
b0d3718b-3d56-4655-bdb1-fa853bc16d8d,major-damage,no-damage,False,200,1.927,building_crops\hurricane-harvey_00000096_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000096_post_disaster\building_151.png,"{""uid"":""b0d3718b-3d56-4655-bdb1-fa853bc16d8d"",""subtype"":""no-damage""}"
b1d9afec-b549-4f29-8292-797818ed3da2,major-damage,no-damage,False,200,1.504,building_crops\hurricane-harvey_00000096_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000096_post_disaster\building_60.png,"```json {""uid"":""b1d9afec-b549-4f29-8292-797818ed3da2"",""subtype"":""no-damage""} ```"
b2aeb31e-ee73-40a2-9eaa-534e2fc0f86c,major-damage,no-damage,False,200,1.264,building_crops\hurricane-harvey_00000096_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000096_post_disaster\building_22.png,"{""uid"":""b2aeb31e-ee73-40a2-9eaa-534e2fc0f86c"",""subtype"":""no-damage""}"
b684ebdc-0d11-42b9-bb36-44b05f4b251e,major-damage,no-damage,False,200,1.586,building_crops\hurricane-harvey_00000096_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000096_post_disaster\building_44.png,"{""uid"":""b684ebdc-0d11-42b9-bb36-44b05f4b251e"",""subtype"":""no-damage""}"
b6a74f54-a97d-4940-81a9-98af9da39196,major-damage,no-damage,False,200,1.322,building_crops\hurricane-harvey_00000096_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000096_post_disaster\building_17.png,"{""uid"":""b6a74f54-a97d-4940-81a9-98af9da39196"",""subtype"":""no-damage""}"
b91350c5-7605-4a3b-8ccc-78d2f6cabc5a,major-damage,no-damage,False,200,1.944,building_crops\hurricane-harvey_00000096_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000096_post_disaster\building_34.png,"{""uid"":""b91350c5-7605-4a3b-8ccc-78d2f6cabc5a"",""subtype"":""no-damage""}"
b92fe310-1d91-49c3-90b7-6542596650aa,major-damage,no-damage,False,200,1.819,building_crops\hurricane-harvey_00000096_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000096_post_disaster\building_108.png,"{""uid"":""b92fe310-1d91-49c3-90b7-6542596650aa"",""subtype"":""no-damage""}"
bc0f5d45-38b3-413b-bb45-bfcae9a5c08b,major-damage,no-damage,False,200,1.853,building_crops\hurricane-harvey_00000096_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000096_post_disaster\building_75.png,"{""uid"":""bc0f5d45-38b3-413b-bb45-bfcae9a5c08b"",""subtype"":""no-damage""}"
bd949dae-ca74-47d8-82cc-c6c777400835,major-damage,no-damage,False,200,1.818,building_crops\hurricane-harvey_00000096_pre_disaster\building_175.png,building_crops\hurricane-harvey_00000096_post_disaster\building_175.png,"{""uid"":""bd949dae-ca74-47d8-82cc-c6c777400835"",""subtype"":""no-damage""}"
c333212a-37d2-4e66-b9a6-da1bffc323aa,major-damage,no-damage,False,200,1.796,building_crops\hurricane-harvey_00000096_pre_disaster\building_164.png,building_crops\hurricane-harvey_00000096_post_disaster\building_164.png,"{""uid"":""c333212a-37d2-4e66-b9a6-da1bffc323aa"",""subtype"":""no-damage""}"
c477bd79-3de8-4912-9307-e4d14d7528f1,major-damage,no-damage,False,200,1.972,building_crops\hurricane-harvey_00000096_pre_disaster\building_182.png,building_crops\hurricane-harvey_00000096_post_disaster\building_182.png,"{""uid"":""c477bd79-3de8-4912-9307-e4d14d7528f1"",""subtype"":""no-damage""}"
c48e6da4-5ecb-4a23-b852-7078c5f70f23,major-damage,no-damage,False,200,1.767,building_crops\hurricane-harvey_00000096_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000096_post_disaster\building_177.png,"{""uid"":""c48e6da4-5ecb-4a23-b852-7078c5f70f23"",""subtype"":""no-damage""}"
c4cd9d9b-e47d-4faf-9072-6d6b73f821c2,major-damage,no-damage,False,200,1.374,building_crops\hurricane-harvey_00000096_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000096_post_disaster\building_102.png,"{""uid"":""c4cd9d9b-e47d-4faf-9072-6d6b73f821c2"",""subtype"":""no-damage""}"
c6896940-2a2d-4cfc-ad52-19523cacf3c6,major-damage,no-damage,False,200,1.574,building_crops\hurricane-harvey_00000096_pre_disaster\building_188.png,building_crops\hurricane-harvey_00000096_post_disaster\building_188.png,"{""uid"":""c6896940-2a2d-4cfc-ad52-19523cacf3c6"",""subtype"":""no-damage""}"
c6bb8fd0-33ef-4d34-8fb2-89ffb988b12f,major-damage,no-damage,False,200,1.660,building_crops\hurricane-harvey_00000096_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000096_post_disaster\building_159.png,"{""uid"":""c6bb8fd0-33ef-4d34-8fb2-89ffb988b12f"",""subtype"":""no-damage""}"
c71986d3-0286-4df4-81b1-961fc7b33e8b,destroyed,no-damage,False,200,1.519,building_crops\hurricane-harvey_00000096_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000096_post_disaster\building_91.png,"```json {""uid"":""c71986d3-0286-4df4-81b1-961fc7b33e8b"",""subtype"":""no-damage""} ```"
c87ca012-d728-4268-aea7-5d4a2554d1ef,major-damage,no-damage,False,200,1.850,building_crops\hurricane-harvey_00000096_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000096_post_disaster\building_147.png,"{""uid"":""c87ca012-d728-4268-aea7-5d4a2554d1ef"",""subtype"":""no-damage""}"
c8fdbb43-a4bd-4d42-a6f3-2bd81f054fb4,major-damage,no-damage,False,200,1.747,building_crops\hurricane-harvey_00000096_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000096_post_disaster\building_130.png,"{""uid"":""c8fdbb43-a4bd-4d42-a6f3-2bd81f054fb4"",""subtype"":""no-damage""}"
c98b89fb-03da-49cf-87e9-c7fe23fbea89,major-damage,no-damage,False,200,1.490,building_crops\hurricane-harvey_00000096_pre_disaster\building_196.png,building_crops\hurricane-harvey_00000096_post_disaster\building_196.png,"{""uid"":""c98b89fb-03da-49cf-87e9-c7fe23fbea89"",""subtype"":""no-damage""}"
ca80117d-5487-4ed5-aded-978d1f7ab778,major-damage,no-damage,False,200,1.774,building_crops\hurricane-harvey_00000096_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000096_post_disaster\building_78.png,"{""uid"":""ca80117d-5487-4ed5-aded-978d1f7ab778"",""subtype"":""no-damage""}"
ced40823-2622-45da-8011-03409537012e,major-damage,no-damage,False,200,2.095,building_crops\hurricane-harvey_00000096_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000096_post_disaster\building_105.png,"{""uid"":""ced40823-2622-45da-8011-03409537012e"",""subtype"":""no-damage""}"
cf65f288-60bc-4c7a-993e-e5ff0e5ebd5e,major-damage,no-damage,False,200,1.794,building_crops\hurricane-harvey_00000096_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000096_post_disaster\building_74.png,"{""uid"":""cf65f288-60bc-4c7a-993e-e5ff0e5ebd5e"",""subtype"":""no-damage""}"
d21b9abb-c795-4ba7-a8e8-234be1386d5e,major-damage,no-damage,False,200,1.869,building_crops\hurricane-harvey_00000096_pre_disaster\building_184.png,building_crops\hurricane-harvey_00000096_post_disaster\building_184.png,"{""uid"":""d21b9abb-c795-4ba7-a8e8-234be1386d5e"",""subtype"":""no-damage""}"
d4800249-9340-49d0-95b5-fab2f85a36cc,major-damage,no-damage,False,200,1.122,building_crops\hurricane-harvey_00000096_pre_disaster\building_193.png,building_crops\hurricane-harvey_00000096_post_disaster\building_193.png,"{""uid"":""d4800249-9340-49d0-95b5-fab2f85a36cc"",""subtype"":""no-damage""}"
d5096e4d-15d8-420c-8789-d65215466251,major-damage,no-damage,False,200,1.338,building_crops\hurricane-harvey_00000096_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000096_post_disaster\building_13.png,"{""uid"":""d5096e4d-15d8-420c-8789-d65215466251"",""subtype"":""no-damage""}"
d53ca4b6-fbd3-4597-bdc5-5e6c220ce109,major-damage,no-damage,False,200,1.294,building_crops\hurricane-harvey_00000096_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000096_post_disaster\building_129.png,"```json {""uid"":""d53ca4b6-fbd3-4597-bdc5-5e6c220ce109"",""subtype"":""no-damage""} ```"
d6a392d9-db1b-4d12-9b98-667e891fd5fe,major-damage,major-damage,True,200,1.781,building_crops\hurricane-harvey_00000096_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000096_post_disaster\building_20.png,"{""uid"":""d6a392d9-db1b-4d12-9b98-667e891fd5fe"",""subtype"":""major-damage""}"
d85ef77b-8b4f-4753-a6fe-d126f920c088,major-damage,no-damage,False,200,1.463,building_crops\hurricane-harvey_00000096_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000096_post_disaster\building_114.png,"{""uid"":""d85ef77b-8b4f-4753-a6fe-d126f920c088"",""subtype"":""no-damage""}"
da95e9b5-43b5-4c07-8423-5d2254ce491c,major-damage,no-damage,False,200,1.235,building_crops\hurricane-harvey_00000096_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000096_post_disaster\building_99.png,"{""uid"":""da95e9b5-43b5-4c07-8423-5d2254ce491c"",""subtype"":""no-damage""}"
dbd84db2-04d8-4f36-952b-90ae8950bea4,major-damage,no-damage,False,200,1.728,building_crops\hurricane-harvey_00000096_pre_disaster\building_154.png,building_crops\hurricane-harvey_00000096_post_disaster\building_154.png,"{""uid"":""dbd84db2-04d8-4f36-952b-90ae8950bea4"",""subtype"":""no-damage""}"
de3a08e1-58c2-4845-8c09-16122733ca06,major-damage,major-damage,True,200,1.560,building_crops\hurricane-harvey_00000096_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000096_post_disaster\building_2.png,"```json {""uid"":""de3a08e1-58c2-4845-8c09-16122733ca06"",""subtype"":""major-damage""} ```"
deaa50dc-52e4-49d4-ade1-87f18e27ce3e,major-damage,major-damage,True,200,1.523,building_crops\hurricane-harvey_00000096_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000096_post_disaster\building_142.png,"{""uid"":""deaa50dc-52e4-49d4-ade1-87f18e27ce3e"",""subtype"":""major-damage""}"
dfad00a1-88ac-4229-a754-7fe0c83e524c,major-damage,no-damage,False,200,1.809,building_crops\hurricane-harvey_00000096_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000096_post_disaster\building_29.png,"{""uid"":""dfad00a1-88ac-4229-a754-7fe0c83e524c"",""subtype"":""no-damage""}"
e2373b53-f320-4149-8e46-d0ca97f9ba93,major-damage,no-damage,False,200,1.109,building_crops\hurricane-harvey_00000096_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000096_post_disaster\building_25.png,"{""uid"":""e2373b53-f320-4149-8e46-d0ca97f9ba93"",""subtype"":""no-damage""}"
e5f94559-61a3-433f-b199-e2107350b445,major-damage,no-damage,False,200,1.502,building_crops\hurricane-harvey_00000096_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000096_post_disaster\building_64.png,"```json {""uid"":""e5f94559-61a3-433f-b199-e2107350b445"",""subtype"":""no-damage""} ```"
e7423c9d-3af0-4721-9809-a0fef2f8bb07,major-damage,no-damage,False,200,1.806,building_crops\hurricane-harvey_00000096_pre_disaster\building_180.png,building_crops\hurricane-harvey_00000096_post_disaster\building_180.png,"{""uid"":""e7423c9d-3af0-4721-9809-a0fef2f8bb07"",""subtype"":""no-damage""}"
e8b87232-7442-4f44-a64f-69eba6ac2424,major-damage,no-damage,False,200,1.695,building_crops\hurricane-harvey_00000096_pre_disaster\building_158.png,building_crops\hurricane-harvey_00000096_post_disaster\building_158.png,"```json {""uid"":""e8b87232-7442-4f44-a64f-69eba6ac2424"",""subtype"":""no-damage""} ```"
e91b81cb-b2ab-4690-9d7b-556a315ed9b5,destroyed,no-damage,False,200,1.229,building_crops\hurricane-harvey_00000096_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000096_post_disaster\building_56.png,"{""uid"":""e91b81cb-b2ab-4690-9d7b-556a315ed9b5"",""subtype"":""no-damage""}"
ee1e2d76-e35f-464a-8723-59a500a137f6,major-damage,no-damage,False,200,1.971,building_crops\hurricane-harvey_00000096_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000096_post_disaster\building_35.png,"{""uid"":""ee1e2d76-e35f-464a-8723-59a500a137f6"",""subtype"":""no-damage""}"
efade44b-0d55-4aa7-b57a-3c5b0c44bcc6,major-damage,no-damage,False,200,1.704,building_crops\hurricane-harvey_00000096_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000096_post_disaster\building_145.png,"{""uid"":""efade44b-0d55-4aa7-b57a-3c5b0c44bcc6"",""subtype"":""no-damage""}"
f0608a59-2fc1-41b7-b1c9-6dda0760ca33,major-damage,no-damage,False,200,1.385,building_crops\hurricane-harvey_00000096_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000096_post_disaster\building_24.png,"{""uid"":""f0608a59-2fc1-41b7-b1c9-6dda0760ca33"",""subtype"":""no-damage""}"
f31945d0-ea78-451b-8275-6b50191418c0,major-damage,no-damage,False,200,1.481,building_crops\hurricane-harvey_00000096_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000096_post_disaster\building_128.png,"{""uid"":""f31945d0-ea78-451b-8275-6b50191418c0"",""subtype"":""no-damage""}"
f45ce46f-fd6d-4968-b93e-b3a88f588ba4,major-damage,no-damage,False,200,1.409,building_crops\hurricane-harvey_00000096_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000096_post_disaster\building_10.png,"{""uid"":""f45ce46f-fd6d-4968-b93e-b3a88f588ba4"",""subtype"":""no-damage""}"
f5df8079-d610-4281-ad1c-4460a1cc1eed,major-damage,no-damage,False,200,1.774,building_crops\hurricane-harvey_00000096_pre_disaster\building_179.png,building_crops\hurricane-harvey_00000096_post_disaster\building_179.png,"{""uid"":""f5df8079-d610-4281-ad1c-4460a1cc1eed"",""subtype"":""no-damage""}"
f608ddaf-ed66-4e6d-bdf3-cac94dade55a,major-damage,no-damage,False,200,1.546,building_crops\hurricane-harvey_00000096_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000096_post_disaster\building_84.png,"{""uid"":""f608ddaf-ed66-4e6d-bdf3-cac94dade55a"",""subtype"":""no-damage""}"
f67607d9-caf6-401e-af29-f4dc3ccba836,major-damage,no-damage,False,200,1.616,building_crops\hurricane-harvey_00000096_pre_disaster\building_185.png,building_crops\hurricane-harvey_00000096_post_disaster\building_185.png,"{""uid"":""f67607d9-caf6-401e-af29-f4dc3ccba836"",""subtype"":""no-damage""}"
f7a9029c-b23a-41cc-bc59-9df6919d2a41,major-damage,no-damage,False,200,1.802,building_crops\hurricane-harvey_00000096_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000096_post_disaster\building_115.png,"{""uid"":""f7a9029c-b23a-41cc-bc59-9df6919d2a41"",""subtype"":""no-damage""}"
