uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
5e99cf8e-5485-4ba4-a0f2-716257d14e6a,no-damage,no-damage,True,200,2.091,building_crops\hurricane-harvey_00000465_pre_disaster\building_155.png,building_crops\hurricane-harvey_00000465_post_disaster\building_155.png,"{""uid"":""5e99cf8e-5485-4ba4-a0f2-716257d14e6a"",""impact_level"":""none"",""evidence"":""No visible change""}"
5f5566c2-dd1c-4707-82ef-9a141ef4c62a,no-damage,no-damage,True,200,1.825,building_crops\hurricane-harvey_00000465_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000465_post_disaster\building_123.png,"```json {""uid"":""5f5566c2-dd1c-4707-82ef-9a141ef4c62a"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
5f730a03-4748-4a92-bbff-aca125dcd679,no-damage,no-damage,True,200,2.064,building_crops\hurricane-harvey_00000465_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000465_post_disaster\building_41.png,"```json {""uid"":""5f730a03-4748-4a92-bbff-aca125dcd679"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
60de908e-7571-42b9-9712-ae202be1232b,no-damage,no-damage,True,200,2.075,building_crops\hurricane-harvey_00000465_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000465_post_disaster\building_22.png,"```json {""uid"":""60de908e-7571-42b9-9712-ae202be1232b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
619f8dad-dc33-411f-8b65-5cc061fe99db,no-damage,no-damage,True,200,1.829,building_crops\hurricane-harvey_00000465_pre_disaster\building_174.png,building_crops\hurricane-harvey_00000465_post_disaster\building_174.png,"```json {""uid"":""619f8dad-dc33-411f-8b65-5cc061fe99db"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
656380aa-2c5e-4638-8e7a-6fd0be63bdd4,no-damage,no-damage,True,200,2.101,building_crops\hurricane-harvey_00000465_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000465_post_disaster\building_47.png,"```json {""uid"":""656380aa-2c5e-4638-8e7a-6fd0be63bdd4"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
660b1bfd-80ac-475e-baf7-cd77e38c277b,no-damage,no-damage,True,200,2.032,building_crops\hurricane-harvey_00000465_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000465_post_disaster\building_103.png,"```json {""uid"":""660b1bfd-80ac-475e-baf7-cd77e38c277b"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
6e871c37-bea8-4277-b5f1-cf3c35b764f0,no-damage,no-damage,True,200,1.780,building_crops\hurricane-harvey_00000465_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000465_post_disaster\building_131.png,"```json {""uid"":""6e871c37-bea8-4277-b5f1-cf3c35b764f0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
718168af-9784-443c-a065-15bf32cb5f02,no-damage,no-damage,True,200,1.845,building_crops\hurricane-harvey_00000465_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000465_post_disaster\building_143.png,"```json {""uid"":""718168af-9784-443c-a065-15bf32cb5f02"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
74c1762a-07c6-4d39-89c1-d7fd27768fd6,no-damage,no-damage,True,200,1.776,building_crops\hurricane-harvey_00000465_pre_disaster\building_194.png,building_crops\hurricane-harvey_00000465_post_disaster\building_194.png,"```json {""uid"":""74c1762a-07c6-4d39-89c1-d7fd27768fd6"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
74ca20dc-f5bc-49b4-b002-cccfc6e23639,no-damage,no-damage,True,200,2.041,building_crops\hurricane-harvey_00000465_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000465_post_disaster\building_33.png,"```json {""uid"":""74ca20dc-f5bc-49b4-b002-cccfc6e23639"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
751039dc-20bd-409a-8390-0860775a8ae2,no-damage,no-damage,True,200,1.835,building_crops\hurricane-harvey_00000465_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000465_post_disaster\building_140.png,"```json {""uid"":""751039dc-20bd-409a-8390-0860775a8ae2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
75ad778d-fde0-4402-aac4-dbebea53839f,no-damage,minor-damage,False,200,4.091,building_crops\hurricane-harvey_00000465_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000465_post_disaster\building_54.png,"{""uid"":""75ad778d-fde0-4402-aac4-dbebea53839f"",""impact_level"":""limited"",""evidence"":""Floodwater around building""}  || {""uid"":""75ad778d-fde0-4402-aac4-dbebea53839f"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
75b448ea-d676-4241-b1c7-3dbe1cbbb8f3,no-damage,no-damage,True,200,2.061,building_crops\hurricane-harvey_00000465_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000465_post_disaster\building_49.png,"```json {""uid"":""75b448ea-d676-4241-b1c7-3dbe1cbbb8f3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
7990f718-aa1b-4e5d-98e5-6895b1bc5a4a,no-damage,major-damage,False,200,3.603,building_crops\hurricane-harvey_00000465_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000465_post_disaster\building_26.png,"{""uid"":""7990f718-aa1b-4e5d-98e5-6895b1bc5a4a"",""impact_level"":""serious"",""evidence"":""Flooding around building""}  || ```json {""uid"":""7990f718-aa1b-4e5d-98e5-6895b1bc5a4a"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
799be72a-8771-4692-841f-28fe90e9a236,no-damage,no-damage,True,200,1.878,building_crops\hurricane-harvey_00000465_pre_disaster\building_161.png,building_crops\hurricane-harvey_00000465_post_disaster\building_161.png,"```json {""uid"":""799be72a-8771-4692-841f-28fe90e9a236"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7bd127db-2569-463b-a5bf-0811ae4731e9,no-damage,minor-damage,False,200,4.496,building_crops\hurricane-harvey_00000465_pre_disaster\building_138.png,building_crops\hurricane-harvey_00000465_post_disaster\building_138.png,"{""uid"":""7bd127db-2569-463b-a5bf-0811ae4731e9"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || ```json {""uid"":""7bd127db-2569-463b-a5bf-0811ae4731e9"",""subtype"":""minor-damage"",""evidence"":""visible change in roof structure""} ```"
7ce6320e-ea27-409a-9273-5fe57441ac97,no-damage,no-damage,True,200,2.028,building_crops\hurricane-harvey_00000465_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000465_post_disaster\building_68.png,"{""uid"":""7ce6320e-ea27-409a-9273-5fe57441ac97"",""impact_level"":""none"",""evidence"":""No visible changes""}"
7da2b09a-56ec-42ce-9112-631ffe44bb8d,no-damage,no-damage,True,200,1.975,building_crops\hurricane-harvey_00000465_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000465_post_disaster\building_107.png,"```json {""uid"":""7da2b09a-56ec-42ce-9112-631ffe44bb8d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7de16846-4ef9-4a9d-b896-45b3eb36d3a9,no-damage,no-damage,True,200,2.002,building_crops\hurricane-harvey_00000465_pre_disaster\building_45.png,building_crops\hurricane-harvey_00000465_post_disaster\building_45.png,"{""uid"":""7de16846-4ef9-4a9d-b896-45b3eb36d3a9"",""impact_level"":""none"",""evidence"":""No visible changes""}"
8288a271-3c07-4544-a2a8-24064c1bc799,no-damage,no-damage,True,200,2.099,building_crops\hurricane-harvey_00000465_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000465_post_disaster\building_75.png,"```json {""uid"":""8288a271-3c07-4544-a2a8-24064c1bc799"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
83dcc218-238b-44a7-ba9e-daa7d766da22,no-damage,no-damage,True,200,1.823,building_crops\hurricane-harvey_00000465_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000465_post_disaster\building_84.png,"```json {""uid"":""83dcc218-238b-44a7-ba9e-daa7d766da22"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
84f909f0-5d85-4d65-a7a9-50f5d360e6ee,no-damage,no-damage,True,200,2.059,building_crops\hurricane-harvey_00000465_pre_disaster\building_118.png,building_crops\hurricane-harvey_00000465_post_disaster\building_118.png,"{""uid"":""84f909f0-5d85-4d65-a7a9-50f5d360e6ee"",""impact_level"":""none"",""evidence"":""No visible change""}"
88c5f264-8a8f-4896-b541-057d200747f3,no-damage,no-damage,True,200,2.071,building_crops\hurricane-harvey_00000465_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000465_post_disaster\building_76.png,"```json {""uid"":""88c5f264-8a8f-4896-b541-057d200747f3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
88fd7da7-6e19-4098-a3cb-1365d52048a3,no-damage,no-damage,True,200,1.830,building_crops\hurricane-harvey_00000465_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000465_post_disaster\building_102.png,"```json {""uid"":""88fd7da7-6e19-4098-a3cb-1365d52048a3"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
8900ae59-d2c5-4be8-9cdf-ad0e34bf65a6,no-damage,no-damage,True,200,2.044,building_crops\hurricane-harvey_00000465_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000465_post_disaster\building_57.png,"```json {""uid"":""8900ae59-d2c5-4be8-9cdf-ad0e34bf65a6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
899297b6-0ac3-44a9-b975-dcc3424f18ec,no-damage,no-damage,True,200,1.793,building_crops\hurricane-harvey_00000465_pre_disaster\building_185.png,building_crops\hurricane-harvey_00000465_post_disaster\building_185.png,"```json {""uid"":""899297b6-0ac3-44a9-b975-dcc3424f18ec"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
8dac16ae-7047-42e1-8890-0cd97fa09cae,no-damage,no-damage,True,200,1.771,building_crops\hurricane-harvey_00000465_pre_disaster\building_158.png,building_crops\hurricane-harvey_00000465_post_disaster\building_158.png,"```json {""uid"":""8dac16ae-7047-42e1-8890-0cd97fa09cae"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
8e5c7ccd-9292-4ac4-8a72-3101b3615d34,no-damage,no-damage,True,200,2.386,building_crops\hurricane-harvey_00000465_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000465_post_disaster\building_90.png,"```json {""uid"":""8e5c7ccd-9292-4ac4-8a72-3101b3615d34"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
8f7101e4-32f7-4972-be50-d74f98f5cc36,no-damage,no-damage,True,200,1.791,building_crops\hurricane-harvey_00000465_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000465_post_disaster\building_141.png,"```json {""uid"":""8f7101e4-32f7-4972-be50-d74f98f5cc36"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
9432142b-0517-4f08-8429-bb744fd60f2a,no-damage,no-damage,True,200,1.841,building_crops\hurricane-harvey_00000465_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000465_post_disaster\building_12.png,"```json {""uid"":""9432142b-0517-4f08-8429-bb744fd60f2a"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
9628b673-a4cb-4b98-bdaf-51b882466d5a,no-damage,no-damage,True,200,1.787,building_crops\hurricane-harvey_00000465_pre_disaster\building_106.png,building_crops\hurricane-harvey_00000465_post_disaster\building_106.png,"```json {""uid"":""9628b673-a4cb-4b98-bdaf-51b882466d5a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
99c2497c-82e8-4e3b-b51c-96241378ae3d,no-damage,no-damage,True,200,1.786,building_crops\hurricane-harvey_00000465_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000465_post_disaster\building_105.png,"```json {""uid"":""99c2497c-82e8-4e3b-b51c-96241378ae3d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
99e912c7-c4cf-4e0e-9b19-0329cde87f7d,no-damage,no-damage,True,200,2.097,building_crops\hurricane-harvey_00000465_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000465_post_disaster\building_73.png,"```json {""uid"":""99e912c7-c4cf-4e0e-9b19-0329cde87f7d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
9ab76f3c-5f48-4cab-bdeb-474677d983cd,no-damage,no-damage,True,200,1.847,building_crops\hurricane-harvey_00000465_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000465_post_disaster\building_9.png,"```json {""uid"":""9ab76f3c-5f48-4cab-bdeb-474677d983cd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
9d427b14-e786-4de7-be2e-4b34aadf677d,no-damage,no-damage,True,200,1.811,building_crops\hurricane-harvey_00000465_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000465_post_disaster\building_112.png,"```json {""uid"":""9d427b14-e786-4de7-be2e-4b34aadf677d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
9f4862a4-c46a-46e0-89b9-c7d5ba2350b8,no-damage,no-damage,True,200,2.378,building_crops\hurricane-harvey_00000465_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000465_post_disaster\building_72.png,"```json {""uid"":""9f4862a4-c46a-46e0-89b9-c7d5ba2350b8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a32b33a6-3e28-4532-96a4-1412f7022d64,no-damage,no-damage,True,200,1.795,building_crops\hurricane-harvey_00000465_pre_disaster\building_190.png,building_crops\hurricane-harvey_00000465_post_disaster\building_190.png,"```json {""uid"":""a32b33a6-3e28-4532-96a4-1412f7022d64"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
a3735081-df11-4c9a-a608-6c8eb1e651d0,no-damage,no-damage,True,200,1.832,building_crops\hurricane-harvey_00000465_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000465_post_disaster\building_125.png,"```json {""uid"":""a3735081-df11-4c9a-a608-6c8eb1e651d0"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
a44cd1e3-fa27-4ee3-8fa8-7de1359c8232,no-damage,minor-damage,False,200,4.178,building_crops\hurricane-harvey_00000465_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000465_post_disaster\building_67.png,"{""uid"":""a44cd1e3-fa27-4ee3-8fa8-7de1359c8232"",""impact_level"":""limited"",""evidence"":""Visible floodwater around the building""}  || ```json {""uid"":""a44cd1e3-fa27-4ee3-8fa8-7de1359c8232"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
a462c534-ad2f-4dae-bfa9-258a56cd215c,no-damage,no-damage,True,200,2.090,building_crops\hurricane-harvey_00000465_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000465_post_disaster\building_34.png,"```json {""uid"":""a462c534-ad2f-4dae-bfa9-258a56cd215c"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
a5e3e8cc-cbbb-4d24-9cc9-21148207eaf1,no-damage,no-damage,True,200,1.678,building_crops\hurricane-harvey_00000465_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000465_post_disaster\building_81.png,"```json {""uid"":""a5e3e8cc-cbbb-4d24-9cc9-21148207eaf1"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
a6f0deb0-45fe-4465-94f0-e3c0044731c7,no-damage,no-damage,True,200,1.797,building_crops\hurricane-harvey_00000465_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000465_post_disaster\building_150.png,"```json {""uid"":""a6f0deb0-45fe-4465-94f0-e3c0044731c7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a7e81ecb-3c54-47c4-8cc8-3c56d05752fd,no-damage,no-damage,True,200,1.856,building_crops\hurricane-harvey_00000465_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000465_post_disaster\building_20.png,"```json {""uid"":""a7e81ecb-3c54-47c4-8cc8-3c56d05752fd"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
a80497a3-2b81-4bbf-8f02-e7a359d9a7e1,no-damage,no-damage,True,200,2.098,building_crops\hurricane-harvey_00000465_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000465_post_disaster\building_92.png,"```json {""uid"":""a80497a3-2b81-4bbf-8f02-e7a359d9a7e1"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a8d61ed3-29b1-45c4-8b59-bec1721f6192,no-damage,no-damage,True,200,2.067,building_crops\hurricane-harvey_00000465_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000465_post_disaster\building_116.png,"```json {""uid"":""a8d61ed3-29b1-45c4-8b59-bec1721f6192"",""impact_level"":""none"",""evidence"":""No visible change""} ```"
aa0ef950-23c4-4757-a831-20e45cfb0141,no-damage,no-damage,True,200,1.831,building_crops\hurricane-harvey_00000465_pre_disaster\building_159.png,building_crops\hurricane-harvey_00000465_post_disaster\building_159.png,"```json {""uid"":""aa0ef950-23c4-4757-a831-20e45cfb0141"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
ab08b053-fe63-4ea1-a70d-7cbb7ddad59e,no-damage,no-damage,True,200,1.808,building_crops\hurricane-harvey_00000465_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000465_post_disaster\building_152.png,"```json {""uid"":""ab08b053-fe63-4ea1-a70d-7cbb7ddad59e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
ad8cb0a6-0022-4c35-98ce-231bbde068f1,no-damage,no-damage,True,200,2.111,building_crops\hurricane-harvey_00000465_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000465_post_disaster\building_46.png,"```json {""uid"":""ad8cb0a6-0022-4c35-98ce-231bbde068f1"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
b12e50ce-baed-4474-876c-80f8c8f792a2,no-damage,no-damage,True,200,1.424,building_crops\hurricane-harvey_00000465_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000465_post_disaster\building_4.png,"{""uid"":""b12e50ce-baed-4474-876c-80f8c8f792a2"",""impact_level"":""none"",""evidence"":""No visible change""}"
b1be354a-51fc-4a73-8484-2a24c6fa1b91,no-damage,no-damage,True,200,2.025,building_crops\hurricane-harvey_00000465_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000465_post_disaster\building_127.png,"```json {""uid"":""b1be354a-51fc-4a73-8484-2a24c6fa1b91"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b26b8e75-8b31-4525-83c3-4d058411662e,no-damage,no-damage,True,200,2.037,building_crops\hurricane-harvey_00000465_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000465_post_disaster\building_25.png,"```json {""uid"":""b26b8e75-8b31-4525-83c3-4d058411662e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b31f3ebf-4b12-4380-86fd-51a272b9c674,no-damage,no-damage,True,200,1.884,building_crops\hurricane-harvey_00000465_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000465_post_disaster\building_79.png,"{""uid"":""b31f3ebf-4b12-4380-86fd-51a272b9c674"",""impact_level"":""none"",""evidence"":""No visible changes""}"
b39e5e09-6325-4e93-963f-8b15bf8d6deb,no-damage,no-damage,True,200,1.852,building_crops\hurricane-harvey_00000465_pre_disaster\building_188.png,building_crops\hurricane-harvey_00000465_post_disaster\building_188.png,"```json {""uid"":""b39e5e09-6325-4e93-963f-8b15bf8d6deb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b4e7bad3-f9a5-4046-9607-7e3a28bbc1db,no-damage,no-damage,True,200,1.810,building_crops\hurricane-harvey_00000465_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000465_post_disaster\building_10.png,"```json {""uid"":""b4e7bad3-f9a5-4046-9607-7e3a28bbc1db"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
b521e43a-1c7b-492a-b705-4fb2e3f7e56c,no-damage,no-damage,True,200,2.072,building_crops\hurricane-harvey_00000465_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000465_post_disaster\building_114.png,"{""uid"":""b521e43a-1c7b-492a-b705-4fb2e3f7e56c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
b537807d-0b4c-4d35-9420-8e57903a2a62,no-damage,no-damage,True,200,1.904,building_crops\hurricane-harvey_00000465_pre_disaster\building_172.png,building_crops\hurricane-harvey_00000465_post_disaster\building_172.png,"```json {""uid"":""b537807d-0b4c-4d35-9420-8e57903a2a62"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b5518f24-8953-435d-bde0-e3f679c323f0,no-damage,minor-damage,False,200,4.250,building_crops\hurricane-harvey_00000465_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000465_post_disaster\building_117.png,"{""uid"":""b5518f24-8953-435d-bde0-e3f679c323f0"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""b5518f24-8953-435d-bde0-e3f679c323f0"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
b75151ed-4282-47f7-8b9c-673ba05a0792,no-damage,no-damage,True,200,2.198,building_crops\hurricane-harvey_00000465_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000465_post_disaster\building_18.png,"{""uid"":""b75151ed-4282-47f7-8b9c-673ba05a0792"",""impact_level"":""none"",""evidence"":""No visible changes""}"
ba76c04a-8d08-407b-afc3-bb5b26d35b92,no-damage,no-damage,True,200,1.730,building_crops\hurricane-harvey_00000465_pre_disaster\building_82.png,building_crops\hurricane-harvey_00000465_post_disaster\building_82.png,"{""uid"":""ba76c04a-8d08-407b-afc3-bb5b26d35b92"",""impact_level"":""none"",""evidence"":""No visible changes""}"
ba869adf-862d-4d5a-ac64-0b276362eac7,no-damage,no-damage,True,200,1.808,building_crops\hurricane-harvey_00000465_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000465_post_disaster\building_149.png,"```json {""uid"":""ba869adf-862d-4d5a-ac64-0b276362eac7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
bab00732-0558-4f65-bfc3-1e786b7356be,no-damage,no-damage,True,200,1.793,building_crops\hurricane-harvey_00000465_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000465_post_disaster\building_17.png,"{""uid"":""bab00732-0558-4f65-bfc3-1e786b7356be"",""impact_level"":""none"",""evidence"":""No visible changes""}"
bbd5bc22-0235-4026-95e5-b8e88c411a19,no-damage,no-damage,True,200,2.122,building_crops\hurricane-harvey_00000465_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000465_post_disaster\building_36.png,"```json {""uid"":""bbd5bc22-0235-4026-95e5-b8e88c411a19"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images.""} ```"
bc316c1f-f4bf-431e-944c-c48a6ef965b0,no-damage,no-damage,True,200,1.753,building_crops\hurricane-harvey_00000465_pre_disaster\building_173.png,building_crops\hurricane-harvey_00000465_post_disaster\building_173.png,"```json {""uid"":""bc316c1f-f4bf-431e-944c-c48a6ef965b0"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
bc360dae-7360-4ed0-8a19-c4052b5d4f85,no-damage,no-damage,True,200,1.703,building_crops\hurricane-harvey_00000465_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000465_post_disaster\building_135.png,"{""uid"":""bc360dae-7360-4ed0-8a19-c4052b5d4f85"",""impact_level"":""none"",""evidence"":""No visible changes""}"
be6de78b-a9b5-4c9f-aa3c-9e990ccde4ca,no-damage,no-damage,True,200,1.835,building_crops\hurricane-harvey_00000465_pre_disaster\building_189.png,building_crops\hurricane-harvey_00000465_post_disaster\building_189.png,"```json {""uid"":""be6de78b-a9b5-4c9f-aa3c-9e990ccde4ca"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
bf318385-54e0-4202-ae1e-10eec9be4323,no-damage,minor-damage,False,200,3.443,building_crops\hurricane-harvey_00000465_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000465_post_disaster\building_56.png,"{""uid"":""bf318385-54e0-4202-ae1e-10eec9be4323"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || ```json {""uid"":""bf318385-54e0-4202-ae1e-10eec9be4323"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
c0206154-6473-4b4b-8398-6358cedefb0c,no-damage,no-damage,True,200,2.044,building_crops\hurricane-harvey_00000465_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000465_post_disaster\building_115.png,"{""uid"":""c0206154-6473-4b4b-8398-6358cedefb0c"",""impact_level"":""none"",""evidence"":""No visible change""}"
c1fc82b3-3892-4bd2-829e-69039ab9513b,no-damage,minor-damage,False,200,3.149,building_crops\hurricane-harvey_00000465_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000465_post_disaster\building_1.png,"{""uid"":""c1fc82b3-3892-4bd2-829e-69039ab9513b"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""c1fc82b3-3892-4bd2-829e-69039ab9513b"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
c25c24fe-7221-4e36-ab12-e6b5c8e8037f,no-damage,no-damage,True,200,1.818,building_crops\hurricane-harvey_00000465_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000465_post_disaster\building_96.png,"```json {""uid"":""c25c24fe-7221-4e36-ab12-e6b5c8e8037f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
c2ea7c31-45e1-4b1f-98d6-a12d7a01802e,no-damage,no-damage,True,200,2.008,building_crops\hurricane-harvey_00000465_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000465_post_disaster\building_86.png,"{""uid"":""c2ea7c31-45e1-4b1f-98d6-a12d7a01802e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
c3588dda-cb39-41bf-9fa2-3fc59a5f04e9,no-damage,no-damage,True,200,2.003,building_crops\hurricane-harvey_00000465_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000465_post_disaster\building_63.png,"```json {""uid"":""c3588dda-cb39-41bf-9fa2-3fc59a5f04e9"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surroundings""} ```"
c3d7da48-7155-482a-ab4f-e1d964663f20,no-damage,no-damage,True,200,2.054,building_crops\hurricane-harvey_00000465_pre_disaster\building_167.png,building_crops\hurricane-harvey_00000465_post_disaster\building_167.png,"{""uid"":""c3d7da48-7155-482a-ab4f-e1d964663f20"",""impact_level"":""none"",""evidence"":""No visible change""}"
c5bea770-c5f2-4fd2-99f3-8f79ebe04e8e,no-damage,no-damage,True,200,1.760,building_crops\hurricane-harvey_00000465_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000465_post_disaster\building_120.png,"{""uid"":""c5bea770-c5f2-4fd2-99f3-8f79ebe04e8e"",""impact_level"":""none"",""evidence"":""No visible changes""}"
c6b5c6e3-4966-472a-ab48-fc2f357b4d80,no-damage,no-damage,True,200,1.802,building_crops\hurricane-harvey_00000465_pre_disaster\building_179.png,building_crops\hurricane-harvey_00000465_post_disaster\building_179.png,"```json {""uid"":""c6b5c6e3-4966-472a-ab48-fc2f357b4d80"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
