uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
d43297e7-24ee-45ad-9651-fea61b51d2ce,no-damage,no-damage,True,200,1.639,building_crops\hurricane-harvey_00000173_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000173_post_disaster\building_35.png,"{""uid"":""d43297e7-24ee-45ad-9651-fea61b51d2ce"",""subtype"":""no-damage""}"
d88b2848-732a-42ec-9089-2fc9c0b3fe11,no-damage,no-damage,True,200,1.516,building_crops\hurricane-harvey_00000173_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000173_post_disaster\building_60.png,"{""uid"":""d88b2848-732a-42ec-9089-2fc9c0b3fe11"",""subtype"":""no-damage""}"
da7d3cb6-3496-41b0-9260-4dcc958ef1dd,no-damage,no-damage,True,200,1.810,building_crops\hurricane-harvey_00000173_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000173_post_disaster\building_59.png,"{""uid"":""da7d3cb6-3496-41b0-9260-4dcc958ef1dd"",""subtype"":""no-damage""}"
dbce6372-8e63-434b-bbc0-6dd71e4583c9,no-damage,no-damage,True,200,1.807,building_crops\hurricane-harvey_00000173_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000173_post_disaster\building_26.png,"{""uid"":""dbce6372-8e63-434b-bbc0-6dd71e4583c9"",""subtype"":""no-damage""}"
e2e45a71-dfdd-4283-ae2f-93a679c1139d,no-damage,no-damage,True,200,1.692,building_crops\hurricane-harvey_00000173_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000173_post_disaster\building_79.png,"{""uid"":""e2e45a71-dfdd-4283-ae2f-93a679c1139d"",""subtype"":""no-damage""}"
e3b832b9-e500-48f8-bd1f-0b867bdc4ed5,no-damage,no-damage,True,200,1.311,building_crops\hurricane-harvey_00000173_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000173_post_disaster\building_86.png,"{""uid"":""e3b832b9-e500-48f8-bd1f-0b867bdc4ed5"",""subtype"":""no-damage""}"
e5864962-912c-489a-8f45-b165f6e8fb43,no-damage,no-damage,True,200,1.270,building_crops\hurricane-harvey_00000173_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000173_post_disaster\building_15.png,"```json {""uid"":""e5864962-912c-489a-8f45-b165f6e8fb43"",""subtype"":""no-damage""} ```"
ebaee19e-5d90-4022-afcc-e04495acc7d6,no-damage,no-damage,True,200,1.760,building_crops\hurricane-harvey_00000173_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000173_post_disaster\building_38.png,"{""uid"":""ebaee19e-5d90-4022-afcc-e04495acc7d6"",""subtype"":""no-damage""}"
edcec338-c46f-42ba-b54e-8ee6dd3e7ed0,no-damage,no-damage,True,200,1.193,building_crops\hurricane-harvey_00000173_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000173_post_disaster\building_14.png,"{""uid"":""edcec338-c46f-42ba-b54e-8ee6dd3e7ed0"",""subtype"":""no-damage""}"
ee1f8492-fa2d-4a65-ab9b-64463c41e1f3,no-damage,no-damage,True,200,1.657,building_crops\hurricane-harvey_00000173_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000173_post_disaster\building_23.png,"{""uid"":""ee1f8492-fa2d-4a65-ab9b-64463c41e1f3"",""subtype"":""no-damage""}"
ef092b54-9c71-4d0d-88f8-35fd87af2776,no-damage,no-damage,True,200,1.724,building_crops\hurricane-harvey_00000173_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000173_post_disaster\building_44.png,"{""uid"":""ef092b54-9c71-4d0d-88f8-35fd87af2776"",""subtype"":""no-damage""}"
f0cabebb-de2c-48ce-8305-0174e540baf5,no-damage,no-damage,True,200,1.382,building_crops\hurricane-harvey_00000173_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000173_post_disaster\building_31.png,"```json {""uid"":""f0cabebb-de2c-48ce-8305-0174e540baf5"",""subtype"":""no-damage""} ```"
f1d4ca5c-06c6-4d1f-9cf5-6b3121bbbf69,no-damage,no-damage,True,200,1.006,building_crops\hurricane-harvey_00000173_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000173_post_disaster\building_88.png,"{""uid"":""f1d4ca5c-06c6-4d1f-9cf5-6b3121bbbf69"",""subtype"":""no-damage""}"
f3a0042f-c61b-4cd3-8550-03fe21f375be,no-damage,no-damage,True,200,1.331,building_crops\hurricane-harvey_00000173_pre_disaster\building_68.png,building_crops\hurricane-harvey_00000173_post_disaster\building_68.png,"{""uid"":""f3a0042f-c61b-4cd3-8550-03fe21f375be"",""subtype"":""no-damage""}"
f4396e72-c761-4638-9848-942780084019,no-damage,no-damage,True,200,1.746,building_crops\hurricane-harvey_00000173_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000173_post_disaster\building_17.png,"{""uid"":""f4396e72-c761-4638-9848-942780084019"",""subtype"":""no-damage""}"
f73cdc79-95dd-455d-b94c-f1389dfff522,no-damage,no-damage,True,200,1.670,building_crops\hurricane-harvey_00000173_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000173_post_disaster\building_7.png,"{""uid"":""f73cdc79-95dd-455d-b94c-f1389dfff522"",""subtype"":""no-damage""}"
f88ed771-e561-4e9d-801c-a888195fd442,no-damage,no-damage,True,200,1.031,building_crops\hurricane-harvey_00000173_pre_disaster\building_10.png,building_crops\hurricane-harvey_00000173_post_disaster\building_10.png,"{""uid"":""f88ed771-e561-4e9d-801c-a888195fd442"",""subtype"":""no-damage""}"
fa1a783e-4c9c-4e98-8d18-b682114fdabd,no-damage,no-damage,True,200,1.072,building_crops\hurricane-harvey_00000173_pre_disaster\building_77.png,building_crops\hurricane-harvey_00000173_post_disaster\building_77.png,"{""uid"":""fa1a783e-4c9c-4e98-8d18-b682114fdabd"",""subtype"":""no-damage""}"
