uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
cadd039a-a594-4f70-a708-ced038439b3a,major-damage,no-damage,False,200,1.422,building_crops\hurricane-harvey_00000468_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000468_post_disaster\building_7.png,"{""uid"":""cadd039a-a594-4f70-a708-ced038439b3a"",""damage_present"":""no"",""evidence"":""No visible change""}"
d0a9b3c9-847d-4795-b6ef-a0e440b6636f,major-damage,no-damage,False,200,1.296,building_crops\hurricane-harvey_00000468_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000468_post_disaster\building_27.png,"{""uid"":""d0a9b3c9-847d-4795-b6ef-a0e440b6636f"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d2a6c329-ece8-4ae5-997b-4c5edc204ad2,major-damage,no-damage,False,200,1.596,building_crops\hurricane-harvey_00000468_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000468_post_disaster\building_2.png,"{""uid"":""d2a6c329-ece8-4ae5-997b-4c5edc204ad2"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d3e051ae-faae-4942-bbaa-0e911e4055e0,major-damage,no-damage,False,200,1.580,building_crops\hurricane-harvey_00000468_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000468_post_disaster\building_58.png,"```json {""uid"":""d3e051ae-faae-4942-bbaa-0e911e4055e0"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""} ```"
dd734ec5-8a7e-4a28-9545-453eb022380a,major-damage,no-damage,False,200,1.960,building_crops\hurricane-harvey_00000468_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000468_post_disaster\building_50.png,"{""uid"":""dd734ec5-8a7e-4a28-9545-453eb022380a"",""damage_present"":""no"",""evidence"":""No visible change""}"
e3ed5349-1b11-4ace-854b-9280c4847af6,major-damage,no-damage,False,200,1.286,building_crops\hurricane-harvey_00000468_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000468_post_disaster\building_67.png,"```json {""uid"":""e3ed5349-1b11-4ace-854b-9280c4847af6"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
e6fb562c-5b39-412d-adca-c3f3cb809523,destroyed,no-damage,False,200,1.261,building_crops\hurricane-harvey_00000468_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000468_post_disaster\building_20.png,"{""uid"":""e6fb562c-5b39-412d-adca-c3f3cb809523"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ebdb6761-9bd3-43ce-ba0b-a6a90c202aab,major-damage,no-damage,False,200,1.614,building_crops\hurricane-harvey_00000468_pre_disaster\building_46.png,building_crops\hurricane-harvey_00000468_post_disaster\building_46.png,"```json {""uid"":""ebdb6761-9bd3-43ce-ba0b-a6a90c202aab"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
f6d55863-81c1-40f3-becf-7ccc4b994978,major-damage,no-damage,False,200,1.370,building_crops\hurricane-harvey_00000468_pre_disaster\building_29.png,building_crops\hurricane-harvey_00000468_post_disaster\building_29.png,"{""uid"":""f6d55863-81c1-40f3-becf-7ccc4b994978"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f9a8e618-1c2c-4bdd-aed0-d46178ea9ce6,major-damage,no-damage,False,200,1.549,building_crops\hurricane-harvey_00000468_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000468_post_disaster\building_6.png,"{""uid"":""f9a8e618-1c2c-4bdd-aed0-d46178ea9ce6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fa2c824e-d81f-4207-a27b-4018ab188118,major-damage,no-damage,False,200,1.288,building_crops\hurricane-harvey_00000468_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000468_post_disaster\building_75.png,"{""uid"":""fa2c824e-d81f-4207-a27b-4018ab188118"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
fc960494-8f67-4eca-baa8-b18a457f8ac4,major-damage,no-damage,False,200,1.575,building_crops\hurricane-harvey_00000468_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000468_post_disaster\building_44.png,"```json {""uid"":""fc960494-8f67-4eca-baa8-b18a457f8ac4"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
