uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
92ab0f33-ba1a-439e-830c-86fe536185ea,destroyed,no-damage,False,200,1.029,building_crops\hurricane-harvey_00000394_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000394_post_disaster\building_70.png,"```json {""uid"":""92ab0f33-ba1a-439e-830c-86fe536185ea"",""subtype"":""no-damage""} ```"
9458749f-6312-4306-899a-244b2fa94d04,major-damage,no-damage,False,200,1.405,building_crops\hurricane-harvey_00000394_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000394_post_disaster\building_48.png,"```json {""uid"":""9458749f-6312-4306-899a-244b2fa94d04"",""subtype"":""no-damage""} ```"
9480bc85-fbaa-4841-9e2e-bf6b6b9aa654,major-damage,no-damage,False,200,1.262,building_crops\hurricane-harvey_00000394_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000394_post_disaster\building_104.png,"```json {""uid"":""9480bc85-fbaa-4841-9e2e-bf6b6b9aa654"",""subtype"":""no-damage""} ```"
96090743-cde6-4f63-859d-cd730adcebe8,major-damage,no-damage,False,200,1.561,building_crops\hurricane-harvey_00000394_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000394_post_disaster\building_28.png,"```json {""uid"":""96090743-cde6-4f63-859d-cd730adcebe8"",""subtype"":""no-damage""} ```"
9842a0b7-4630-4f1b-be57-bcb0314030fa,destroyed,no-damage,False,200,1.193,building_crops\hurricane-harvey_00000394_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000394_post_disaster\building_74.png,"{""uid"":""9842a0b7-4630-4f1b-be57-bcb0314030fa"",""subtype"":""no-damage""}"
98fcbfb5-1c93-401c-9f59-2300a78b906b,major-damage,no-damage,False,200,1.838,building_crops\hurricane-harvey_00000394_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000394_post_disaster\building_90.png,"{""uid"":""98fcbfb5-1c93-401c-9f59-2300a78b906b"",""subtype"":""no-damage""}"
999872f7-d13b-4537-ab93-4e8e5e3bc872,major-damage,no-damage,False,200,1.731,building_crops\hurricane-harvey_00000394_pre_disaster\building_111.png,building_crops\hurricane-harvey_00000394_post_disaster\building_111.png,"{""uid"":""999872f7-d13b-4537-ab93-4e8e5e3bc872"",""subtype"":""no-damage""}"
9c5282ba-6424-47a4-8728-c784fb659869,destroyed,no-damage,False,200,1.571,building_crops\hurricane-harvey_00000394_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000394_post_disaster\building_27.png,"{""uid"":""9c5282ba-6424-47a4-8728-c784fb659869"",""subtype"":""no-damage""}"
9e1f51b0-3cda-4041-af77-2554d8fb54de,major-damage,major-damage,True,200,1.480,building_crops\hurricane-harvey_00000394_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000394_post_disaster\building_153.png,"{""uid"":""9e1f51b0-3cda-4041-af77-2554d8fb54de"",""subtype"":""major-damage""}"
9e6a2ab0-9b27-4f79-9515-65da990e2faf,destroyed,no-damage,False,200,1.530,building_crops\hurricane-harvey_00000394_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000394_post_disaster\building_140.png,"{""uid"":""9e6a2ab0-9b27-4f79-9515-65da990e2faf"",""subtype"":""no-damage""}"
a382ccfa-879d-4caa-8234-726024855663,major-damage,no-damage,False,200,1.647,building_crops\hurricane-harvey_00000394_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000394_post_disaster\building_137.png,"{""uid"":""a382ccfa-879d-4caa-8234-726024855663"",""subtype"":""no-damage""}"
a4280bc8-4dee-4df5-b67e-0f2afc567dcd,major-damage,no-damage,False,200,1.399,building_crops\hurricane-harvey_00000394_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000394_post_disaster\building_142.png,"```json {""uid"":""a4280bc8-4dee-4df5-b67e-0f2afc567dcd"",""subtype"":""no-damage""} ```"
a6f79163-f8b6-41b6-9b46-5fd104ca9f70,destroyed,no-damage,False,200,1.203,building_crops\hurricane-harvey_00000394_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000394_post_disaster\building_59.png,"```json {""uid"":""a6f79163-f8b6-41b6-9b46-5fd104ca9f70"",""subtype"":""no-damage""} ```"
a712e93a-4936-4656-80f1-888ee2c420d3,destroyed,no-damage,False,200,1.331,building_crops\hurricane-harvey_00000394_pre_disaster\building_150.png,building_crops\hurricane-harvey_00000394_post_disaster\building_150.png,"{""uid"":""a712e93a-4936-4656-80f1-888ee2c420d3"",""subtype"":""no-damage""}"
a788b01f-62b5-434e-9f91-6f00a4899d3e,major-damage,no-damage,False,200,1.190,building_crops\hurricane-harvey_00000394_pre_disaster\building_144.png,building_crops\hurricane-harvey_00000394_post_disaster\building_144.png,"{""uid"":""a788b01f-62b5-434e-9f91-6f00a4899d3e"",""subtype"":""no-damage""}"
ab0a5e88-480f-4ce4-92ad-bfb90014d2a0,major-damage,no-damage,False,200,1.073,building_crops\hurricane-harvey_00000394_pre_disaster\building_107.png,building_crops\hurricane-harvey_00000394_post_disaster\building_107.png,"```json {""uid"":""ab0a5e88-480f-4ce4-92ad-bfb90014d2a0"",""subtype"":""no-damage""} ```"
ac618bed-dc91-4baa-b7e7-2a9d664b03be,major-damage,no-damage,False,200,1.363,building_crops\hurricane-harvey_00000394_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000394_post_disaster\building_15.png,"```json {""uid"":""ac618bed-dc91-4baa-b7e7-2a9d664b03be"",""subtype"":""no-damage""} ```"
ae11d29f-9bfd-415f-8439-8e3cb152e680,major-damage,no-damage,False,200,1.403,building_crops\hurricane-harvey_00000394_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000394_post_disaster\building_52.png,"{""uid"":""ae11d29f-9bfd-415f-8439-8e3cb152e680"",""subtype"":""no-damage""}"
ae699c6c-4401-4902-983a-3ce346d9eadf,major-damage,no-damage,False,200,1.665,building_crops\hurricane-harvey_00000394_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000394_post_disaster\building_21.png,"```json {""uid"":""ae699c6c-4401-4902-983a-3ce346d9eadf"",""subtype"":""no-damage""} ```"
ae8095ab-a1f5-44b5-a344-613412c6be56,major-damage,no-damage,False,200,1.459,building_crops\hurricane-harvey_00000394_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000394_post_disaster\building_98.png,"{""uid"":""ae8095ab-a1f5-44b5-a344-613412c6be56"",""subtype"":""no-damage""}"
af1a5c1a-abf9-4a34-9cea-144e97acc2f1,major-damage,no-damage,False,200,1.203,building_crops\hurricane-harvey_00000394_pre_disaster\building_138.png,building_crops\hurricane-harvey_00000394_post_disaster\building_138.png,"```json {""uid"":""af1a5c1a-abf9-4a34-9cea-144e97acc2f1"",""subtype"":""no-damage""} ```"
aff7aba2-be1c-474d-a6bb-a6e968e7926a,major-damage,no-damage,False,200,1.441,building_crops\hurricane-harvey_00000394_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000394_post_disaster\building_80.png,"```json {""uid"":""aff7aba2-be1c-474d-a6bb-a6e968e7926a"",""subtype"":""no-damage""} ```"
b1a4619f-8843-41fa-a3d3-43891bb67101,major-damage,no-damage,False,200,1.165,building_crops\hurricane-harvey_00000394_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000394_post_disaster\building_81.png,"{""uid"":""b1a4619f-8843-41fa-a3d3-43891bb67101"",""subtype"":""no-damage""}"
b2402b5b-7476-49e4-a018-4c98c1945731,major-damage,no-damage,False,200,2.028,building_crops\hurricane-harvey_00000394_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000394_post_disaster\building_3.png,"{""uid"":""b2402b5b-7476-49e4-a018-4c98c1945731"",""subtype"":""no-damage""}"
b67a0d4a-163e-4c30-8241-aa45c880a5f3,major-damage,no-damage,False,200,1.191,building_crops\hurricane-harvey_00000394_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000394_post_disaster\building_91.png,"```json {""uid"":""b67a0d4a-163e-4c30-8241-aa45c880a5f3"",""subtype"":""no-damage""} ```"
bb6274dd-8774-4af1-8e17-b7cc3f60038f,major-damage,no-damage,False,200,1.536,building_crops\hurricane-harvey_00000394_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000394_post_disaster\building_123.png,"{""uid"":""bb6274dd-8774-4af1-8e17-b7cc3f60038f"",""subtype"":""no-damage""}"
bc90f0f3-9c5d-4d59-aef1-b6b701732b31,major-damage,no-damage,False,200,1.794,building_crops\hurricane-harvey_00000394_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000394_post_disaster\building_41.png,"{""uid"":""bc90f0f3-9c5d-4d59-aef1-b6b701732b31"",""subtype"":""no-damage""}"
be0cb6ac-771a-4d6f-bed4-30153a53d85d,major-damage,no-damage,False,200,1.793,building_crops\hurricane-harvey_00000394_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000394_post_disaster\building_126.png,"{""uid"":""be0cb6ac-771a-4d6f-bed4-30153a53d85d"",""subtype"":""no-damage""}"
c0002eb5-3b1e-4cd6-b1c7-1aa9ba6f5ef5,major-damage,no-damage,False,200,1.003,building_crops\hurricane-harvey_00000394_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000394_post_disaster\building_112.png,"{""uid"":""c0002eb5-3b1e-4cd6-b1c7-1aa9ba6f5ef5"",""subtype"":""no-damage""}"
c4b069a9-aad8-47d6-a9a2-699f11ab846f,major-damage,no-damage,False,200,1.360,building_crops\hurricane-harvey_00000394_pre_disaster\building_75.png,building_crops\hurricane-harvey_00000394_post_disaster\building_75.png,"{""uid"":""c4b069a9-aad8-47d6-a9a2-699f11ab846f"",""subtype"":""no-damage""}"
c6988eee-3d45-4b27-a87b-b7062ffff4dc,major-damage,no-damage,False,200,1.302,building_crops\hurricane-harvey_00000394_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000394_post_disaster\building_96.png,"{""uid"":""c6988eee-3d45-4b27-a87b-b7062ffff4dc"",""subtype"":""no-damage""}"
c70302a4-0605-4f43-9c43-a05db1a3a0c8,major-damage,no-damage,False,200,1.784,building_crops\hurricane-harvey_00000394_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000394_post_disaster\building_92.png,"{""uid"":""c70302a4-0605-4f43-9c43-a05db1a3a0c8"",""subtype"":""no-damage""}"
c72409a5-9e9b-409e-aa49-a8347d0e055a,major-damage,major-damage,True,200,1.144,building_crops\hurricane-harvey_00000394_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000394_post_disaster\building_78.png,"```json {""uid"":""c72409a5-9e9b-409e-aa49-a8347d0e055a"",""subtype"":""major-damage""} ```"
c81a59e9-5967-40fd-a7dc-466c038a4d77,major-damage,no-damage,False,200,1.166,building_crops\hurricane-harvey_00000394_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000394_post_disaster\building_72.png,"{""uid"":""c81a59e9-5967-40fd-a7dc-466c038a4d77"",""subtype"":""no-damage""}"
cc307f29-ab04-420b-8ef5-6c11be759e21,major-damage,no-damage,False,200,1.560,building_crops\hurricane-harvey_00000394_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000394_post_disaster\building_38.png,"{""uid"":""cc307f29-ab04-420b-8ef5-6c11be759e21"",""subtype"":""no-damage""}"
cdadecf5-e167-4ebd-a79c-1e9db8f63a58,major-damage,no-damage,False,200,1.774,building_crops\hurricane-harvey_00000394_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000394_post_disaster\building_128.png,"{""uid"":""cdadecf5-e167-4ebd-a79c-1e9db8f63a58"",""subtype"":""no-damage""}"
ce425d97-00b6-485c-9fb4-dc17a7547433,major-damage,no-damage,False,200,1.217,building_crops\hurricane-harvey_00000394_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000394_post_disaster\building_109.png,"```json {""uid"":""ce425d97-00b6-485c-9fb4-dc17a7547433"",""subtype"":""no-damage""} ```"
d1e639f3-fa3c-4125-b4b6-d80cabcc62d3,major-damage,no-damage,False,200,1.218,building_crops\hurricane-harvey_00000394_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000394_post_disaster\building_17.png,"```json {""uid"":""d1e639f3-fa3c-4125-b4b6-d80cabcc62d3"",""subtype"":""no-damage""} ```"
d42451d8-9ff4-456e-be02-843872621649,major-damage,no-damage,False,200,1.783,building_crops\hurricane-harvey_00000394_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000394_post_disaster\building_6.png,"{""uid"":""d42451d8-9ff4-456e-be02-843872621649"",""subtype"":""no-damage""}"
d7853e74-3620-4cd2-8221-798579bb21d4,major-damage,no-damage,False,200,1.481,building_crops\hurricane-harvey_00000394_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000394_post_disaster\building_23.png,"{""uid"":""d7853e74-3620-4cd2-8221-798579bb21d4"",""subtype"":""no-damage""}"
d7d708a3-4436-4155-aab3-62078784e658,major-damage,no-damage,False,200,1.079,building_crops\hurricane-harvey_00000394_pre_disaster\building_135.png,building_crops\hurricane-harvey_00000394_post_disaster\building_135.png,"```json {""uid"":""d7d708a3-4436-4155-aab3-62078784e658"",""subtype"":""no-damage""} ```"
d992307f-8a5f-4636-8ec7-b690e043be25,major-damage,no-damage,False,200,1.375,building_crops\hurricane-harvey_00000394_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000394_post_disaster\building_151.png,"```json {""uid"":""d992307f-8a5f-4636-8ec7-b690e043be25"",""subtype"":""no-damage""} ```"
dc3b33b2-cb45-402f-8533-47d65b7f602b,major-damage,no-damage,False,200,1.226,building_crops\hurricane-harvey_00000394_pre_disaster\building_105.png,building_crops\hurricane-harvey_00000394_post_disaster\building_105.png,"```json {""uid"":""dc3b33b2-cb45-402f-8533-47d65b7f602b"",""subtype"":""no-damage""} ```"
dcef2866-f2a5-401f-b2d8-25e6992447f6,major-damage,no-damage,False,200,1.534,building_crops\hurricane-harvey_00000394_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000394_post_disaster\building_67.png,"```json {""uid"":""dcef2866-f2a5-401f-b2d8-25e6992447f6"",""subtype"":""no-damage""} ```"
de89a6f7-ddbc-4767-85bd-20955d5224b4,major-damage,no-damage,False,200,1.462,building_crops\hurricane-harvey_00000394_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000394_post_disaster\building_24.png,"{""uid"":""de89a6f7-ddbc-4767-85bd-20955d5224b4"",""subtype"":""no-damage""}"
dfa94537-e68d-4fc5-a0f1-0ca660a1f48c,destroyed,no-damage,False,200,1.287,building_crops\hurricane-harvey_00000394_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000394_post_disaster\building_64.png,"{""uid"":""dfa94537-e68d-4fc5-a0f1-0ca660a1f48c"",""subtype"":""no-damage""}"
e08b47f7-df71-4d08-8791-bd77e5085f6e,major-damage,no-damage,False,200,1.642,building_crops\hurricane-harvey_00000394_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000394_post_disaster\building_0.png,"{""uid"":""e08b47f7-df71-4d08-8791-bd77e5085f6e"",""subtype"":""no-damage""}"
e1a7534b-2c05-464f-90d8-4c33d0897c54,major-damage,no-damage,False,200,1.394,building_crops\hurricane-harvey_00000394_pre_disaster\building_100.png,building_crops\hurricane-harvey_00000394_post_disaster\building_100.png,"{""uid"":""e1a7534b-2c05-464f-90d8-4c33d0897c54"",""subtype"":""no-damage""}"
e280bfe5-481d-4f9c-8901-d2e565e91813,major-damage,no-damage,False,200,1.376,building_crops\hurricane-harvey_00000394_pre_disaster\building_110.png,building_crops\hurricane-harvey_00000394_post_disaster\building_110.png,"{""uid"":""e280bfe5-481d-4f9c-8901-d2e565e91813"",""subtype"":""no-damage""}"
e2d3ff57-ea7b-4e0a-95f6-5c933e0b8f9e,destroyed,no-damage,False,200,1.169,building_crops\hurricane-harvey_00000394_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000394_post_disaster\building_13.png,"```json {""uid"":""e2d3ff57-ea7b-4e0a-95f6-5c933e0b8f9e"",""subtype"":""no-damage""} ```"
e2d68c29-3224-4a5a-ab1f-58afec8481c7,major-damage,no-damage,False,200,1.923,building_crops\hurricane-harvey_00000394_pre_disaster\building_121.png,building_crops\hurricane-harvey_00000394_post_disaster\building_121.png,"{""uid"":""e2d68c29-3224-4a5a-ab1f-58afec8481c7"",""subtype"":""no-damage""}"
e37616cf-deff-47de-8fce-79ba93a5b78c,major-damage,no-damage,False,200,1.295,building_crops\hurricane-harvey_00000394_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000394_post_disaster\building_37.png,"{""uid"":""e37616cf-deff-47de-8fce-79ba93a5b78c"",""subtype"":""no-damage""}"
e4a2654f-9daf-480e-9860-fd2df74cc716,major-damage,no-damage,False,200,1.231,building_crops\hurricane-harvey_00000394_pre_disaster\building_130.png,building_crops\hurricane-harvey_00000394_post_disaster\building_130.png,"{""uid"":""e4a2654f-9daf-480e-9860-fd2df74cc716"",""subtype"":""no-damage""}"
e84ed70f-7614-408a-a82a-77ba49f253a6,major-damage,no-damage,False,200,1.182,building_crops\hurricane-harvey_00000394_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000394_post_disaster\building_122.png,"```json {""uid"":""e84ed70f-7614-408a-a82a-77ba49f253a6"",""subtype"":""no-damage""} ```"
e8fe33f3-6de9-4c93-bbc7-395fc5a0f1fb,major-damage,no-damage,False,200,1.376,building_crops\hurricane-harvey_00000394_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000394_post_disaster\building_73.png,"```json {""uid"":""e8fe33f3-6de9-4c93-bbc7-395fc5a0f1fb"",""subtype"":""no-damage""} ```"
e975d603-5c0b-4136-93cd-dc07c75bbeae,destroyed,no-damage,False,200,1.684,building_crops\hurricane-harvey_00000394_pre_disaster\building_66.png,building_crops\hurricane-harvey_00000394_post_disaster\building_66.png,"{""uid"":""e975d603-5c0b-4136-93cd-dc07c75bbeae"",""subtype"":""no-damage""}"
eb537e57-026a-4eda-868d-ce4229776024,major-damage,no-damage,False,200,1.367,building_crops\hurricane-harvey_00000394_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000394_post_disaster\building_25.png,"{""uid"":""eb537e57-026a-4eda-868d-ce4229776024"",""subtype"":""no-damage""}"
ec3fbaa7-03cb-46bc-bdca-453cd9255717,major-damage,no-damage,False,200,1.011,building_crops\hurricane-harvey_00000394_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000394_post_disaster\building_143.png,"```json {""uid"":""ec3fbaa7-03cb-46bc-bdca-453cd9255717"",""subtype"":""no-damage""} ```"
ed4d60c1-b5ca-437b-84e3-2dea70436f34,major-damage,no-damage,False,200,1.261,building_crops\hurricane-harvey_00000394_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000394_post_disaster\building_20.png,"```json {""uid"":""ed4d60c1-b5ca-437b-84e3-2dea70436f34"",""subtype"":""no-damage""} ```"
eda8899e-82b6-4075-af8a-c196e6b63afd,destroyed,no-damage,False,200,1.017,building_crops\hurricane-harvey_00000394_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000394_post_disaster\building_71.png,"```json {""uid"":""eda8899e-82b6-4075-af8a-c196e6b63afd"",""subtype"":""no-damage""} ```"
f214a35e-17a4-4d4e-85cb-8081eeaf1d4b,major-damage,no-damage,False,200,1.009,building_crops\hurricane-harvey_00000394_pre_disaster\building_47.png,building_crops\hurricane-harvey_00000394_post_disaster\building_47.png,"{""uid"":""f214a35e-17a4-4d4e-85cb-8081eeaf1d4b"",""subtype"":""no-damage""}"
f25ae51d-cd52-4f1c-9410-a9e0f588186f,major-damage,no-damage,False,200,1.043,building_crops\hurricane-harvey_00000394_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000394_post_disaster\building_108.png,"```json {""uid"":""f25ae51d-cd52-4f1c-9410-a9e0f588186f"",""subtype"":""no-damage""} ```"
f7d9c926-5e00-45ae-ac90-74e4ed24cfb7,major-damage,no-damage,False,200,1.159,building_crops\hurricane-harvey_00000394_pre_disaster\building_152.png,building_crops\hurricane-harvey_00000394_post_disaster\building_152.png,"{""uid"":""f7d9c926-5e00-45ae-ac90-74e4ed24cfb7"",""subtype"":""no-damage""}"
f88909e0-6d89-43cf-9473-2eb64a67410e,major-damage,no-damage,False,200,1.224,building_crops\hurricane-harvey_00000394_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000394_post_disaster\building_131.png,"{""uid"":""f88909e0-6d89-43cf-9473-2eb64a67410e"",""subtype"":""no-damage""}"
fa41d755-5045-4a9f-a79a-fcd28b54839f,major-damage,no-damage,False,200,1.110,building_crops\hurricane-harvey_00000394_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000394_post_disaster\building_85.png,"```json {""uid"":""fa41d755-5045-4a9f-a79a-fcd28b54839f"",""subtype"":""no-damage""} ```"
fa7ac553-cf6e-4c54-884d-795f83e3616d,major-damage,no-damage,False,200,1.362,building_crops\hurricane-harvey_00000394_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000394_post_disaster\building_125.png,"{""uid"":""fa7ac553-cf6e-4c54-884d-795f83e3616d"",""subtype"":""no-damage""}"
fc4dd93f-3ce1-4898-9aaf-55ed2cc4e87c,major-damage,no-damage,False,200,1.446,building_crops\hurricane-harvey_00000394_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000394_post_disaster\building_141.png,"{""uid"":""fc4dd93f-3ce1-4898-9aaf-55ed2cc4e87c"",""subtype"":""no-damage""}"
fd26f756-452c-4f23-bc8c-afa791845473,destroyed,no-damage,False,200,1.225,building_crops\hurricane-harvey_00000394_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000394_post_disaster\building_33.png,"```json {""uid"":""fd26f756-452c-4f23-bc8c-afa791845473"",""subtype"":""no-damage""} ```"
ff3fd5ad-7021-4cf9-b27d-7764948d36f3,major-damage,no-damage,False,200,1.225,building_crops\hurricane-harvey_00000394_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000394_post_disaster\building_83.png,"{""uid"":""ff3fd5ad-7021-4cf9-b27d-7764948d36f3"",""subtype"":""no-damage""}"
