uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
c31ef0b8-6e47-4492-b254-d78ba19a8c1e,no-damage,no-damage,True,200,1.842,building_crops\hurricane-harvey_00000023_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000023_post_disaster\building_101.png,"```json {""uid"":""c31ef0b8-6e47-4492-b254-d78ba19a8c1e"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
c3f3ec34-883f-4bdd-899d-5a26041c7aeb,no-damage,no-damage,True,200,2.006,building_crops\hurricane-harvey_00000023_pre_disaster\building_70.png,building_crops\hurricane-harvey_00000023_post_disaster\building_70.png,"```json {""uid"":""c3f3ec34-883f-4bdd-899d-5a26041c7aeb"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
c44c512f-980a-42c1-a438-f5c7b2532cb1,no-damage,minor-damage,False,200,2.919,building_crops\hurricane-harvey_00000023_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000023_post_disaster\building_3.png,"{""uid"":""c44c512f-980a-42c1-a438-f5c7b2532cb1"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""c44c512f-980a-42c1-a438-f5c7b2532cb1"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
c6253a67-4d8f-41d7-890b-ce0e250618b6,no-damage,minor-damage,False,200,3.665,building_crops\hurricane-harvey_00000023_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000023_post_disaster\building_95.png,"```json {""uid"":""c6253a67-4d8f-41d7-890b-ce0e250618b6"",""impact_level"":""limited"",""evidence"":""visible floodwater around building""} ```  || ```json {""uid"":""c6253a67-4d8f-41d7-890b-ce0e250618b6"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""} ```"
c926c933-242f-4d58-901d-99bfa9113a3f,no-damage,no-damage,True,200,1.958,building_crops\hurricane-harvey_00000023_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000023_post_disaster\building_88.png,"```json {""uid"":""c926c933-242f-4d58-901d-99bfa9113a3f"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
cbe2ed03-6ca9-4a7a-ae25-a9fd708cd18c,no-damage,no-damage,True,200,1.837,building_crops\hurricane-harvey_00000023_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000023_post_disaster\building_53.png,"```json {""uid"":""cbe2ed03-6ca9-4a7a-ae25-a9fd708cd18c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
cccd593d-3f26-4bd1-b786-ec9d7ab823e6,no-damage,no-damage,True,200,1.917,building_crops\hurricane-harvey_00000023_pre_disaster\building_78.png,building_crops\hurricane-harvey_00000023_post_disaster\building_78.png,"```json {""uid"":""cccd593d-3f26-4bd1-b786-ec9d7ab823e6"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
cf651b02-f8ac-4527-bfa6-180bf2082d9e,no-damage,no-damage,True,200,1.819,building_crops\hurricane-harvey_00000023_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000023_post_disaster\building_57.png,"```json {""uid"":""cf651b02-f8ac-4527-bfa6-180bf2082d9e"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
d45c9407-719f-4154-95fb-711b4f94ba89,no-damage,no-damage,True,200,1.774,building_crops\hurricane-harvey_00000023_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000023_post_disaster\building_40.png,"{""uid"":""d45c9407-719f-4154-95fb-711b4f94ba89"",""impact_level"":""none"",""evidence"":""No visible changes""}"
d7817945-0829-45e8-9667-a247a6690632,no-damage,no-damage,True,200,1.784,building_crops\hurricane-harvey_00000023_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000023_post_disaster\building_84.png,"```json {""uid"":""d7817945-0829-45e8-9667-a247a6690632"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
d88ebbed-8366-4596-8f83-586fa42adf49,no-damage,no-damage,True,200,1.991,building_crops\hurricane-harvey_00000023_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000023_post_disaster\building_72.png,"```json {""uid"":""d88ebbed-8366-4596-8f83-586fa42adf49"",""impact_level"":""none"",""evidence"":""No visible changes in building structure or surrounding area""} ```"
d96819c7-1b8c-4808-99d5-2647e416458e,no-damage,no-damage,True,200,2.043,building_crops\hurricane-harvey_00000023_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000023_post_disaster\building_61.png,"```json {""uid"":""d96819c7-1b8c-4808-99d5-2647e416458e"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
d9a8d265-33ed-4a5d-aafa-63fce9399990,no-damage,no-damage,True,200,1.830,building_crops\hurricane-harvey_00000023_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000023_post_disaster\building_34.png,"```json {""uid"":""d9a8d265-33ed-4a5d-aafa-63fce9399990"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
daee40ce-5a49-43df-a661-eb91c18cca30,no-damage,minor-damage,False,200,3.621,building_crops\hurricane-harvey_00000023_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000023_post_disaster\building_5.png,"{""uid"":""daee40ce-5a49-43df-a661-eb91c18cca30"",""impact_level"":""limited"",""evidence"":""visible floodwater around the building""}  || {""uid"":""daee40ce-5a49-43df-a661-eb91c18cca30"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
df05e6c9-6b1d-41e5-a86e-769780f301d1,no-damage,no-damage,True,200,2.191,building_crops\hurricane-harvey_00000023_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000023_post_disaster\building_9.png,"{""uid"":""df05e6c9-6b1d-41e5-a86e-769780f301d1"",""impact_level"":""none"",""evidence"":""No visible changes""}"
df44c153-05ad-440f-8bc4-5551fe3530a2,no-damage,no-damage,True,200,1.843,building_crops\hurricane-harvey_00000023_pre_disaster\building_74.png,building_crops\hurricane-harvey_00000023_post_disaster\building_74.png,"```json {""uid"":""df44c153-05ad-440f-8bc4-5551fe3530a2"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
e280ebb1-5735-424e-8ea2-ba2bf6e998ed,no-damage,no-damage,True,200,1.757,building_crops\hurricane-harvey_00000023_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000023_post_disaster\building_15.png,"```json {""uid"":""e280ebb1-5735-424e-8ea2-ba2bf6e998ed"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
e3f65d12-255d-410e-8863-834cdc09c58f,no-damage,major-damage,False,200,4.496,building_crops\hurricane-harvey_00000023_pre_disaster\building_18.png,building_crops\hurricane-harvey_00000023_post_disaster\building_18.png,"{""uid"":""e3f65d12-255d-410e-8863-834cdc09c58f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""e3f65d12-255d-410e-8863-834cdc09c58f"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the building""}"
e6f00ed2-45d6-43f1-aebd-88921e59057c,no-damage,no-damage,True,200,1.785,building_crops\hurricane-harvey_00000023_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000023_post_disaster\building_13.png,"```json {""uid"":""e6f00ed2-45d6-43f1-aebd-88921e59057c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
e6f2fd31-a35f-4851-87e6-ed2f05872822,no-damage,no-damage,True,200,1.970,building_crops\hurricane-harvey_00000023_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000023_post_disaster\building_67.png,"```json {""uid"":""e6f2fd31-a35f-4851-87e6-ed2f05872822"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
e82c8945-a061-40ba-ab8c-bed9b696cca1,no-damage,no-damage,True,200,2.025,building_crops\hurricane-harvey_00000023_pre_disaster\building_39.png,building_crops\hurricane-harvey_00000023_post_disaster\building_39.png,"{""uid"":""e82c8945-a061-40ba-ab8c-bed9b696cca1"",""impact_level"":""none"",""evidence"":""No visible change""}"
ec7cf682-88f3-4dd5-87e0-5f596e438ae3,no-damage,no-damage,True,200,1.982,building_crops\hurricane-harvey_00000023_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000023_post_disaster\building_73.png,"```json {""uid"":""ec7cf682-88f3-4dd5-87e0-5f596e438ae3"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
f1747115-da0f-4da1-8a54-1b2693a9e62b,no-damage,no-damage,True,200,1.809,building_crops\hurricane-harvey_00000023_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000023_post_disaster\building_60.png,"```json {""uid"":""f1747115-da0f-4da1-8a54-1b2693a9e62b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
f25160ef-7741-4943-9e4c-e8cda648598b,no-damage,no-damage,True,200,1.906,building_crops\hurricane-harvey_00000023_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000023_post_disaster\building_93.png,"```json {""uid"":""f25160ef-7741-4943-9e4c-e8cda648598b"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
f45b0346-3b5d-4623-930c-b54273857ca7,no-damage,no-damage,True,200,1.883,building_crops\hurricane-harvey_00000023_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000023_post_disaster\building_96.png,"```json {""uid"":""f45b0346-3b5d-4623-930c-b54273857ca7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
f4829837-aa84-4c6a-9334-d958d169125d,no-damage,major-damage,False,200,4.015,building_crops\hurricane-harvey_00000023_pre_disaster\building_1.png,building_crops\hurricane-harvey_00000023_post_disaster\building_1.png,"{""uid"":""f4829837-aa84-4c6a-9334-d958d169125d"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""f4829837-aa84-4c6a-9334-d958d169125d"",""subtype"":""major-damage"",""evidence"":""Widespread flooding around the building footprint""}"
f9f45f12-3aed-40a4-bc88-5850b6a00fcd,no-damage,no-damage,True,200,1.853,building_crops\hurricane-harvey_00000023_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000023_post_disaster\building_71.png,"```json {""uid"":""f9f45f12-3aed-40a4-bc88-5850b6a00fcd"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
fc1cd1d0-fa61-44f9-ae46-91d8b7dd8a3d,no-damage,no-damage,True,200,1.782,building_crops\hurricane-harvey_00000023_pre_disaster\building_56.png,building_crops\hurricane-harvey_00000023_post_disaster\building_56.png,"```json {""uid"":""fc1cd1d0-fa61-44f9-ae46-91d8b7dd8a3d"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
fe26e4ed-8def-4919-b7ba-dc3ed14f490b,no-damage,no-damage,True,200,1.750,building_crops\hurricane-harvey_00000023_pre_disaster\building_81.png,building_crops\hurricane-harvey_00000023_post_disaster\building_81.png,"```json {""uid"":""fe26e4ed-8def-4919-b7ba-dc3ed14f490b"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
