folder_name,uid,expected,predicted,match,latitude,longitude,street_address,house_number,road,city,county,state,postcode,country,display_name
hurricane-harvey_00000112,26658916-ddfd-421f-b045-3cc38949ca5a,major-damage,no-damage,False,29.8634306,-95.6373887,15200 Goodman Street,15200,Goodman Street,,Harris County,Texas,77084,United States,"15200, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,28b95eaf-783e-4f04-9e5b-7388eed6a752,major-damage,major-damage,True,29.8635627,-95.6357878,6167 Alden Street,6167,Alden Street,,Harris County,Texas,77084,United States,"6167, Alden Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,2914284d-5cb9-49f0-9c5f-4d7ab96e74c5,no-damage,no-damage,True,29.8657711,-95.637305,6303 Billington Street,6303,Billington Street,,Harris County,Texas,77084,United States,"6303, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,2c26b034-f3ed-45a2-85b3-75f4e7392b63,no-damage,no-damage,True,29.8666787,-95.6367359,Billington Street,,Billington Street,,Harris County,Texas,77084,United States,"Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,2e229fd8-24a2-4f9a-a0ca-6c010e9bfc9c,major-damage,no-damage,False,29.8643618,-95.6408448,15398 Goodman Street,15398,Goodman Street,,Harris County,Texas,77084,United States,"15398, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,2f8efd26-e5aa-4636-9ce8-a560d6ddf5b9,major-damage,no-damage,False,29.8628724,-95.6359638,15109 Goodman Street,15109,Goodman Street,,Harris County,Texas,77084,United States,"15109, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,2fb822ce-6701-457f-b9b7-eb067a4a547a,no-damage,no-damage,True,29.8655005,-95.6366357,6253 Crakston Street,6253,Crakston Street,,Harris County,Texas,77084,United States,"6253, Crakston Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,305df986-2331-423d-9a8e-1e45c7b5e696,minor-damage,no-damage,False,29.8644307,-95.6378532,6216 Allerton Street,6216,Allerton Street,,Harris County,Texas,77084,United States,"6216, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,324cb29b-8b11-42f7-ba72-52f195ef2389,no-damage,no-damage,True,29.8668892,-95.6403168,15334 Baxter Avenue,15334,Baxter Avenue,,Harris County,Texas,77084,United States,"15334, Baxter Avenue, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,328f4cce-8335-4a74-a15a-6eaffd1a63b3,no-damage,no-damage,True,29.8645184,-95.6371812,6207 Billington Street,6207,Billington Street,,Harris County,Texas,77084,United States,"6207, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,336b98fa-d964-461a-bf15-9a86901e6681,major-damage,no-damage,False,29.863546,-95.6369725,Allerton Street,,Allerton Street,,Harris County,Texas,77084,United States,"Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,388bb9fa-e43a-45d9-bb61-8d84e33b317e,no-damage,no-damage,True,29.8664027,-95.6403543,15351 Baxter Avenue,15351,Baxter Avenue,,Harris County,Texas,77084,United States,"15351, Baxter Avenue, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,38911c5b-9802-4428-a11b-ae3b0eb3aae8,major-damage,major-damage,True,29.8635815,-95.6397723,6201 Rumford Lane,6201,Rumford Lane,,Harris County,Texas,77084,United States,"6201, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,38f060b2-3b30-41ca-b9ac-cb5068e8f2c6,no-damage,no-damage,True,29.8668335,-95.6353606,6313 Alden Street,6313,Alden Street,,Harris County,Texas,77084,United States,"6313, Alden Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,3b30f939-35e4-48ba-900d-d9b5a5a15b5f,no-damage,no-damage,True,29.8648749,-95.6412468,15399 Geral Lane,15399,Geral Lane,,Harris County,Texas,77084,United States,"15399, Geral Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,3e027e26-d1e4-4844-b510-2faca4ff46fc,major-damage,no-damage,False,29.8633633,-95.6355275,6135 Alden Street,6135,Alden Street,,Harris County,Texas,77084,United States,"6135, Alden Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,3fba4f09-f6f0-42e0-8ecb-c6d652ad7e18,no-damage,minor-damage,False,29.8649378,-95.6358751,15142 Margeson Street,15142,Margeson Street,,Harris County,Texas,77084,United States,"15142, Margeson Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,4187d539-184b-42c2-861f-ec54a8a3853c,no-damage,no-damage,True,29.8665405,-95.6379137,6368 Allerton Street,6368,Allerton Street,,Harris County,Texas,77084,United States,"6368, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,41b1a079-83ab-4098-bd70-3b150091453c,minor-damage,no-damage,False,29.8650395,-95.6403945,15318 Geral Lane,15318,Geral Lane,,Harris County,Texas,77084,United States,"15318, Geral Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,4239d36b-0fd4-4ac5-8a7a-dd60156428c7,no-damage,no-damage,True,29.86677,-95.6378089,15259 Rigdale Street,15259,Rigdale Street,,Harris County,Texas,77084,United States,"15259, Rigdale Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,42d1442f-5be4-456a-af9a-3d3a82fda51b,no-damage,no-damage,True,29.8662038,-95.6388186,Allerton Street,,Allerton Street,,Harris County,Texas,77084,United States,"Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,43ae1e18-ec1b-4e13-bad7-2a55dd1a26f9,no-damage,no-damage,True,29.8658892,-95.6392068,6310 Rumford Lane,6310,Rumford Lane,,Harris County,Texas,77084,United States,"6310, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,43f27ccf-c62f-41f2-aa92-b0c18685a40d,no-damage,minor-damage,False,29.8650182,-95.6358106,6213 Alden Street,6213,Alden Street,,Harris County,Texas,77084,United States,"6213, Alden Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,44816194-af1b-499b-b7ac-ce005e4acf1b,no-damage,no-damage,True,29.8661104,-95.6382078,6343 Allerton Street,6343,Allerton Street,,Harris County,Texas,77084,United States,"6343, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,497482d0-b65a-4ad2-a53f-6d297d0d4833,no-damage,no-damage,True,29.8665198,-95.6381385,6366 Allerton Street,6366,Allerton Street,,Harris County,Texas,77084,United States,"6366, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,49e47552-f987-4f26-b12e-18492c91a199,no-damage,no-damage,True,29.8651458,-95.6364683,6229 Crakston Street,6229,Crakston Street,,Harris County,Texas,77084,United States,"6229, Crakston Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,4b83a26e-c222-4ad4-ae81-62bf949e2e0d,no-damage,major-damage,False,29.866693,-95.6364356,6339 Crakston Street,6339,Crakston Street,,Harris County,Texas,77084,United States,"6339, Crakston Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,4c0492d6-07fe-485a-b7e4-3b421195359d,no-damage,major-damage,False,29.864643,-95.6385884,6249 Allerton Street,6249,Allerton Street,,Harris County,Texas,77084,United States,"6249, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,4c5a6a46-083e-424d-802e-d30a74f2ead6,no-damage,no-damage,True,29.8651945,-95.6409552,15332 Geral Lane,15332,Geral Lane,,Harris County,Texas,77084,United States,"15332, Geral Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,4f193816-bca1-4798-9253-ef9808708914,no-damage,no-damage,True,29.8668522,-95.6397905,15302 Baxter Avenue,15302,Baxter Avenue,,Harris County,Texas,77084,United States,"15302, Baxter Avenue, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,50994174-52bf-4f13-9c49-2183a951ffba,major-damage,no-damage,False,29.8639672,-95.6423141,15387 Newly Drive,15387,Newly Drive,,Harris County,Texas,77084,United States,"15387, Newly Drive, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,51797aef-e76c-4466-a637-1f8187a50c65,no-damage,no-damage,True,29.8665663,-95.6369544,6356 Billington Street,6356,Billington Street,,Harris County,Texas,77084,United States,"6356, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,519d0e6c-ef10-4caa-b818-f801306540e9,major-damage,major-damage,True,29.8635508,-95.6395405,6200 Rumford Lane,6200,Rumford Lane,,Harris County,Texas,77084,United States,"6200, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,532d90af-cbff-4370-aafd-837c3df83637,no-damage,no-damage,True,29.8648199,-95.6387065,6261 Allerton Street,6261,Allerton Street,,Harris County,Texas,77084,United States,"6261, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,53cbe8e6-e520-4d56-b294-bba3a7538655,major-damage,major-damage,True,29.8632328,-95.6398637,6201 Rumford Lane,6201,Rumford Lane,,Harris County,Texas,77084,United States,"6201, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,554121a8-7d3f-4b8e-94e1-59e60aee18a0,major-damage,no-damage,False,29.8633669,-95.6367703,15150 Goodman Street,15150,Goodman Street,,Harris County,Texas,77084,United States,"15150, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,55cfec62-84df-43ed-a7ed-49208d3fb1a7,no-damage,no-damage,True,29.8636828,-95.6402417,15311 Goodman Street,15311,Goodman Street,,Harris County,Texas,77084,United States,"15311, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,56579090-d499-4131-bba7-941524f5854c,major-damage,no-damage,False,29.8638622,-95.6373038,6201 Allerton Street,6201,Allerton Street,,Harris County,Texas,77084,United States,"6201, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,56a8ffb8-fdf8-48b4-8a52-0a5ee1072585,major-damage,no-damage,False,29.8636091,-95.63806,15218 Goodman Street,15218,Goodman Street,,Harris County,Texas,77084,United States,"15218, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,56b6e6a7-3341-4758-85e0-65e5c3eef0d0,no-damage,no-damage,True,29.8661633,-95.6378364,6342 Allerton Street,6342,Allerton Street,,Harris County,Texas,77084,United States,"6342, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,5935de53-0ba5-4a63-a8b5-8c11ec134328,minor-damage,no-damage,False,29.8640742,-95.6369183,6200 Allerton Street,6200,Allerton Street,,Harris County,Texas,77084,United States,"6200, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,59b99f22-75b1-4c61-ae2d-6914b2e5bd83,no-damage,no-damage,True,29.8657805,-95.6376974,6305 Billington Street,6305,Billington Street,,Harris County,Texas,77084,United States,"6305, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,5eacd2b9-e311-4d30-98c8-48b5171d7d62,minor-damage,no-damage,False,29.8641033,-95.6381699,6217 Allerton Street,6217,Allerton Street,,Harris County,Texas,77084,United States,"6217, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,6054cd3d-161f-4a2c-bb77-92d646073c3f,major-damage,no-damage,False,29.8629243,-95.6357954,15105 Goodman Street,15105,Goodman Street,,Harris County,Texas,77084,United States,"15105, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,608645ac-7dd8-4eb5-84d4-d616dcd8dd0c,major-damage,no-damage,False,29.8635954,-95.638059,15218 Goodman Street,15218,Goodman Street,,Harris County,Texas,77084,United States,"15218, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,6227ab3f-8ca4-4c2b-aeee-c1f81a2b458c,no-damage,no-damage,True,29.8644226,-95.6359846,15161 Margeson Street,15161,Margeson Street,,Harris County,Texas,77084,United States,"15161, Margeson Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,622f4a46-6e53-43c8-ad33-e6cabf9a3840,no-damage,no-damage,True,29.865902,-95.637166,6300 Billington Street,6300,Billington Street,,Harris County,Texas,77084,United States,"6300, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,62b81b9e-991c-4ae6-894e-58848bbe07e8,no-damage,no-damage,True,29.8659306,-95.6372689,6317 Billington Street,6317,Billington Street,,Harris County,Texas,77084,United States,"6317, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,62e484ba-a119-450c-824e-18e34846011e,minor-damage,no-damage,False,29.8649293,-95.6400657,15310 Geral Lane,15310,Geral Lane,,Harris County,Texas,77084,United States,"15310, Geral Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,654c80f9-9754-4482-b66d-9280745c2971,minor-damage,no-damage,False,29.864334,-95.6375836,6200 Allerton Street,6200,Allerton Street,,Harris County,Texas,77084,United States,"6200, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,663cef94-1df3-4de3-8190-b2ff3cf44a36,major-damage,no-damage,False,29.8628456,-95.6364122,6189 Crakston Street,6189,Crakston Street,,Harris County,Texas,77084,United States,"6189, Crakston Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,66c24c0a-3e52-4c1e-b374-c4d6caf12c6c,no-damage,no-damage,True,29.8661528,-95.6392518,6322 Rumford Lane,6322,Rumford Lane,,Harris County,Texas,77084,United States,"6322, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,66f9a643-0f35-4e8c-b53f-f1805fbbbdc7,no-damage,no-damage,True,29.865205,-95.64103,15334 Geral Lane,15334,Geral Lane,,Harris County,Texas,77084,United States,"15334, Geral Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,691d483c-88fd-42e9-9aa4-2ae49cc5fa89,major-damage,no-damage,False,29.8633233,-95.6361064,15110 Goodman Street,15110,Goodman Street,,Harris County,Texas,77084,United States,"15110, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,6977384f-26b2-4406-803b-bf129d8828d3,no-damage,no-damage,True,29.8644729,-95.6400546,15321 Geral Lane,15321,Geral Lane,,Harris County,Texas,77084,United States,"15321, Geral Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,69820d5a-9b82-4c1a-9766-7196ce1487b8,no-damage,no-damage,True,29.8641982,-95.6404834,15368 Goodman Street,15368,Goodman Street,,Harris County,Texas,77084,United States,"15368, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,6aaebe56-c816-421f-a4e5-0d4f24345957,no-damage,no-damage,True,29.8655067,-95.6369891,6266 Billington Street,6266,Billington Street,,Harris County,Texas,77084,United States,"6266, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,6b634896-a7ec-4519-a67b-881429fd7a69,no-damage,no-damage,True,29.8659935,-95.6372827,6321 Billington Street,6321,Billington Street,,Harris County,Texas,77084,United States,"6321, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,6b810d64-c0d6-456f-9ce6-6d3010b9f20e,no-damage,no-damage,True,29.8653577,-95.638467,6295 Allerton Street,6295,Allerton Street,,Harris County,Texas,77084,United States,"6295, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,6cee1b10-11e6-4ecb-a9df-ee83be4bb35d,no-damage,no-damage,True,29.8666508,-95.6372944,6375 Billington Street,6375,Billington Street,,Harris County,Texas,77084,United States,"6375, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,6da3c218-df11-4882-b9b9-49d401f72ed9,no-damage,no-damage,True,29.8659873,-95.639879,6365 Rumford Lane,6365,Rumford Lane,,Harris County,Texas,77084,United States,"6365, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,6e6921cd-f013-4a18-b327-a1aada9a8665,no-damage,no-damage,True,29.8655544,-95.6406819,15389 Flemington Avenue,15389,Flemington Avenue,,Harris County,Texas,77084,United States,"15389, Flemington Avenue, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,6ea42341-35db-48a3-8fac-b5a027d1afa0,no-damage,no-damage,True,29.8665171,-95.6394607,6352 Rumford Lane,6352,Rumford Lane,,Harris County,Texas,77084,United States,"6352, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,6f1a9881-d8f5-4574-bde4-bddf7acdc12a,no-damage,no-damage,True,29.8643307,-95.6363709,15199 Margeson Street,15199,Margeson Street,,Harris County,Texas,77084,United States,"15199, Margeson Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,6f28d705-b021-4531-8f81-a98f8b320f37,no-damage,minor-damage,False,29.8658876,-95.6357072,6263 Alden Street,6263,Alden Street,,Harris County,Texas,77084,United States,"6263, Alden Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,6f3af4a8-b303-4ccd-8c0f-13534312a830,minor-damage,no-damage,False,29.8637477,-95.6385567,15298 Goodman Street,15298,Goodman Street,,Harris County,Texas,77084,United States,"15298, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,6fa787c8-789d-407f-bdc6-2a94b5b94c6e,minor-damage,no-damage,False,29.8651819,-95.6407183,15326 Geral Lane,15326,Geral Lane,,Harris County,Texas,77084,United States,"15326, Geral Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,73eb88a2-2813-473a-9b03-80ecd6c54564,no-damage,no-damage,True,29.8652562,-95.6355953,6216 Alden Street,6216,Alden Street,,Harris County,Texas,77084,United States,"6216, Alden Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,7596ae8f-a9c5-45a8-922a-1ab5f34be060,no-damage,no-damage,True,29.8670877,-95.6405849,15352 Baxter Avenue,15352,Baxter Avenue,,Harris County,Texas,77084,United States,"15352, Baxter Avenue, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,7607a144-ae4c-499f-8460-9a5eb37ca879,minor-damage,no-damage,False,29.8639154,-95.6380123,6205 Allerton Street,6205,Allerton Street,,Harris County,Texas,77084,United States,"6205, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,7686ac8b-f1bc-4a91-85a9-ceebd0e6ed02,major-damage,major-damage,True,29.8642507,-95.6399637,15326 Goodman Street,15326,Goodman Street,,Harris County,Texas,77084,United States,"15326, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,776709f3-5c69-4e7f-b4b4-494a6a11960e,no-damage,no-damage,True,29.8661201,-95.6368406,6320 Billington Street,6320,Billington Street,,Harris County,Texas,77084,United States,"6320, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,77f1e85c-5b11-4ec2-8672-e101c0ec1344,no-damage,no-damage,True,29.8646851,-95.6352615,15096 Margeson Street,15096,Margeson Street,,Harris County,Texas,77084,United States,"15096, Margeson Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,790710af-1dcf-4ba1-b245-c076bbaa4518,no-damage,no-damage,True,29.8658586,-95.6365518,6279 Crakston Street,6279,Crakston Street,,Harris County,Texas,77084,United States,"6279, Crakston Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,796b9348-3eed-4892-8fde-e08129033d61,no-damage,no-damage,True,29.8662849,-95.637887,6350 Allerton Street,6350,Allerton Street,,Harris County,Texas,77084,United States,"6350, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,7a1fc00d-031a-4a15-8bd5-f054142f9411,no-damage,no-damage,True,29.86662,-95.6388421,6377 Allerton Street,6377,Allerton Street,,Harris County,Texas,77084,United States,"6377, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,7a86ad4d-22cb-4c69-8375-ea44749a3659,no-damage,no-damage,True,29.8664344,-95.6396864,6326 Rumford Lane,6326,Rumford Lane,,Harris County,Texas,77084,United States,"6326, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,7b59fe75-3be3-4c0b-8807-973a78f00b21,major-damage,no-damage,False,29.8636953,-95.6371348,6201 Allerton Street,6201,Allerton Street,,Harris County,Texas,77084,United States,"6201, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,7b7c14bd-3ccd-48ad-bdfe-18e89c7e5455,no-damage,no-damage,True,29.8670112,-95.6379451,15287 Rigdale Street,15287,Rigdale Street,,Harris County,Texas,77084,United States,"15287, Rigdale Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,7b9a5dd9-b0d2-4f9c-aebc-06128ea1a167,no-damage,no-damage,True,29.8648508,-95.636185,6204 Crakston Street,6204,Crakston Street,,Harris County,Texas,77084,United States,"6204, Crakston Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,7b9b9927-2286-467e-a861-d40210dcc3a0,no-damage,minor-damage,False,29.8654741,-95.6355292,6219 Alden Street,6219,Alden Street,,Harris County,Texas,77084,United States,"6219, Alden Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,7d0ba008-eea5-4efb-a884-ddb78c54269b,major-damage,no-damage,False,29.8636216,-95.6372629,6201 Allerton Street,6201,Allerton Street,,Harris County,Texas,77084,United States,"6201, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,7d39e578-997d-4748-afb5-7b5259bd7df4,no-damage,no-damage,True,29.8662056,-95.6394703,6322 Rumford Lane,6322,Rumford Lane,,Harris County,Texas,77084,United States,"6322, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,80070ca2-88f7-4412-b2df-4c6020d9bbc0,no-damage,no-damage,True,29.8664513,-95.6367567,6323 Crakston Street,6323,Crakston Street,,Harris County,Texas,77084,United States,"6323, Crakston Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,8027ea47-b054-435c-8ebd-8f0fb87aff3a,major-damage,no-damage,False,29.8635764,-95.6379818,15218 Goodman Street,15218,Goodman Street,,Harris County,Texas,77084,United States,"15218, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,811aa67e-b6f9-4811-b717-f5c77a3728fb,no-damage,minor-damage,False,29.8664163,-95.6377089,6355 Billington Street,6355,Billington Street,,Harris County,Texas,77084,United States,"6355, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,83b76500-8f8b-4da8-9079-aecb04b7ba2e,no-damage,major-damage,False,29.8669078,-95.6370061,Billington Street,,Billington Street,,Harris County,Texas,77084,United States,"Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,84b745fd-20b3-42ad-b0d8-670f330936bf,no-damage,no-damage,True,29.8646401,-95.6376275,6225 Billington Street,6225,Billington Street,,Harris County,Texas,77084,United States,"6225, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,858cff44-30df-4a54-b9be-f2856416d31f,major-damage,no-damage,False,29.8636656,-95.6400095,15305 Goodman Street,15305,Goodman Street,,Harris County,Texas,77084,United States,"15305, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,8723dfdf-d93c-4467-ac9e-5d267657d9ab,minor-damage,major-damage,False,29.8641695,-95.6391811,6208 Rumford Lane,6208,Rumford Lane,,Harris County,Texas,77084,United States,"6208, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,872c2926-c8c3-47a8-a902-1fbb18722d3e,no-damage,no-damage,True,29.8656756,-95.6376523,6297 Billington Street,6297,Billington Street,,Harris County,Texas,77084,United States,"6297, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,874d234a-a6c1-466c-904a-9b564e6662de,major-damage,no-damage,False,29.8634741,-95.6368324,15158 Goodman Street,15158,Goodman Street,,Harris County,Texas,77084,United States,"15158, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,8781a1f2-8206-48c9-ac81-0b90b6f9282a,no-damage,no-damage,True,29.8648573,-95.6377756,6252 Allerton Street,6252,Allerton Street,,Harris County,Texas,77084,United States,"6252, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,890ab96c-1b02-48d5-925f-cc00ea46440a,major-damage,no-damage,False,29.8634342,-95.6373061,15200 Goodman Street,15200,Goodman Street,,Harris County,Texas,77084,United States,"15200, Goodman Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,8b21a453-9bfa-491d-b568-4022e2505270,no-damage,no-damage,True,29.8668065,-95.6364845,6349 Crakston Street,6349,Crakston Street,,Harris County,Texas,77084,United States,"6349, Crakston Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,8c1f55a9-131a-4459-b8fb-dd9d0efe1266,minor-damage,no-damage,False,29.8640657,-95.6368696,15228 Howland Street,15228,Howland Street,,Harris County,Texas,77084,United States,"15228, Howland Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,8c27e104-07c2-4d12-8c6e-0f706cf99cf3,minor-damage,no-damage,False,29.8645042,-95.6400969,15325 Geral Lane,15325,Geral Lane,,Harris County,Texas,77084,United States,"15325, Geral Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,8c91ea3f-d320-426b-aec6-fc99288f4c1b,no-damage,no-damage,True,29.8653397,-95.6374741,6269 Billington Street,6269,Billington Street,,Harris County,Texas,77084,United States,"6269, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,8c960d20-b2f2-4b93-a8da-4c5c69586f77,no-damage,no-damage,True,29.8662459,-95.6370661,6330 Billington Street,6330,Billington Street,,Harris County,Texas,77084,United States,"6330, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,8d2f32bd-8956-4b93-92ec-37810cc88706,no-damage,no-damage,True,29.8644136,-95.6364486,15201 Margeson Street,15201,Margeson Street,,Harris County,Texas,77084,United States,"15201, Margeson Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,90baeb15-a6c8-4f98-b061-643c27a4045a,no-damage,no-damage,True,29.8655515,-95.6366362,6257 Crakston Street,6257,Crakston Street,,Harris County,Texas,77084,United States,"6257, Crakston Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,9329ae3a-800a-4c48-b434-8bf76fb77c05,minor-damage,no-damage,False,29.864392,-95.6396748,6233 Rumford Lane,6233,Rumford Lane,,Harris County,Texas,77084,United States,"6233, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,93bde84e-d49c-459b-ac92-5cb3b2c57364,major-damage,no-damage,False,29.8640007,-95.6381264,6213 Allerton Street,6213,Allerton Street,,Harris County,Texas,77084,United States,"6213, Allerton Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,9444e225-804f-4fd2-a08c-ddd20e92a900,no-damage,minor-damage,False,29.8643192,-95.639092,6210 Rumford Lane,6210,Rumford Lane,,Harris County,Texas,77084,United States,"6210, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,94c434ee-bccc-46a0-8162-d0742ba54d2b,no-damage,no-damage,True,29.8652752,-95.6374863,6265 Billington Street,6265,Billington Street,,Harris County,Texas,77084,United States,"6265, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,966aece9-8517-4ca5-99ae-f83f0a1e2738,no-damage,no-damage,True,29.8649541,-95.6388971,6230 Rumford Lane,6230,Rumford Lane,,Harris County,Texas,77084,United States,"6230, Rumford Lane, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,9796eb6c-bc3d-4bac-a1bd-4d92c7d7e777,no-damage,no-damage,True,29.8651078,-95.6370352,6232 Billington Street,6232,Billington Street,,Harris County,Texas,77084,United States,"6232, Billington Street, Harris County, Texas, 77084, United States"
hurricane-harvey_00000112,97d32128-eb7f-403f-b711-e0278555d2ac,no-damage,no-damage,True,29.866201,-95.6381711,6349 Allerton Street,6349,Allerton Street,,Harris County,Texas,77084,United States,"6349, Allerton Street, Harris County, Texas, 77084, United States"
