uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
b0b961bc-4e3b-46d8-af84-1b90980c3e93,major-damage,no-damage,False,200,1.785,building_crops\hurricane-harvey_00000202_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000202_post_disaster\building_8.png,"{""uid"":""b0b961bc-4e3b-46d8-af84-1b90980c3e93"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b1ff9b71-30a7-4529-a2cd-c42140c9a83b,minor-damage,no-damage,False,200,1.546,building_crops\hurricane-harvey_00000202_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000202_post_disaster\building_95.png,"{""uid"":""b1ff9b71-30a7-4529-a2cd-c42140c9a83b"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
b491b8ee-f7b8-4430-b6d7-1caf7672fc44,minor-damage,no-damage,False,200,1.496,building_crops\hurricane-harvey_00000202_pre_disaster\building_79.png,building_crops\hurricane-harvey_00000202_post_disaster\building_79.png,"```json {""uid"":""b491b8ee-f7b8-4430-b6d7-1caf7672fc44"",""damage_present"":""no"",""evidence"":""No visible new damage; changes are due to shadows, blur, and low resolution.""} ```"
b619e9b3-337a-4e62-acfb-db9013bae5ff,major-damage,no-damage,False,200,1.779,building_crops\hurricane-harvey_00000202_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000202_post_disaster\building_5.png,"{""uid"":""b619e9b3-337a-4e62-acfb-db9013bae5ff"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ba835ba5-750f-4ab5-a9bb-de447c2154c7,major-damage,no-damage,False,200,1.566,building_crops\hurricane-harvey_00000202_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000202_post_disaster\building_14.png,"{""uid"":""ba835ba5-750f-4ab5-a9bb-de447c2154c7"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bf907aaa-6fdd-4718-b587-f819dac507fe,minor-damage,no-damage,False,200,1.294,building_crops\hurricane-harvey_00000202_pre_disaster\building_73.png,building_crops\hurricane-harvey_00000202_post_disaster\building_73.png,"{""uid"":""bf907aaa-6fdd-4718-b587-f819dac507fe"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
bfc7fc4b-2c20-415e-96fd-48cf1fbf61aa,major-damage,no-damage,False,200,1.544,building_crops\hurricane-harvey_00000202_pre_disaster\building_50.png,building_crops\hurricane-harvey_00000202_post_disaster\building_50.png,"{""uid"":""bfc7fc4b-2c20-415e-96fd-48cf1fbf61aa"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c1791831-47a3-429b-bc47-434646bde3a8,minor-damage,no-damage,False,200,1.442,building_crops\hurricane-harvey_00000202_pre_disaster\building_60.png,building_crops\hurricane-harvey_00000202_post_disaster\building_60.png,"{""uid"":""c1791831-47a3-429b-bc47-434646bde3a8"",""damage_present"":""no"",""evidence"":""No visible change""}"
c1f57251-fe25-49a5-8bcf-7100e74cd8eb,minor-damage,minor-damage,True,200,2.939,building_crops\hurricane-harvey_00000202_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000202_post_disaster\building_90.png,"{""uid"":""c1f57251-fe25-49a5-8bcf-7100e74cd8eb"",""damage_present"":""yes"",""evidence"":""Significant structural damage to the roof""}  || ```json {""uid"":""c1f57251-fe25-49a5-8bcf-7100e74cd8eb"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""} ```"
c4466e03-2574-461c-8332-56bfd54ce315,minor-damage,no-damage,False,200,1.733,building_crops\hurricane-harvey_00000202_pre_disaster\building_98.png,building_crops\hurricane-harvey_00000202_post_disaster\building_98.png,"```json {""uid"":""c4466e03-2574-461c-8332-56bfd54ce315"",""damage_present"":""no"",""evidence"":""No visible structural changes or new damage evident.""} ```"
c50a017c-b45b-4efc-8f95-e8a941c16f96,minor-damage,no-damage,False,200,1.764,building_crops\hurricane-harvey_00000202_pre_disaster\building_104.png,building_crops\hurricane-harvey_00000202_post_disaster\building_104.png,"{""uid"":""c50a017c-b45b-4efc-8f95-e8a941c16f96"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
c7f1a36c-ee14-44c6-a29e-db69a079335d,major-damage,no-damage,False,200,1.581,building_crops\hurricane-harvey_00000202_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000202_post_disaster\building_19.png,"{""uid"":""c7f1a36c-ee14-44c6-a29e-db69a079335d"",""damage_present"":""no"",""evidence"":""No clear visible new building damage""}"
cbf43de0-04bb-4fb4-ae11-eaa8209c30d3,major-damage,no-damage,False,200,1.789,building_crops\hurricane-harvey_00000202_pre_disaster\building_9.png,building_crops\hurricane-harvey_00000202_post_disaster\building_9.png,"{""uid"":""cbf43de0-04bb-4fb4-ae11-eaa8209c30d3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
cdedae4c-975d-4948-b018-29792944d71f,minor-damage,no-damage,False,200,1.406,building_crops\hurricane-harvey_00000202_pre_disaster\building_102.png,building_crops\hurricane-harvey_00000202_post_disaster\building_102.png,"```json {""uid"":""cdedae4c-975d-4948-b018-29792944d71f"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
ceb93074-d948-4c03-a512-1e57870a1583,major-damage,no-damage,False,200,2.075,building_crops\hurricane-harvey_00000202_pre_disaster\building_35.png,building_crops\hurricane-harvey_00000202_post_disaster\building_35.png,"{""uid"":""ceb93074-d948-4c03-a512-1e57870a1583"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
cfb0d627-af6e-4cea-98e4-e3f04a5a352f,minor-damage,no-damage,False,200,1.566,building_crops\hurricane-harvey_00000202_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000202_post_disaster\building_91.png,"```json {""uid"":""cfb0d627-af6e-4cea-98e4-e3f04a5a352f"",""damage_present"":""no"",""evidence"":""No visible structural changes""} ```"
d56a3923-d704-4e77-9a27-f03fa75da418,major-damage,no-damage,False,200,1.801,building_crops\hurricane-harvey_00000202_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000202_post_disaster\building_11.png,"{""uid"":""d56a3923-d704-4e77-9a27-f03fa75da418"",""damage_present"":""no"",""evidence"":""No visible change""}"
d7d6f4cf-5933-4532-973d-81b4af42bd00,minor-damage,no-damage,False,200,1.415,building_crops\hurricane-harvey_00000202_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000202_post_disaster\building_94.png,"{""uid"":""d7d6f4cf-5933-4532-973d-81b4af42bd00"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
d7ec9970-f1d0-4ca4-9b80-036862ff12b0,minor-damage,no-damage,False,200,1.833,building_crops\hurricane-harvey_00000202_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000202_post_disaster\building_63.png,"{""uid"":""d7ec9970-f1d0-4ca4-9b80-036862ff12b0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
dc47acb7-4a7f-4ad0-8518-16d5c97402be,minor-damage,no-damage,False,200,1.466,building_crops\hurricane-harvey_00000202_pre_disaster\building_64.png,building_crops\hurricane-harvey_00000202_post_disaster\building_64.png,"{""uid"":""dc47acb7-4a7f-4ad0-8518-16d5c97402be"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
dc8e8b56-46e6-483b-9e54-f53c9af73833,minor-damage,minor-damage,True,200,4.070,building_crops\hurricane-harvey_00000202_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000202_post_disaster\building_61.png,"{""uid"":""dc8e8b56-46e6-483b-9e54-f53c9af73833"",""damage_present"":""yes"",""evidence"":""Roof damage""}  || {""uid"":""dc8e8b56-46e6-483b-9e54-f53c9af73833"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
dca278d3-c641-4588-a719-d906e3f3185b,minor-damage,no-damage,False,200,1.663,building_crops\hurricane-harvey_00000202_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000202_post_disaster\building_96.png,"```json {""uid"":""dca278d3-c641-4588-a719-d906e3f3185b"",""damage_present"":""no"",""evidence"":""No visible structural changes or damage evident between the two images.""} ```"
ddcbf67c-860e-43a0-a139-6317ccba3ac6,minor-damage,no-damage,False,200,1.427,building_crops\hurricane-harvey_00000202_pre_disaster\building_97.png,building_crops\hurricane-harvey_00000202_post_disaster\building_97.png,"{""uid"":""ddcbf67c-860e-43a0-a139-6317ccba3ac6"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
ddd2a223-2df3-4e86-a873-99b5996300e3,minor-damage,minor-damage,True,200,2.978,building_crops\hurricane-harvey_00000202_pre_disaster\building_58.png,building_crops\hurricane-harvey_00000202_post_disaster\building_58.png,"{""uid"":""ddd2a223-2df3-4e86-a873-99b5996300e3"",""damage_present"":""yes"",""evidence"":""Roof structure appears compromised""}  || {""uid"":""ddd2a223-2df3-4e86-a873-99b5996300e3"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
de5bdf55-a8d8-4dc9-bdc6-6f666e98a95a,minor-damage,no-damage,False,200,1.551,building_crops\hurricane-harvey_00000202_pre_disaster\building_80.png,building_crops\hurricane-harvey_00000202_post_disaster\building_80.png,"{""uid"":""de5bdf55-a8d8-4dc9-bdc6-6f666e98a95a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
df2cd58c-d991-45a3-be14-c00648ca58ea,major-damage,no-damage,False,200,1.635,building_crops\hurricane-harvey_00000202_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000202_post_disaster\building_34.png,"{""uid"":""df2cd58c-d991-45a3-be14-c00648ca58ea"",""damage_present"":""no"",""evidence"":""No visible new building damage""}"
df80b1b7-650c-4d6a-9db9-f4353db031e0,major-damage,no-damage,False,200,1.812,building_crops\hurricane-harvey_00000202_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000202_post_disaster\building_42.png,"{""uid"":""df80b1b7-650c-4d6a-9db9-f4353db031e0"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e2b1bbfe-10e5-40ea-81d0-3058fa1b1bde,major-damage,no-damage,False,200,1.519,building_crops\hurricane-harvey_00000202_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000202_post_disaster\building_27.png,"{""uid"":""e2b1bbfe-10e5-40ea-81d0-3058fa1b1bde"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e33e95e3-cc85-435a-a469-4b7ef000affa,minor-damage,no-damage,False,200,1.669,building_crops\hurricane-harvey_00000202_pre_disaster\building_84.png,building_crops\hurricane-harvey_00000202_post_disaster\building_84.png,"{""uid"":""e33e95e3-cc85-435a-a469-4b7ef000affa"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
e67c90b9-b63d-4994-b252-874a46f2a9bb,major-damage,no-damage,False,200,1.614,building_crops\hurricane-harvey_00000202_pre_disaster\building_0.png,building_crops\hurricane-harvey_00000202_post_disaster\building_0.png,"{""uid"":""e67c90b9-b63d-4994-b252-874a46f2a9bb"",""damage_present"":""no"",""evidence"":""No visible change""}"
ec37aa94-e512-498d-846d-4a7e72f87859,major-damage,minor-damage,False,200,4.172,building_crops\hurricane-harvey_00000202_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000202_post_disaster\building_12.png,"{""uid"":""ec37aa94-e512-498d-846d-4a7e72f87859"",""damage_present"":""yes"",""evidence"":""Roof sections missing""}  || {""uid"":""ec37aa94-e512-498d-846d-4a7e72f87859"",""subtype"":""minor-damage"",""evidence"":""small roof patch change""}"
efb293ba-48cc-4532-9a84-bb06acf024ec,minor-damage,no-damage,False,200,1.541,building_crops\hurricane-harvey_00000202_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000202_post_disaster\building_59.png,"```json {""uid"":""efb293ba-48cc-4532-9a84-bb06acf024ec"",""damage_present"":""no"",""evidence"":""No visible new damage""} ```"
f040f190-32c9-40f4-99a1-aa827413a41a,major-damage,no-damage,False,200,1.615,building_crops\hurricane-harvey_00000202_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000202_post_disaster\building_20.png,"{""uid"":""f040f190-32c9-40f4-99a1-aa827413a41a"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f1596750-87f5-4482-bf09-005f9907f9f3,major-damage,no-damage,False,200,1.603,building_crops\hurricane-harvey_00000202_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000202_post_disaster\building_21.png,"{""uid"":""f1596750-87f5-4482-bf09-005f9907f9f3"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f20ae291-6a7a-452c-872e-58b5115e36fd,minor-damage,no-damage,False,200,1.531,building_crops\hurricane-harvey_00000202_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000202_post_disaster\building_76.png,"{""uid"":""f20ae291-6a7a-452c-872e-58b5115e36fd"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f4697abf-c0d0-4cfc-b2f7-3c5aba4f29f9,major-damage,no-damage,False,200,1.719,building_crops\hurricane-harvey_00000202_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000202_post_disaster\building_4.png,"{""uid"":""f4697abf-c0d0-4cfc-b2f7-3c5aba4f29f9"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
f913435f-a9ee-4921-91d1-d779a227bbe8,major-damage,no-damage,False,200,1.807,building_crops\hurricane-harvey_00000202_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000202_post_disaster\building_2.png,"{""uid"":""f913435f-a9ee-4921-91d1-d779a227bbe8"",""damage_present"":""no"",""evidence"":""No visible new damage""}"
