uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
dc74d19e-b4bc-47ea-bd73-594ea923f353,no-damage,no-damage,True,200,1.443,building_crops\hurricane-harvey_00000340_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000340_post_disaster\building_91.png,"{""uid"":""dc74d19e-b4bc-47ea-bd73-594ea923f353"",""subtype"":""no-damage""}"
de888ccf-733c-4735-a0cf-7fa9e73af0b8,no-damage,no-damage,True,200,1.954,building_crops\hurricane-harvey_00000340_pre_disaster\building_48.png,building_crops\hurricane-harvey_00000340_post_disaster\building_48.png,"{""uid"":""de888ccf-733c-4735-a0cf-7fa9e73af0b8"",""subtype"":""no-damage""}"
e3f819d0-c8d8-4f61-a694-3cec3b6305a7,no-damage,no-damage,True,200,1.427,building_crops\hurricane-harvey_00000340_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000340_post_disaster\building_23.png,"{""uid"":""e3f819d0-c8d8-4f61-a694-3cec3b6305a7"",""subtype"":""no-damage""}"
e463d6d6-8e58-47ed-910b-b86a8e7de762,no-damage,major-damage,False,200,1.404,building_crops\hurricane-harvey_00000340_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000340_post_disaster\building_11.png,"{""uid"":""e463d6d6-8e58-47ed-910b-b86a8e7de762"",""subtype"":""major-damage""}"
e81bfe14-893b-4981-80a7-fdc0b94073d4,no-damage,no-damage,True,200,1.393,building_crops\hurricane-harvey_00000340_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000340_post_disaster\building_8.png,"{""uid"":""e81bfe14-893b-4981-80a7-fdc0b94073d4"",""subtype"":""no-damage""}"
e8f6acec-56d4-4151-a51d-9d57e8f055d3,no-damage,no-damage,True,200,1.537,building_crops\hurricane-harvey_00000340_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000340_post_disaster\building_16.png,"{""uid"":""e8f6acec-56d4-4151-a51d-9d57e8f055d3"",""subtype"":""no-damage""}"
ea407b45-6ee1-43f2-a326-bd86e8be763c,no-damage,no-damage,True,200,1.174,building_crops\hurricane-harvey_00000340_pre_disaster\building_30.png,building_crops\hurricane-harvey_00000340_post_disaster\building_30.png,"```json {""uid"":""ea407b45-6ee1-43f2-a326-bd86e8be763c"",""subtype"":""no-damage""} ```"
eaac05bf-da1d-4e83-a861-397aeaa6df58,no-damage,no-damage,True,200,1.758,building_crops\hurricane-harvey_00000340_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000340_post_disaster\building_103.png,"{""uid"":""eaac05bf-da1d-4e83-a861-397aeaa6df58"",""subtype"":""no-damage""}"
ed86133f-8049-428d-838c-5da7a1350fdf,no-damage,no-damage,True,200,1.460,building_crops\hurricane-harvey_00000340_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000340_post_disaster\building_90.png,"{""uid"":""ed86133f-8049-428d-838c-5da7a1350fdf"",""subtype"":""no-damage""}"
f15eb996-ea1d-4c6b-8284-6680c11f6cdc,no-damage,no-damage,True,200,1.420,building_crops\hurricane-harvey_00000340_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000340_post_disaster\building_96.png,"{""uid"":""f15eb996-ea1d-4c6b-8284-6680c11f6cdc"",""subtype"":""no-damage""}"
f3883d72-ac66-478b-be66-1e2e4d36be2d,no-damage,no-damage,True,200,1.940,building_crops\hurricane-harvey_00000340_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000340_post_disaster\building_2.png,"{""uid"":""f3883d72-ac66-478b-be66-1e2e4d36be2d"",""subtype"":""no-damage""}"
f63ed0b6-7284-4acb-958f-c9a0543c1d11,no-damage,no-damage,True,200,1.386,building_crops\hurricane-harvey_00000340_pre_disaster\building_93.png,building_crops\hurricane-harvey_00000340_post_disaster\building_93.png,"{""uid"":""f63ed0b6-7284-4acb-958f-c9a0543c1d11"",""subtype"":""no-damage""}"
fb2ca74b-90f1-4b56-a194-837b63d9bed3,no-damage,no-damage,True,200,1.357,building_crops\hurricane-harvey_00000340_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000340_post_disaster\building_69.png,"{""uid"":""fb2ca74b-90f1-4b56-a194-837b63d9bed3"",""subtype"":""no-damage""}"
fed50560-b604-4c82-aa8e-f653a8d3014f,no-damage,no-damage,True,200,1.375,building_crops\hurricane-harvey_00000340_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000340_post_disaster\building_72.png,"```json {""uid"":""fed50560-b604-4c82-aa8e-f653a8d3014f"",""subtype"":""no-damage""} ```"
ff7fbbea-fc8e-49f9-938f-177a88259504,no-damage,no-damage,True,200,1.474,building_crops\hurricane-harvey_00000340_pre_disaster\building_88.png,building_crops\hurricane-harvey_00000340_post_disaster\building_88.png,"{""uid"":""ff7fbbea-fc8e-49f9-938f-177a88259504"",""subtype"":""no-damage""}"
