uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
58d5492f-7f4c-423b-bfd3-0145fc1ea110,minor-damage,no-damage,False,200,1.218,building_crops\hurricane-harvey_00000479_pre_disaster\building_31.png,building_crops\hurricane-harvey_00000479_post_disaster\building_31.png,"{""uid"":""58d5492f-7f4c-423b-bfd3-0145fc1ea110"",""subtype"":""no-damage""}"
5a416a9f-36a8-4291-8cfd-e458cccd7cf1,minor-damage,no-damage,False,200,1.544,building_crops\hurricane-harvey_00000479_pre_disaster\building_126.png,building_crops\hurricane-harvey_00000479_post_disaster\building_126.png,"```json {""uid"":""5a416a9f-36a8-4291-8cfd-e458cccd7cf1"",""subtype"":""no-damage""} ```"
5ad6b174-3c4d-41a7-8490-27cb407c25ae,minor-damage,no-damage,False,200,1.269,building_crops\hurricane-harvey_00000479_pre_disaster\building_230.png,building_crops\hurricane-harvey_00000479_post_disaster\building_230.png,"{""uid"":""5ad6b174-3c4d-41a7-8490-27cb407c25ae"",""subtype"":""no-damage""}"
5b7b6e18-ed86-4e06-9217-e68b701840e9,minor-damage,no-damage,False,200,1.413,building_crops\hurricane-harvey_00000479_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000479_post_disaster\building_37.png,"{""uid"":""5b7b6e18-ed86-4e06-9217-e68b701840e9"",""subtype"":""no-damage""}"
5b950c6d-3c80-4b7a-ba70-eb6f1b024800,minor-damage,no-damage,False,200,1.134,building_crops\hurricane-harvey_00000479_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000479_post_disaster\building_131.png,"{""uid"":""5b950c6d-3c80-4b7a-ba70-eb6f1b024800"",""subtype"":""no-damage""}"
5fffab2d-bc7a-4807-9a48-a0bb37dacae4,minor-damage,no-damage,False,200,1.268,building_crops\hurricane-harvey_00000479_pre_disaster\building_217.png,building_crops\hurricane-harvey_00000479_post_disaster\building_217.png,"{""uid"":""5fffab2d-bc7a-4807-9a48-a0bb37dacae4"",""subtype"":""no-damage""}"
6063aa11-b609-43d2-9953-4ed45d21829e,minor-damage,no-damage,False,200,1.647,building_crops\hurricane-harvey_00000479_pre_disaster\building_191.png,building_crops\hurricane-harvey_00000479_post_disaster\building_191.png,"```json {""uid"":""6063aa11-b609-43d2-9953-4ed45d21829e"",""subtype"":""no-damage""} ```"
60c3fe6f-1b21-4cf7-9afb-952f483b9e19,minor-damage,major-damage,False,200,1.504,building_crops\hurricane-harvey_00000479_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000479_post_disaster\building_4.png,"{""uid"":""60c3fe6f-1b21-4cf7-9afb-952f483b9e19"",""subtype"":""major-damage""}"
64b20645-fee8-41ea-b015-eb9a63cbaa8b,minor-damage,no-damage,False,200,1.259,building_crops\hurricane-harvey_00000479_pre_disaster\building_177.png,building_crops\hurricane-harvey_00000479_post_disaster\building_177.png,"{""uid"":""64b20645-fee8-41ea-b015-eb9a63cbaa8b"",""subtype"":""no-damage""}"
658184df-86fc-42e6-a846-1fe030d247d4,no-damage,no-damage,True,200,1.187,building_crops\hurricane-harvey_00000479_pre_disaster\building_119.png,building_crops\hurricane-harvey_00000479_post_disaster\building_119.png,"{""uid"":""658184df-86fc-42e6-a846-1fe030d247d4"",""subtype"":""no-damage""}"
6667e5a7-74e9-47e9-a299-6f2ec96b364e,minor-damage,no-damage,False,200,1.465,building_crops\hurricane-harvey_00000479_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000479_post_disaster\building_145.png,"{""uid"":""6667e5a7-74e9-47e9-a299-6f2ec96b364e"",""subtype"":""no-damage""}"
6876ebc1-dd2c-4894-9ad0-ff27f6b46c04,minor-damage,no-damage,False,200,1.523,building_crops\hurricane-harvey_00000479_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000479_post_disaster\building_149.png,"{""uid"":""6876ebc1-dd2c-4894-9ad0-ff27f6b46c04"",""subtype"":""no-damage""}"
689dede9-79f1-49af-8d48-3fe4fe811238,minor-damage,no-damage,False,200,1.338,building_crops\hurricane-harvey_00000479_pre_disaster\building_157.png,building_crops\hurricane-harvey_00000479_post_disaster\building_157.png,"```json {""uid"":""689dede9-79f1-49af-8d48-3fe4fe811238"",""subtype"":""no-damage""} ```"
6a02fc67-dcc7-4adf-9e99-ad3f3112fc74,minor-damage,no-damage,False,200,1.323,building_crops\hurricane-harvey_00000479_pre_disaster\building_53.png,building_crops\hurricane-harvey_00000479_post_disaster\building_53.png,"{""uid"":""6a02fc67-dcc7-4adf-9e99-ad3f3112fc74"",""subtype"":""no-damage""}"
6a73163b-0b25-4493-8fa5-c0818407850e,minor-damage,no-damage,False,200,1.538,building_crops\hurricane-harvey_00000479_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000479_post_disaster\building_16.png,"```json {""uid"":""6a73163b-0b25-4493-8fa5-c0818407850e"",""subtype"":""no-damage""} ```"
6d2a2acc-53ff-4182-9d60-9f59976c7dd8,minor-damage,no-damage,False,200,1.208,building_crops\hurricane-harvey_00000479_pre_disaster\building_24.png,building_crops\hurricane-harvey_00000479_post_disaster\building_24.png,"{""uid"":""6d2a2acc-53ff-4182-9d60-9f59976c7dd8"",""subtype"":""no-damage""}"
6e215137-7487-4cc0-84bf-2e17a56220e1,minor-damage,no-damage,False,200,1.671,building_crops\hurricane-harvey_00000479_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000479_post_disaster\building_49.png,"{""uid"":""6e215137-7487-4cc0-84bf-2e17a56220e1"",""subtype"":""no-damage""}"
6eb9c1bb-d65e-4207-b295-742d5f9d00cf,minor-damage,major-damage,False,200,1.591,building_crops\hurricane-harvey_00000479_pre_disaster\building_43.png,building_crops\hurricane-harvey_00000479_post_disaster\building_43.png,"{""uid"":""6eb9c1bb-d65e-4207-b295-742d5f9d00cf"",""subtype"":""major-damage""}"
70f4e16e-d722-4d1a-ac4b-6e8a3c054593,minor-damage,no-damage,False,200,1.527,building_crops\hurricane-harvey_00000479_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000479_post_disaster\building_133.png,"```json {""uid"":""70f4e16e-d722-4d1a-ac4b-6e8a3c054593"",""subtype"":""no-damage""} ```"
70f712ee-86cc-4aac-bb44-2ddad30e3111,minor-damage,no-damage,False,200,1.789,building_crops\hurricane-harvey_00000479_pre_disaster\building_41.png,building_crops\hurricane-harvey_00000479_post_disaster\building_41.png,"{""uid"":""70f712ee-86cc-4aac-bb44-2ddad30e3111"",""subtype"":""no-damage""}"
7189e1e6-e524-4c83-9747-c56d949fb14a,minor-damage,no-damage,False,200,1.829,building_crops\hurricane-harvey_00000479_pre_disaster\building_180.png,building_crops\hurricane-harvey_00000479_post_disaster\building_180.png,"{""uid"":""7189e1e6-e524-4c83-9747-c56d949fb14a"",""subtype"":""no-damage""}"
71dc44ba-23c8-4f1d-9d60-08187060ae29,minor-damage,no-damage,False,200,1.724,building_crops\hurricane-harvey_00000479_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000479_post_disaster\building_57.png,"{""uid"":""71dc44ba-23c8-4f1d-9d60-08187060ae29"",""subtype"":""no-damage""}"
72363e95-d461-4a72-a442-ec08cf3b05ef,minor-damage,no-damage,False,200,1.273,building_crops\hurricane-harvey_00000479_pre_disaster\building_242.png,building_crops\hurricane-harvey_00000479_post_disaster\building_242.png,"{""uid"":""72363e95-d461-4a72-a442-ec08cf3b05ef"",""subtype"":""no-damage""}"
728de833-9c34-42c2-89fc-7eb09a4aa2b0,minor-damage,no-damage,False,200,1.394,building_crops\hurricane-harvey_00000479_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000479_post_disaster\building_34.png,"```json {""uid"":""728de833-9c34-42c2-89fc-7eb09a4aa2b0"",""subtype"":""no-damage""} ```"
73dccfd1-9503-4f66-863c-dd3c12598f94,minor-damage,no-damage,False,200,1.325,building_crops\hurricane-harvey_00000479_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000479_post_disaster\building_59.png,"```json {""uid"":""73dccfd1-9503-4f66-863c-dd3c12598f94"",""subtype"":""no-damage""} ```"
74c429c6-2f7e-4e8c-a5b5-d5ced19d183d,minor-damage,no-damage,False,200,1.477,building_crops\hurricane-harvey_00000479_pre_disaster\building_227.png,building_crops\hurricane-harvey_00000479_post_disaster\building_227.png,"```json {""uid"":""74c429c6-2f7e-4e8c-a5b5-d5ced19d183d"",""subtype"":""no-damage""} ```"
76aa8126-90ba-4d7b-b736-9c4b1ba4f7b2,minor-damage,no-damage,False,200,1.914,building_crops\hurricane-harvey_00000479_pre_disaster\building_219.png,building_crops\hurricane-harvey_00000479_post_disaster\building_219.png,"{""uid"":""76aa8126-90ba-4d7b-b736-9c4b1ba4f7b2"",""subtype"":""no-damage""}"
77344c45-5494-4b43-9843-80d6cfad7eba,minor-damage,no-damage,False,200,1.254,building_crops\hurricane-harvey_00000479_pre_disaster\building_232.png,building_crops\hurricane-harvey_00000479_post_disaster\building_232.png,"```json {""uid"":""77344c45-5494-4b43-9843-80d6cfad7eba"",""subtype"":""no-damage""} ```"
77ac3e8a-fa72-4ca4-ab08-59cb6399f458,minor-damage,no-damage,False,200,1.682,building_crops\hurricane-harvey_00000479_pre_disaster\building_5.png,building_crops\hurricane-harvey_00000479_post_disaster\building_5.png,"{""uid"":""77ac3e8a-fa72-4ca4-ab08-59cb6399f458"",""subtype"":""no-damage""}"
77ea65a9-73e3-4096-ac16-9c37300b36ac,no-damage,no-damage,True,200,1.349,building_crops\hurricane-harvey_00000479_pre_disaster\building_95.png,building_crops\hurricane-harvey_00000479_post_disaster\building_95.png,"{""uid"":""77ea65a9-73e3-4096-ac16-9c37300b36ac"",""subtype"":""no-damage""}"
78994aeb-f960-497f-95bb-ccbbcd7bea2c,minor-damage,no-damage,False,200,1.127,building_crops\hurricane-harvey_00000479_pre_disaster\building_115.png,building_crops\hurricane-harvey_00000479_post_disaster\building_115.png,"{""uid"":""78994aeb-f960-497f-95bb-ccbbcd7bea2c"",""subtype"":""no-damage""}"
78c4f009-89a4-431c-9400-34e4c670c520,minor-damage,no-damage,False,200,2.030,building_crops\hurricane-harvey_00000479_pre_disaster\building_187.png,building_crops\hurricane-harvey_00000479_post_disaster\building_187.png,"{""uid"":""78c4f009-89a4-431c-9400-34e4c670c520"",""subtype"":""no-damage""}"
78cc57fb-203c-42ca-8892-65b84bf15ec6,minor-damage,no-damage,False,200,1.186,building_crops\hurricane-harvey_00000479_pre_disaster\building_65.png,building_crops\hurricane-harvey_00000479_post_disaster\building_65.png,"{""uid"":""78cc57fb-203c-42ca-8892-65b84bf15ec6"",""subtype"":""no-damage""}"
7900e953-16f7-42ee-a929-e31d406dec9d,minor-damage,no-damage,False,200,1.451,building_crops\hurricane-harvey_00000479_pre_disaster\building_156.png,building_crops\hurricane-harvey_00000479_post_disaster\building_156.png,"{""uid"":""7900e953-16f7-42ee-a929-e31d406dec9d"",""subtype"":""no-damage""}"
7aaca30c-9fe6-48ef-8c02-19fdcc41d93a,no-damage,no-damage,True,200,1.927,building_crops\hurricane-harvey_00000479_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000479_post_disaster\building_96.png,"{""uid"":""7aaca30c-9fe6-48ef-8c02-19fdcc41d93a"",""subtype"":""no-damage""}"
7e1d0b03-40d6-4acc-a20b-bac56e66477d,minor-damage,no-damage,False,200,1.109,building_crops\hurricane-harvey_00000479_pre_disaster\building_204.png,building_crops\hurricane-harvey_00000479_post_disaster\building_204.png,"{""uid"":""7e1d0b03-40d6-4acc-a20b-bac56e66477d"",""subtype"":""no-damage""}"
7e9b6297-6b18-471f-bf63-1ee2193acc85,minor-damage,no-damage,False,200,1.472,building_crops\hurricane-harvey_00000479_pre_disaster\building_141.png,building_crops\hurricane-harvey_00000479_post_disaster\building_141.png,"{""uid"":""7e9b6297-6b18-471f-bf63-1ee2193acc85"",""subtype"":""no-damage""}"
7f46938b-61d1-410a-b34d-c15fb32a1f24,minor-damage,no-damage,False,200,1.506,building_crops\hurricane-harvey_00000479_pre_disaster\building_153.png,building_crops\hurricane-harvey_00000479_post_disaster\building_153.png,"{""uid"":""7f46938b-61d1-410a-b34d-c15fb32a1f24"",""subtype"":""no-damage""}"
8159c74c-02d7-4e55-97ed-58be8d66c493,minor-damage,no-damage,False,200,1.231,building_crops\hurricane-harvey_00000479_pre_disaster\building_6.png,building_crops\hurricane-harvey_00000479_post_disaster\building_6.png,"{""uid"":""8159c74c-02d7-4e55-97ed-58be8d66c493"",""subtype"":""no-damage""}"
83f17e79-8dfd-4c76-9443-5a3593e2f251,minor-damage,no-damage,False,200,1.371,building_crops\hurricane-harvey_00000479_pre_disaster\building_245.png,building_crops\hurricane-harvey_00000479_post_disaster\building_245.png,"{""uid"":""83f17e79-8dfd-4c76-9443-5a3593e2f251"",""subtype"":""no-damage""}"
846f7eb7-8e8a-469f-9880-4663ad5aa3a3,minor-damage,no-damage,False,200,1.505,building_crops\hurricane-harvey_00000479_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000479_post_disaster\building_92.png,"{""uid"":""846f7eb7-8e8a-469f-9880-4663ad5aa3a3"",""subtype"":""no-damage""}"
84ab1816-2078-4800-b4a7-e4e2d0a93c87,minor-damage,no-damage,False,200,1.483,building_crops\hurricane-harvey_00000479_pre_disaster\building_52.png,building_crops\hurricane-harvey_00000479_post_disaster\building_52.png,"```json {""uid"":""84ab1816-2078-4800-b4a7-e4e2d0a93c87"",""subtype"":""no-damage""} ```"
8658859e-8c5f-4257-8f03-95995ea66241,minor-damage,no-damage,False,200,1.334,building_crops\hurricane-harvey_00000479_pre_disaster\building_203.png,building_crops\hurricane-harvey_00000479_post_disaster\building_203.png,"```json {""uid"":""8658859e-8c5f-4257-8f03-95995ea66241"",""subtype"":""no-damage""} ```"
8666bf48-35fc-4908-8318-6fbac18b1c15,minor-damage,no-damage,False,200,1.318,building_crops\hurricane-harvey_00000479_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000479_post_disaster\building_114.png,"```json {""uid"":""8666bf48-35fc-4908-8318-6fbac18b1c15"",""subtype"":""no-damage""} ```"
8a218ffa-4328-4b5c-8f6f-34ab15d4c73a,minor-damage,no-damage,False,200,1.470,building_crops\hurricane-harvey_00000479_pre_disaster\building_113.png,building_crops\hurricane-harvey_00000479_post_disaster\building_113.png,"```json {""uid"":""8a218ffa-4328-4b5c-8f6f-34ab15d4c73a"",""subtype"":""no-damage""} ```"
8ab3f76b-4111-44ab-8ccc-62d551f468d1,minor-damage,no-damage,False,200,1.498,building_crops\hurricane-harvey_00000479_pre_disaster\building_117.png,building_crops\hurricane-harvey_00000479_post_disaster\building_117.png,"```json {""uid"":""8ab3f76b-4111-44ab-8ccc-62d551f468d1"",""subtype"":""no-damage""} ```"
8ad40e7c-9970-4631-9abe-1c526a388e6e,minor-damage,no-damage,False,200,1.053,building_crops\hurricane-harvey_00000479_pre_disaster\building_182.png,building_crops\hurricane-harvey_00000479_post_disaster\building_182.png,"{""uid"":""8ad40e7c-9970-4631-9abe-1c526a388e6e"",""subtype"":""no-damage""}"
8b9a6060-fcbd-42b0-afb1-80a340b2e622,minor-damage,no-damage,False,200,1.166,building_crops\hurricane-harvey_00000479_pre_disaster\building_179.png,building_crops\hurricane-harvey_00000479_post_disaster\building_179.png,"{""uid"":""8b9a6060-fcbd-42b0-afb1-80a340b2e622"",""subtype"":""no-damage""}"
8f1f76e2-b793-474a-aa90-2a598ad45724,minor-damage,no-damage,False,200,1.319,building_crops\hurricane-harvey_00000479_pre_disaster\building_120.png,building_crops\hurricane-harvey_00000479_post_disaster\building_120.png,"```json {""uid"":""8f1f76e2-b793-474a-aa90-2a598ad45724"",""subtype"":""no-damage""} ```"
8fec84d7-3ad3-4724-aa85-4eafceab0b16,minor-damage,no-damage,False,200,1.884,building_crops\hurricane-harvey_00000479_pre_disaster\building_220.png,building_crops\hurricane-harvey_00000479_post_disaster\building_220.png,"{""uid"":""8fec84d7-3ad3-4724-aa85-4eafceab0b16"",""subtype"":""no-damage""}"
903e0571-dd7a-4862-94d0-ea180c6a6535,minor-damage,no-damage,False,200,1.778,building_crops\hurricane-harvey_00000479_pre_disaster\building_85.png,building_crops\hurricane-harvey_00000479_post_disaster\building_85.png,"{""uid"":""903e0571-dd7a-4862-94d0-ea180c6a6535"",""subtype"":""no-damage""}"
90bd8b1a-29fb-491e-919a-1e80a98196e8,minor-damage,no-damage,False,200,2.139,building_crops\hurricane-harvey_00000479_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000479_post_disaster\building_54.png,"{""uid"":""90bd8b1a-29fb-491e-919a-1e80a98196e8"",""subtype"":""no-damage""}"
90d421c0-151d-4948-8edc-e4312be9a9f1,minor-damage,no-damage,False,200,1.160,building_crops\hurricane-harvey_00000479_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000479_post_disaster\building_71.png,"{""uid"":""90d421c0-151d-4948-8edc-e4312be9a9f1"",""subtype"":""no-damage""}"
90ebcfb6-875d-42bd-bdb1-9897cf143083,minor-damage,no-damage,False,200,1.109,building_crops\hurricane-harvey_00000479_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000479_post_disaster\building_151.png,"{""uid"":""90ebcfb6-875d-42bd-bdb1-9897cf143083"",""subtype"":""no-damage""}"
940beb3a-5fb8-4933-a3ce-bf7b7715e669,minor-damage,no-damage,False,200,1.291,building_crops\hurricane-harvey_00000479_pre_disaster\building_13.png,building_crops\hurricane-harvey_00000479_post_disaster\building_13.png,"{""uid"":""940beb3a-5fb8-4933-a3ce-bf7b7715e669"",""subtype"":""no-damage""}"
9588adda-844c-4631-b99b-df0e2229c5b3,minor-damage,no-damage,False,200,1.341,building_crops\hurricane-harvey_00000479_pre_disaster\building_11.png,building_crops\hurricane-harvey_00000479_post_disaster\building_11.png,"{""uid"":""9588adda-844c-4631-b99b-df0e2229c5b3"",""subtype"":""no-damage""}"
95fc361c-ab77-4556-ac1f-5c24501ca34a,minor-damage,no-damage,False,200,1.321,building_crops\hurricane-harvey_00000479_pre_disaster\building_8.png,building_crops\hurricane-harvey_00000479_post_disaster\building_8.png,"```json {""uid"":""95fc361c-ab77-4556-ac1f-5c24501ca34a"",""subtype"":""no-damage""} ```"
97bfe887-fcdf-45f6-8f22-f736dddb98d0,minor-damage,no-damage,False,200,1.866,building_crops\hurricane-harvey_00000479_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000479_post_disaster\building_116.png,"{""uid"":""97bfe887-fcdf-45f6-8f22-f736dddb98d0"",""subtype"":""no-damage""}"
9850f41f-b6c8-4b23-9c52-95eada210898,minor-damage,no-damage,False,200,1.160,building_crops\hurricane-harvey_00000479_pre_disaster\building_19.png,building_crops\hurricane-harvey_00000479_post_disaster\building_19.png,"{""uid"":""9850f41f-b6c8-4b23-9c52-95eada210898"",""subtype"":""no-damage""}"
98d7067c-8ea9-4544-8e5d-ebaf36dc96d7,minor-damage,no-damage,False,200,1.480,building_crops\hurricane-harvey_00000479_pre_disaster\building_129.png,building_crops\hurricane-harvey_00000479_post_disaster\building_129.png,"{""uid"":""98d7067c-8ea9-4544-8e5d-ebaf36dc96d7"",""subtype"":""no-damage""}"
9932d00f-3ded-4a56-8bdb-617e52587561,minor-damage,no-damage,False,200,1.821,building_crops\hurricane-harvey_00000479_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000479_post_disaster\building_62.png,"{""uid"":""9932d00f-3ded-4a56-8bdb-617e52587561"",""subtype"":""no-damage""}"
99aea9e7-d96f-494e-ad7c-3b74afaf7ca9,minor-damage,no-damage,False,200,1.144,building_crops\hurricane-harvey_00000479_pre_disaster\building_241.png,building_crops\hurricane-harvey_00000479_post_disaster\building_241.png,"{""uid"":""99aea9e7-d96f-494e-ad7c-3b74afaf7ca9"",""subtype"":""no-damage""}"
99beabbc-9aa0-43d3-933a-3446bc183e8d,minor-damage,no-damage,False,200,1.445,building_crops\hurricane-harvey_00000479_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000479_post_disaster\building_94.png,"{""uid"":""99beabbc-9aa0-43d3-933a-3446bc183e8d"",""subtype"":""no-damage""}"
9af32650-44df-4aa8-a3fb-6191b7c3d27a,minor-damage,no-damage,False,200,0.990,building_crops\hurricane-harvey_00000479_pre_disaster\building_178.png,building_crops\hurricane-harvey_00000479_post_disaster\building_178.png,"{""uid"":""9af32650-44df-4aa8-a3fb-6191b7c3d27a"",""subtype"":""no-damage""}"
9ce12976-8e6e-427d-b225-44fdb443cca7,minor-damage,no-damage,False,200,1.510,building_crops\hurricane-harvey_00000479_pre_disaster\building_202.png,building_crops\hurricane-harvey_00000479_post_disaster\building_202.png,"```json {""uid"":""9ce12976-8e6e-427d-b225-44fdb443cca7"",""subtype"":""no-damage""} ```"
9da6a461-ec5a-40d3-b743-fa033aa3c90f,minor-damage,no-damage,False,200,1.099,building_crops\hurricane-harvey_00000479_pre_disaster\building_236.png,building_crops\hurricane-harvey_00000479_post_disaster\building_236.png,"{""uid"":""9da6a461-ec5a-40d3-b743-fa033aa3c90f"",""subtype"":""no-damage""}"
a0fd9a14-456b-4d1c-80a4-a335bf3fc6d1,minor-damage,no-damage,False,200,1.290,building_crops\hurricane-harvey_00000479_pre_disaster\building_209.png,building_crops\hurricane-harvey_00000479_post_disaster\building_209.png,"```json {""uid"":""a0fd9a14-456b-4d1c-80a4-a335bf3fc6d1"",""subtype"":""no-damage""} ```"
a1da6f4a-6314-4fe8-8e37-ea78ea864b38,no-damage,no-damage,True,200,1.663,building_crops\hurricane-harvey_00000479_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000479_post_disaster\building_134.png,"{""uid"":""a1da6f4a-6314-4fe8-8e37-ea78ea864b38"",""subtype"":""no-damage""}"
a1e4dd80-fb00-4505-b132-54bccfb1481d,no-damage,no-damage,True,200,1.516,building_crops\hurricane-harvey_00000479_pre_disaster\building_137.png,building_crops\hurricane-harvey_00000479_post_disaster\building_137.png,"{""uid"":""a1e4dd80-fb00-4505-b132-54bccfb1481d"",""subtype"":""no-damage""}"
a26afa7c-bbef-4301-906d-b63ae67165cf,minor-damage,no-damage,False,200,1.791,building_crops\hurricane-harvey_00000479_pre_disaster\building_212.png,building_crops\hurricane-harvey_00000479_post_disaster\building_212.png,"{""uid"":""a26afa7c-bbef-4301-906d-b63ae67165cf"",""subtype"":""no-damage""}"
a63bd766-1472-486a-b6b2-a6b2ee2d6aac,minor-damage,no-damage,False,200,1.290,building_crops\hurricane-harvey_00000479_pre_disaster\building_216.png,building_crops\hurricane-harvey_00000479_post_disaster\building_216.png,"{""uid"":""a63bd766-1472-486a-b6b2-a6b2ee2d6aac"",""subtype"":""no-damage""}"
a64a45c5-ccce-4d2d-acde-e1b8fdf025cd,minor-damage,no-damage,False,200,1.464,building_crops\hurricane-harvey_00000479_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000479_post_disaster\building_128.png,"{""uid"":""a64a45c5-ccce-4d2d-acde-e1b8fdf025cd"",""subtype"":""no-damage""}"
a6b4175d-97fe-40cb-b3fd-3c701577b8dc,no-damage,no-damage,True,200,1.290,building_crops\hurricane-harvey_00000479_pre_disaster\building_147.png,building_crops\hurricane-harvey_00000479_post_disaster\building_147.png,"{""uid"":""a6b4175d-97fe-40cb-b3fd-3c701577b8dc"",""subtype"":""no-damage""}"
aa2c2743-1276-450c-831b-8dddd791a7a6,minor-damage,no-damage,False,200,1.254,building_crops\hurricane-harvey_00000479_pre_disaster\building_33.png,building_crops\hurricane-harvey_00000479_post_disaster\building_33.png,"{""uid"":""aa2c2743-1276-450c-831b-8dddd791a7a6"",""subtype"":""no-damage""}"
aa7e0421-7050-4a0e-8fcf-2fa4ecafec6a,minor-damage,no-damage,False,200,1.113,building_crops\hurricane-harvey_00000479_pre_disaster\building_90.png,building_crops\hurricane-harvey_00000479_post_disaster\building_90.png,"{""uid"":""aa7e0421-7050-4a0e-8fcf-2fa4ecafec6a"",""subtype"":""no-damage""}"
aaaae5a9-886f-4e38-954f-62f21f2ef0f1,minor-damage,no-damage,False,200,1.304,building_crops\hurricane-harvey_00000479_pre_disaster\building_72.png,building_crops\hurricane-harvey_00000479_post_disaster\building_72.png,"{""uid"":""aaaae5a9-886f-4e38-954f-62f21f2ef0f1"",""subtype"":""no-damage""}"
ab7decb3-c96e-474f-ad3c-bf3bbebc6ed9,minor-damage,no-damage,False,200,1.836,building_crops\hurricane-harvey_00000479_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000479_post_disaster\building_63.png,"{""uid"":""ab7decb3-c96e-474f-ad3c-bf3bbebc6ed9"",""subtype"":""no-damage""}"
ab88c881-d3e6-4f12-8f27-a64c673d2fd1,minor-damage,no-damage,False,200,1.505,building_crops\hurricane-harvey_00000479_pre_disaster\building_162.png,building_crops\hurricane-harvey_00000479_post_disaster\building_162.png,"{""uid"":""ab88c881-d3e6-4f12-8f27-a64c673d2fd1"",""subtype"":""no-damage""}"
abe419ae-659a-4d8b-8286-1c91b93f3391,minor-damage,no-damage,False,200,1.205,building_crops\hurricane-harvey_00000479_pre_disaster\building_174.png,building_crops\hurricane-harvey_00000479_post_disaster\building_174.png,"{""uid"":""abe419ae-659a-4d8b-8286-1c91b93f3391"",""subtype"":""no-damage""}"
ac79df7d-d240-4119-9311-0cf6cf3dd2ae,minor-damage,no-damage,False,200,1.462,building_crops\hurricane-harvey_00000479_pre_disaster\building_123.png,building_crops\hurricane-harvey_00000479_post_disaster\building_123.png,"{""uid"":""ac79df7d-d240-4119-9311-0cf6cf3dd2ae"",""subtype"":""no-damage""}"
ac927f15-cc6c-471c-ae25-05ee23f07a6d,minor-damage,no-damage,False,200,1.323,building_crops\hurricane-harvey_00000479_pre_disaster\building_122.png,building_crops\hurricane-harvey_00000479_post_disaster\building_122.png,"{""uid"":""ac927f15-cc6c-471c-ae25-05ee23f07a6d"",""subtype"":""no-damage""}"
ad55514f-36fb-4084-8527-74546f93f18a,minor-damage,no-damage,False,200,1.392,building_crops\hurricane-harvey_00000479_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000479_post_disaster\building_32.png,"```json {""uid"":""ad55514f-36fb-4084-8527-74546f93f18a"",""subtype"":""no-damage""} ```"
ade66781-c08c-49fa-9f36-edf3be3cffb3,minor-damage,no-damage,False,200,1.303,building_crops\hurricane-harvey_00000479_pre_disaster\building_158.png,building_crops\hurricane-harvey_00000479_post_disaster\building_158.png,"```json {""uid"":""ade66781-c08c-49fa-9f36-edf3be3cffb3"",""subtype"":""no-damage""} ```"
af5d8853-0b46-4c96-b4c7-5cb235eff04d,no-damage,no-damage,True,200,1.299,building_crops\hurricane-harvey_00000479_pre_disaster\building_148.png,building_crops\hurricane-harvey_00000479_post_disaster\building_148.png,"{""uid"":""af5d8853-0b46-4c96-b4c7-5cb235eff04d"",""subtype"":""no-damage""}"
b084e08e-8bb9-40f4-b347-7a8c93a24cda,minor-damage,no-damage,False,200,1.325,building_crops\hurricane-harvey_00000479_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000479_post_disaster\building_124.png,"{""uid"":""b084e08e-8bb9-40f4-b347-7a8c93a24cda"",""subtype"":""no-damage""}"
b278965b-9ad9-482d-b62f-e0b4b02a2e03,minor-damage,no-damage,False,200,1.290,building_crops\hurricane-harvey_00000479_pre_disaster\building_237.png,building_crops\hurricane-harvey_00000479_post_disaster\building_237.png,"{""uid"":""b278965b-9ad9-482d-b62f-e0b4b02a2e03"",""subtype"":""no-damage""}"
b2d1c7fe-6c6b-490d-81d7-09c9acbfae29,minor-damage,no-damage,False,200,1.474,building_crops\hurricane-harvey_00000479_pre_disaster\building_222.png,building_crops\hurricane-harvey_00000479_post_disaster\building_222.png,"{""uid"":""b2d1c7fe-6c6b-490d-81d7-09c9acbfae29"",""subtype"":""no-damage""}"
