uid,expected,predicted,match,status,latency_s,pre_path,post_path,raw_excerpt
65c7762b-626a-40b4-a06e-fe3de172b950,major-damage,major-damage,True,200,3.616,building_crops\hurricane-harvey_00000163_pre_disaster\building_127.png,building_crops\hurricane-harvey_00000163_post_disaster\building_127.png,"```json {""uid"":""65c7762b-626a-40b4-a06e-fe3de172b950"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""65c7762b-626a-40b4-a06e-fe3de172b950"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
66002493-2fce-40d8-88a2-8f309e917c4d,major-damage,major-damage,True,200,3.769,building_crops\hurricane-harvey_00000163_pre_disaster\building_133.png,building_crops\hurricane-harvey_00000163_post_disaster\building_133.png,"```json {""uid"":""66002493-2fce-40d8-88a2-8f309e917c4d"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""66002493-2fce-40d8-88a2-8f309e917c4d"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
6794d7ed-a09a-4a3f-80a3-bf8caad6a789,major-damage,major-damage,True,200,3.670,building_crops\hurricane-harvey_00000163_pre_disaster\building_131.png,building_crops\hurricane-harvey_00000163_post_disaster\building_131.png,"```json {""uid"":""6794d7ed-a09a-4a3f-80a3-bf8caad6a789"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""6794d7ed-a09a-4a3f-80a3-bf8caad6a789"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
6aa1d3a0-f77a-4c42-a4e9-e111640b486e,major-damage,major-damage,True,200,3.592,building_crops\hurricane-harvey_00000163_pre_disaster\building_17.png,building_crops\hurricane-harvey_00000163_post_disaster\building_17.png,"{""uid"":""6aa1d3a0-f77a-4c42-a4e9-e111640b486e"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || ```json {""uid"":""6aa1d3a0-f77a-4c42-a4e9-e111640b486e"",""subtype"":""major-damage"",""evidence"":""large roof sections missing""} ```"
6d70fa5f-f5a8-4930-a18e-8398ffe43e26,major-damage,no-damage,False,200,1.744,building_crops\hurricane-harvey_00000163_pre_disaster\building_21.png,building_crops\hurricane-harvey_00000163_post_disaster\building_21.png,"{""uid"":""6d70fa5f-f5a8-4930-a18e-8398ffe43e26"",""impact_level"":""none"",""evidence"":""No visible changes""}"
6f10b833-9a66-4f73-a57d-2828ecbcc19c,major-damage,no-damage,False,200,1.845,building_crops\hurricane-harvey_00000163_pre_disaster\building_140.png,building_crops\hurricane-harvey_00000163_post_disaster\building_140.png,"```json {""uid"":""6f10b833-9a66-4f73-a57d-2828ecbcc19c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
6faae62b-6234-48f0-b93f-811288cfd691,major-damage,no-damage,False,200,1.707,building_crops\hurricane-harvey_00000163_pre_disaster\building_22.png,building_crops\hurricane-harvey_00000163_post_disaster\building_22.png,"{""uid"":""6faae62b-6234-48f0-b93f-811288cfd691"",""impact_level"":""none"",""evidence"":""No visible changes""}"
71b3a0fb-fbc1-4cec-8d61-b5c76eddcfb8,major-damage,no-damage,False,200,1.824,building_crops\hurricane-harvey_00000163_pre_disaster\building_37.png,building_crops\hurricane-harvey_00000163_post_disaster\building_37.png,"```json {""uid"":""71b3a0fb-fbc1-4cec-8d61-b5c76eddcfb8"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
72134732-9bdc-41d7-bf19-9afdaeaace66,major-damage,no-damage,False,200,1.733,building_crops\hurricane-harvey_00000163_pre_disaster\building_57.png,building_crops\hurricane-harvey_00000163_post_disaster\building_57.png,"{""uid"":""72134732-9bdc-41d7-bf19-9afdaeaace66"",""impact_level"":""none"",""evidence"":""No visible changes""}"
76d6a7f7-e244-4fbf-971b-520da1a44ac7,major-damage,major-damage,True,200,3.496,building_crops\hurricane-harvey_00000163_pre_disaster\building_16.png,building_crops\hurricane-harvey_00000163_post_disaster\building_16.png,"```json {""uid"":""76d6a7f7-e244-4fbf-971b-520da1a44ac7"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""76d6a7f7-e244-4fbf-971b-520da1a44ac7"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
77b14300-1c9e-4c59-a6ab-0ea4eee98b0c,major-damage,no-damage,False,200,1.836,building_crops\hurricane-harvey_00000163_pre_disaster\building_54.png,building_crops\hurricane-harvey_00000163_post_disaster\building_54.png,"```json {""uid"":""77b14300-1c9e-4c59-a6ab-0ea4eee98b0c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
7b1ccabf-bab7-4b7a-8bb9-58914a565328,major-damage,major-damage,True,200,3.808,building_crops\hurricane-harvey_00000163_pre_disaster\building_138.png,building_crops\hurricane-harvey_00000163_post_disaster\building_138.png,"```json {""uid"":""7b1ccabf-bab7-4b7a-8bb9-58914a565328"",""impact_level"":""serious"",""evidence"":""visible flooding around the building""} ```  || ```json {""uid"":""7b1ccabf-bab7-4b7a-8bb9-58914a565328"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
7b619eb6-78dd-401b-95dd-9a41ec0cefcc,major-damage,major-damage,True,200,3.670,building_crops\hurricane-harvey_00000163_pre_disaster\building_134.png,building_crops\hurricane-harvey_00000163_post_disaster\building_134.png,"```json {""uid"":""7b619eb6-78dd-401b-95dd-9a41ec0cefcc"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""7b619eb6-78dd-401b-95dd-9a41ec0cefcc"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
7d60f171-a161-4146-8bb8-e31540074b2c,major-damage,no-damage,False,200,1.617,building_crops\hurricane-harvey_00000163_pre_disaster\building_156.png,building_crops\hurricane-harvey_00000163_post_disaster\building_156.png,"```json {""uid"":""7d60f171-a161-4146-8bb8-e31540074b2c"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7d760f6a-44d4-49d2-923a-00598d084fbc,major-damage,no-damage,False,200,1.813,building_crops\hurricane-harvey_00000163_pre_disaster\building_26.png,building_crops\hurricane-harvey_00000163_post_disaster\building_26.png,"```json {""uid"":""7d760f6a-44d4-49d2-923a-00598d084fbc"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
7f5f50a9-085b-466c-8b0b-a5c579afff40,destroyed,major-damage,False,200,4.160,building_crops\hurricane-harvey_00000163_pre_disaster\building_112.png,building_crops\hurricane-harvey_00000163_post_disaster\building_112.png,"{""uid"":""7f5f50a9-085b-466c-8b0b-a5c579afff40"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""7f5f50a9-085b-466c-8b0b-a5c579afff40"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing""}"
7fcb4b97-8bb6-40c8-a0fb-dc05416b86d0,major-damage,no-damage,False,200,1.742,building_crops\hurricane-harvey_00000163_pre_disaster\building_99.png,building_crops\hurricane-harvey_00000163_post_disaster\building_99.png,"```json {""uid"":""7fcb4b97-8bb6-40c8-a0fb-dc05416b86d0"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
8091c45b-37b9-4262-9afc-5190627652ee,major-damage,major-damage,True,200,3.697,building_crops\hurricane-harvey_00000163_pre_disaster\building_62.png,building_crops\hurricane-harvey_00000163_post_disaster\building_62.png,"```json {""uid"":""8091c45b-37b9-4262-9afc-5190627652ee"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""} ```  || ```json {""uid"":""8091c45b-37b9-4262-9afc-5190627652ee"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
820ea03e-19bc-462e-a536-1c655808c0e3,major-damage,no-damage,False,200,1.871,building_crops\hurricane-harvey_00000163_pre_disaster\building_149.png,building_crops\hurricane-harvey_00000163_post_disaster\building_149.png,"```json {""uid"":""820ea03e-19bc-462e-a536-1c655808c0e3"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8404aebc-18f0-4312-b63b-95237c91b59c,major-damage,no-damage,False,200,1.790,building_crops\hurricane-harvey_00000163_pre_disaster\building_61.png,building_crops\hurricane-harvey_00000163_post_disaster\building_61.png,"{""uid"":""8404aebc-18f0-4312-b63b-95237c91b59c"",""impact_level"":""none"",""evidence"":""No visible changes""}"
8a7fc0b8-6551-48f7-b2dd-9c7e9a41cd18,major-damage,no-damage,False,200,1.849,building_crops\hurricane-harvey_00000163_pre_disaster\building_42.png,building_crops\hurricane-harvey_00000163_post_disaster\building_42.png,"```json {""uid"":""8a7fc0b8-6551-48f7-b2dd-9c7e9a41cd18"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
8a8b7b3e-bcc6-4198-b775-46420932b85c,major-damage,major-damage,True,200,3.745,building_crops\hurricane-harvey_00000163_pre_disaster\building_15.png,building_crops\hurricane-harvey_00000163_post_disaster\building_15.png,"{""uid"":""8a8b7b3e-bcc6-4198-b775-46420932b85c"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || ```json {""uid"":""8a8b7b3e-bcc6-4198-b775-46420932b85c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
910db672-32e3-46fe-8c84-c0c612f90b6b,major-damage,no-damage,False,200,1.751,building_crops\hurricane-harvey_00000163_pre_disaster\building_145.png,building_crops\hurricane-harvey_00000163_post_disaster\building_145.png,"{""uid"":""910db672-32e3-46fe-8c84-c0c612f90b6b"",""impact_level"":""none"",""evidence"":""No visible changes""}"
91bec48f-5c48-4fba-a108-2ce4e9ce29ba,major-damage,major-damage,True,200,3.641,building_crops\hurricane-harvey_00000163_pre_disaster\building_142.png,building_crops\hurricane-harvey_00000163_post_disaster\building_142.png,"```json {""uid"":""91bec48f-5c48-4fba-a108-2ce4e9ce29ba"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || {""uid"":""91bec48f-5c48-4fba-a108-2ce4e9ce29ba"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
9327a8a0-e71a-4bf1-9fcb-a639302c301f,major-damage,major-damage,True,200,3.668,building_crops\hurricane-harvey_00000163_pre_disaster\building_124.png,building_crops\hurricane-harvey_00000163_post_disaster\building_124.png,"```json {""uid"":""9327a8a0-e71a-4bf1-9fcb-a639302c301f"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""9327a8a0-e71a-4bf1-9fcb-a639302c301f"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
9401d804-6ce0-4b3c-a11d-11b3dc8d91a7,major-damage,no-damage,False,200,1.703,building_crops\hurricane-harvey_00000163_pre_disaster\building_94.png,building_crops\hurricane-harvey_00000163_post_disaster\building_94.png,"{""uid"":""9401d804-6ce0-4b3c-a11d-11b3dc8d91a7"",""impact_level"":""none"",""evidence"":""No visible changes""}"
94e1f414-6d3b-44b7-b127-99319417fcc6,major-damage,no-damage,False,200,1.792,building_crops\hurricane-harvey_00000163_pre_disaster\building_32.png,building_crops\hurricane-harvey_00000163_post_disaster\building_32.png,"{""uid"":""94e1f414-6d3b-44b7-b127-99319417fcc6"",""impact_level"":""none"",""evidence"":""No visible changes""}"
9654a2be-5508-465b-a0a8-28605da4ced5,major-damage,major-damage,True,200,5.107,building_crops\hurricane-harvey_00000163_pre_disaster\building_114.png,building_crops\hurricane-harvey_00000163_post_disaster\building_114.png,"```json {""uid"":""9654a2be-5508-465b-a0a8-28605da4ced5"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || {""uid"":""9654a2be-5508-465b-a0a8-28605da4ced5"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
97d3a59b-d594-46bf-9976-352e636a69ef,major-damage,no-damage,False,200,1.952,building_crops\hurricane-harvey_00000163_pre_disaster\building_38.png,building_crops\hurricane-harvey_00000163_post_disaster\building_38.png,"```json {""uid"":""97d3a59b-d594-46bf-9976-352e636a69ef"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
9a3951b7-9cde-4c53-a7fa-29e41f551b46,major-damage,no-damage,False,200,1.843,building_crops\hurricane-harvey_00000163_pre_disaster\building_40.png,building_crops\hurricane-harvey_00000163_post_disaster\building_40.png,"```json {""uid"":""9a3951b7-9cde-4c53-a7fa-29e41f551b46"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
9a6c6dd5-cfae-47de-93a3-08d1bfc909bb,major-damage,no-damage,False,200,1.857,building_crops\hurricane-harvey_00000163_pre_disaster\building_3.png,building_crops\hurricane-harvey_00000163_post_disaster\building_3.png,"```json {""uid"":""9a6c6dd5-cfae-47de-93a3-08d1bfc909bb"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
a022f95f-abad-440e-b476-9fe317a9c499,major-damage,major-damage,True,200,3.740,building_crops\hurricane-harvey_00000163_pre_disaster\building_116.png,building_crops\hurricane-harvey_00000163_post_disaster\building_116.png,"{""uid"":""a022f95f-abad-440e-b476-9fe317a9c499"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || {""uid"":""a022f95f-abad-440e-b476-9fe317a9c499"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the struc"
a1631176-deff-4b93-b109-9aed3c3ca604,major-damage,no-damage,False,200,2.028,building_crops\hurricane-harvey_00000163_pre_disaster\building_59.png,building_crops\hurricane-harvey_00000163_post_disaster\building_59.png,"{""uid"":""a1631176-deff-4b93-b109-9aed3c3ca604"",""impact_level"":""none"",""evidence"":""No visible change""}"
a43012f9-747f-4c1a-9c95-f6d1f5dc150c,major-damage,major-damage,True,200,4.253,building_crops\hurricane-harvey_00000163_pre_disaster\building_49.png,building_crops\hurricane-harvey_00000163_post_disaster\building_49.png,"{""uid"":""a43012f9-747f-4c1a-9c95-f6d1f5dc150c"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""a43012f9-747f-4c1a-9c95-f6d1f5dc150c"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""}"
a4673a55-9901-4d52-9c6e-74f9c86ed8f1,major-damage,major-damage,True,200,3.737,building_crops\hurricane-harvey_00000163_pre_disaster\building_7.png,building_crops\hurricane-harvey_00000163_post_disaster\building_7.png,"{""uid"":""a4673a55-9901-4d52-9c6e-74f9c86ed8f1"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""}  || {""uid"":""a4673a55-9901-4d52-9c6e-74f9c86ed8f1"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing""}"
aa73bfb3-c479-408d-a513-11a53ec60f49,major-damage,no-damage,False,200,1.846,building_crops\hurricane-harvey_00000163_pre_disaster\building_55.png,building_crops\hurricane-harvey_00000163_post_disaster\building_55.png,"```json {""uid"":""aa73bfb3-c479-408d-a513-11a53ec60f49"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
ac9a8da0-466f-4a41-8de2-191b664c9a3d,major-damage,no-damage,False,200,1.828,building_crops\hurricane-harvey_00000163_pre_disaster\building_36.png,building_crops\hurricane-harvey_00000163_post_disaster\building_36.png,"```json {""uid"":""ac9a8da0-466f-4a41-8de2-191b664c9a3d"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
acf1e750-401c-4a5f-ab44-391fff84b573,major-damage,no-damage,False,200,1.801,building_crops\hurricane-harvey_00000163_pre_disaster\building_96.png,building_crops\hurricane-harvey_00000163_post_disaster\building_96.png,"```json {""uid"":""acf1e750-401c-4a5f-ab44-391fff84b573"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b3689b5e-4f28-4632-8f7f-86de0a7f6fcb,major-damage,minor-damage,False,200,3.685,building_crops\hurricane-harvey_00000163_pre_disaster\building_109.png,building_crops\hurricane-harvey_00000163_post_disaster\building_109.png,"{""uid"":""b3689b5e-4f28-4632-8f7f-86de0a7f6fcb"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""b3689b5e-4f28-4632-8f7f-86de0a7f6fcb"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
b386f633-37a9-4973-87b4-61f5574a3ff2,major-damage,minor-damage,False,200,3.354,building_crops\hurricane-harvey_00000163_pre_disaster\building_108.png,building_crops\hurricane-harvey_00000163_post_disaster\building_108.png,"{""uid"":""b386f633-37a9-4973-87b4-61f5574a3ff2"",""impact_level"":""limited"",""evidence"":""Partial roof damage""}  || {""uid"":""b386f633-37a9-4973-87b4-61f5574a3ff2"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
b6514682-a65b-4385-93e1-47a980f0a59d,major-damage,no-damage,False,200,1.827,building_crops\hurricane-harvey_00000163_pre_disaster\building_76.png,building_crops\hurricane-harvey_00000163_post_disaster\building_76.png,"```json {""uid"":""b6514682-a65b-4385-93e1-47a980f0a59d"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
b8981824-9b60-41dc-a1f8-517b0bbc4174,major-damage,no-damage,False,200,1.774,building_crops\hurricane-harvey_00000163_pre_disaster\building_154.png,building_crops\hurricane-harvey_00000163_post_disaster\building_154.png,"```json {""uid"":""b8981824-9b60-41dc-a1f8-517b0bbc4174"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
b9e187d1-c95d-4fef-89bd-ee63e032f1a6,major-damage,no-damage,False,200,1.748,building_crops\hurricane-harvey_00000163_pre_disaster\building_27.png,building_crops\hurricane-harvey_00000163_post_disaster\building_27.png,"{""uid"":""b9e187d1-c95d-4fef-89bd-ee63e032f1a6"",""impact_level"":""none"",""evidence"":""No visible changes""}"
bb756b65-aef1-4e6f-aa2b-112d7be671aa,major-damage,no-damage,False,200,1.900,building_crops\hurricane-harvey_00000163_pre_disaster\building_14.png,building_crops\hurricane-harvey_00000163_post_disaster\building_14.png,"```json {""uid"":""bb756b65-aef1-4e6f-aa2b-112d7be671aa"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
bc6a0ab4-f734-47f4-891b-9aa1388c139a,major-damage,no-damage,False,200,1.941,building_crops\hurricane-harvey_00000163_pre_disaster\building_12.png,building_crops\hurricane-harvey_00000163_post_disaster\building_12.png,"```json {""uid"":""bc6a0ab4-f734-47f4-891b-9aa1388c139a"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
be2feffa-b7d4-4669-9fd4-a83204723018,major-damage,no-damage,False,200,1.656,building_crops\hurricane-harvey_00000163_pre_disaster\building_34.png,building_crops\hurricane-harvey_00000163_post_disaster\building_34.png,"```json {""uid"":""be2feffa-b7d4-4669-9fd4-a83204723018"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
bf2ac48f-8552-4f70-924c-8ea6ea783d72,major-damage,no-damage,False,200,1.825,building_crops\hurricane-harvey_00000163_pre_disaster\building_63.png,building_crops\hurricane-harvey_00000163_post_disaster\building_63.png,"```json {""uid"":""bf2ac48f-8552-4f70-924c-8ea6ea783d72"",""impact_level"":""none"",""evidence"":""No visible changes""} ```"
c15f0aa9-a446-4e56-9f92-f7d40633a447,major-damage,no-damage,False,200,1.940,building_crops\hurricane-harvey_00000163_pre_disaster\building_28.png,building_crops\hurricane-harvey_00000163_post_disaster\building_28.png,"```json {""uid"":""c15f0aa9-a446-4e56-9f92-f7d40633a447"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c16090d3-9afb-4f65-8a9b-ccbc676b44d7,major-damage,no-damage,False,200,1.838,building_crops\hurricane-harvey_00000163_pre_disaster\building_91.png,building_crops\hurricane-harvey_00000163_post_disaster\building_91.png,"```json {""uid"":""c16090d3-9afb-4f65-8a9b-ccbc676b44d7"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
c163af0a-013c-4f1d-9c34-211696803895,major-damage,major-damage,True,200,3.714,building_crops\hurricane-harvey_00000163_pre_disaster\building_44.png,building_crops\hurricane-harvey_00000163_post_disaster\building_44.png,"```json {""uid"":""c163af0a-013c-4f1d-9c34-211696803895"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""c163af0a-013c-4f1d-9c34-211696803895"",""subtype"":""major-damage"",""evidence"":""widespread flooding surrounding the building""} ```"
c2d7642b-850a-41d3-b203-4e5ec55aa28b,major-damage,major-damage,True,200,3.705,building_crops\hurricane-harvey_00000163_pre_disaster\building_92.png,building_crops\hurricane-harvey_00000163_post_disaster\building_92.png,"```json {""uid"":""c2d7642b-850a-41d3-b203-4e5ec55aa28b"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""c2d7642b-850a-41d3-b203-4e5ec55aa28b"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
c3f93999-4393-4804-a23c-1240b00191ae,major-damage,major-damage,True,200,4.052,building_crops\hurricane-harvey_00000163_pre_disaster\building_101.png,building_crops\hurricane-harvey_00000163_post_disaster\building_101.png,"{""uid"":""c3f93999-4393-4804-a23c-1240b00191ae"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on the building footprint""}  || ```json {""uid"":""c3f93999-4393-4804-a23c-1240b00191ae"",""subtype"":""major-damage"",""evidence"":""Significant structural damage with large sections of the roof m"
c58d9db1-d9c3-47e7-86aa-6c0488018b96,major-damage,major-damage,True,200,3.649,building_crops\hurricane-harvey_00000163_pre_disaster\building_128.png,building_crops\hurricane-harvey_00000163_post_disaster\building_128.png,"```json {""uid"":""c58d9db1-d9c3-47e7-86aa-6c0488018b96"",""impact_level"":""serious"",""evidence"":""Visible floodwater encroaching on building footprint""} ```  || ```json {""uid"":""c58d9db1-d9c3-47e7-86aa-6c0488018b96"",""subtype"":""major-damage"",""evidence"":""Significant flooding surrounding the building""} ```"
ca9b2efe-3d10-45c7-96c8-f14734f11eed,major-damage,major-damage,True,200,3.650,building_crops\hurricane-harvey_00000163_pre_disaster\building_86.png,building_crops\hurricane-harvey_00000163_post_disaster\building_86.png,"```json {""uid"":""ca9b2efe-3d10-45c7-96c8-f14734f11eed"",""impact_level"":""serious"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""ca9b2efe-3d10-45c7-96c8-f14734f11eed"",""subtype"":""major-damage"",""evidence"":""widespread flooding around the building footprint""} ```"
cc18eb9a-3144-4500-a72c-351babd95b30,major-damage,major-damage,True,200,3.758,building_crops\hurricane-harvey_00000163_pre_disaster\building_67.png,building_crops\hurricane-harvey_00000163_post_disaster\building_67.png,"{""uid"":""cc18eb9a-3144-4500-a72c-351babd95b30"",""impact_level"":""serious"",""evidence"":""Visible flooding around the building""}  || {""uid"":""cc18eb9a-3144-4500-a72c-351babd95b30"",""subtype"":""major-damage"",""evidence"":""Significant roof sections missing and extensive debris around the structure""}"
ce445d77-6b05-4ce2-93af-5aff57b7ebd1,major-damage,no-damage,False,200,1.876,building_crops\hurricane-harvey_00000163_pre_disaster\building_83.png,building_crops\hurricane-harvey_00000163_post_disaster\building_83.png,"{""uid"":""ce445d77-6b05-4ce2-93af-5aff57b7ebd1"",""impact_level"":""none"",""evidence"":""No visible change""}"
d1ddb4df-6537-4251-bcc1-0f9879058358,major-damage,no-damage,False,200,1.732,building_crops\hurricane-harvey_00000163_pre_disaster\building_23.png,building_crops\hurricane-harvey_00000163_post_disaster\building_23.png,"{""uid"":""d1ddb4df-6537-4251-bcc1-0f9879058358"",""impact_level"":""none"",""evidence"":""No visible changes""}"
d1f51efc-67e3-4ffc-845e-efb1321f7e6c,major-damage,no-damage,False,200,1.807,building_crops\hurricane-harvey_00000163_pre_disaster\building_143.png,building_crops\hurricane-harvey_00000163_post_disaster\building_143.png,"```json {""uid"":""d1f51efc-67e3-4ffc-845e-efb1321f7e6c"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post images""} ```"
d49ec1eb-258e-462d-9acb-0b5350feb2c0,major-damage,no-damage,False,200,2.086,building_crops\hurricane-harvey_00000163_pre_disaster\building_2.png,building_crops\hurricane-harvey_00000163_post_disaster\building_2.png,"{""uid"":""d49ec1eb-258e-462d-9acb-0b5350feb2c0"",""impact_level"":""none"",""evidence"":""No visible changes""}"
d4c7b7a5-7ce4-40df-b78a-2880c8810cf4,major-damage,no-damage,False,200,1.834,building_crops\hurricane-harvey_00000163_pre_disaster\building_103.png,building_crops\hurricane-harvey_00000163_post_disaster\building_103.png,"```json {""uid"":""d4c7b7a5-7ce4-40df-b78a-2880c8810cf4"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
da6c50b0-3615-4736-bbce-0f8b354b045d,major-damage,major-damage,True,200,4.658,building_crops\hurricane-harvey_00000163_pre_disaster\building_20.png,building_crops\hurricane-harvey_00000163_post_disaster\building_20.png,"```json {""uid"":""da6c50b0-3615-4736-bbce-0f8b354b045d"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on building footprint""} ```  || ```json {""uid"":""da6c50b0-3615-4736-bbce-0f8b354b045d"",""subtype"":""major-damage"",""evidence"":""widespread flooding around building footprint""} ```"
dae31b92-9cfd-4c83-ba2b-da55b41c8656,major-damage,no-damage,False,200,1.434,building_crops\hurricane-harvey_00000163_pre_disaster\building_71.png,building_crops\hurricane-harvey_00000163_post_disaster\building_71.png,"{""uid"":""dae31b92-9cfd-4c83-ba2b-da55b41c8656"",""impact_level"":""none"",""evidence"":""No visible changes""}"
db413d2b-5c1e-420b-ba1a-aaaadf23ce8f,major-damage,no-damage,False,200,1.867,building_crops\hurricane-harvey_00000163_pre_disaster\building_125.png,building_crops\hurricane-harvey_00000163_post_disaster\building_125.png,"```json {""uid"":""db413d2b-5c1e-420b-ba1a-aaaadf23ce8f"",""impact_level"":""none"",""evidence"":""No visible changes between pre- and post-disaster images""} ```"
dbff547c-e7fe-47e6-8c0f-5bb5332a91b1,major-damage,minor-damage,False,200,2.804,building_crops\hurricane-harvey_00000163_pre_disaster\building_69.png,building_crops\hurricane-harvey_00000163_post_disaster\building_69.png,"{""uid"":""dbff547c-e7fe-47e6-8c0f-5bb5332a91b1"",""impact_level"":""limited"",""evidence"":""Floodwater encroaching on the building footprint""}  || {""uid"":""dbff547c-e7fe-47e6-8c0f-5bb5332a91b1"",""subtype"":""minor-damage"",""evidence"":""Partial roof damage""}"
dc37d730-2ed5-4a34-8760-becd420d7941,major-damage,no-damage,False,200,1.824,building_crops\hurricane-harvey_00000163_pre_disaster\building_151.png,building_crops\hurricane-harvey_00000163_post_disaster\building_151.png,"```json {""uid"":""dc37d730-2ed5-4a34-8760-becd420d7941"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
dd49bbbc-efbb-4990-8807-1b882fc16718,major-damage,no-damage,False,200,1.841,building_crops\hurricane-harvey_00000163_pre_disaster\building_25.png,building_crops\hurricane-harvey_00000163_post_disaster\building_25.png,"```json {""uid"":""dd49bbbc-efbb-4990-8807-1b882fc16718"",""impact_level"":""none"",""evidence"":""No visible changes between pre and post disaster images""} ```"
e09f8c1c-c7c6-46f8-9082-76cc681bc1ec,major-damage,no-damage,False,200,1.633,building_crops\hurricane-harvey_00000163_pre_disaster\building_4.png,building_crops\hurricane-harvey_00000163_post_disaster\building_4.png,"{""uid"":""e09f8c1c-c7c6-46f8-9082-76cc681bc1ec"",""impact_level"":""none"",""evidence"":""No visible change""}"
